A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1189,1,1,109,6,1,1,2,0.0582087946925312,0.277620759062469,0,3,0.645988850976214,0.817459684451191,9495909.75445203,0.0095537281986326,0.41885379287228,0.48891241764091,0.499251720542088,0.888939795421436,1.4895145837287,0.303382442287264,3,1,0,0,0,3,2.73793197488046,89,121,4,41,2.75,0,15,305,0,6,1.48902688770478,0.303389514777306,0.309869871565994,0.307071110688509,0.307071110688509
2,1,2,0,0,0,0,12,2,0,1,0,1,3,1,0,1189,1,NaN,109,4,0.5,1,0,0.0788985750991851,NaN,0,5,0.668820097309179,0.829232259754214,9497839.04211289,0.010197106057778,0.419545221529901,0.509580407567322,0.519881437446922,0,1.48985278161318,0.303362536217181,3,1,0,0,1,3,2.75483353194723,73,241,4,41,2.75,0,13,294,1,2,1.4895145837287,0.303382442287264,0.309869871565994,0.303362536217181,0.303362536217181
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1190,1,1,109,6,1,1,2,0.173259450571612,0.266248084602878,0,3,0.668820097309179,0.829232259754214,9499697.51826,0.0116489665601403,0.420963558217511,0.61098742996715,0.621336790010333,1.0010342096556,1.48985278161318,0.303362536217181,3,1,0,0,0,3,2.75483353194723,89,121,4,41,2.75,0,15,306,0,6,1.48985278161318,0.303362536217181,0.309869871565994,0.303362536217181,0.303362536217181
2,1,2,0,0,0,0,12,1,2,1,0,0,3,1,0,1191,0,0,109,0,0.5,0.5,0,0.0916381830647588,0.253022940065712,0,4,0.710160185361754,0.840245586182001,9501738.37959852,0.0106996838990599,0.430054657785222,0.530107038743794,0.540550824197009,0.910158413987607,1.490006332674,0.303327076027149,3,1,0,0,0,3,2.60443585047021,65,97,4,41,2.75,0,5,265,1,0,1.48985278161318,0.303362536217181,0.309869871565994,0.303362536217181,0.303362536217181
1,1,3,0,0,0,0,12,1,2,1,0,0,4,1,0,1192,1,0,109,4,0.5,1,1,0.059232667837292,0.262510179366916,0,1,0.664359813897269,0.840245586182001,9503688.51432235,0.010524242606014,0.419876269189641,0.489921484433115,0.500206311136484,0.879965470470488,1.49035094490581,0.303291646135551,3,1,0,0,0,3,2.62994697508679,73,113,4,41,2.75,0,13,281,0,2,1.490006332674,0.303327076027149,0.309869871565994,0.303362536217181,0.303362536217181
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1193,1,1,109,0,0.5,0.5,2,0.105134870493785,0.231100321410224,0,4,0.686006261443583,0.786055615015249,9505608.92515669,0.0101132965218276,0.419389894526452,0.539423027228564,0.549718469806015,0.889456062152982,1.49058599591784,0.303677601729808,3,1,0,0,0,3,2.65381281036161,73,105,4,41,2.75,0,5,266,0,0,1.49035094490581,0.303291646135551,0.309869871565994,0.303362536217181,0.303362536217181
2,1,2,0,0,0,0,12,2,2,1,0,0,1,1,1392,1194,1,0,105,4,0.5,1,1,0.127420105068013,0.23934466531314,0,5,0.70625666432428,0.799853533438472,9507539.29228435,0.0096059694737196,0.418958275422454,0.558991436062381,0.569282408798113,0.919044459560886,1.49074109783274,0.30367764465517,3,1,0,0,0,3,2.67613946596482,73,113,4,41,2.75,0,13,295,1,2,1.49058599591784,0.303677601729808,0.309869871565994,0.303362536217181,0.303362536217181
1,2,2,0,0,1,0,12,2,2,1,0,0,3,1,1395,1195,1,0,105,4,0.5,1,2,0.171030955050141,0.319456523107365,0,5,0.725201057668877,0.748268567533911,9509499.14109195,0.00971184885315597,0.419030910354108,0.599037307813764,0.609395048812032,1.0391633573547,1.490838223888,0.309074235165314,3,1,1,0,0,3,2.69702620823402,77,117,4,41,2.75,0,13,296,1,2,1.49074109783274,0.30367764465517,0.309869871565994,0.303362536217181,0.303362536217181
2,1,2,0,0,0,0,12,1,0,1,0,1,1,1,1398,1195,0,NaN,106,4,0.5,1,0,0.232170289797708,NaN,0,5,0.725201057668877,0.748268567533911,9512698.82233636,0.00991690284572542,0.41924211037904,0.65929943610169,0.669578116770834,0,1.490838223888,0.309113332403951,3,1,0,0,1,3,2.71656590152141,65,241,4,41,2.75,0,13,297,1,2,1.490838223888,0.309074235165314,0.309869871565994,0.309113332403951,0.309113332403951
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,1406,1196,1,1,107,0,0.5,0.5,2,0.10389644494094,0.305694997549057,0,4,0.725201057668877,0.748268567533911,9514716.83300531,0.011841728489846,0.421236777300015,0.541191129041836,0.551496349398047,0.971255005875602,1.490838223888,0.309113332403951,3,1,0,0,0,3,2.71656590152141,73,105,4,41,2.75,0,5,267,0,0,1.490838223888,0.309113332403951,0.309869871565994,0.309113332403951,0.309113332403951
1,1,3,0,0,0,0,12,1,2,1,0,0,5,1,1409,1197,1,0,107,4,0.5,1,1,0.131569235755131,0.297519936190918,0,1,0.69916963158191,0.764503486575958,9516728.83285446,0.00978113139979541,0.419087900836021,0.559117988457903,0.569491932634264,0.979218587836251,1.49101285075154,0.311524425863078,3,1,0,0,0,3,2.57094504133854,73,113,4,41,2.75,0,13,282,0,2,1.490838223888,0.309113332403951,0.309869871565994,0.309113332403951,0.309113332403951
2,1,2,0,0,0,0,12,2,2,1,0,0,3,1,1423,1198,1,0,109,4,0.5,1,1,0.0569195246882737,0.272383221888915,0,5,0.718571089035242,0.715198351772834,9518748.82897128,0.00971324567869306,0.419025881782174,0.489076125597581,0.4993726856336,0.889088138295338,1.49112457774292,0.325404802165381,3,1,0,0,0,3,2.59861608920975,73,113,4,41,2.75,0,13,298,1,2,1.49101285075154,0.311524425863078,0.309869871565994,0.309113332403951,0.309113332403951
1,2,2,0,0,1,0,12,2,2,1,0,0,1,1,1398,1199,1,0,106,4,0.5,1,2,0.12168753291294,0.319297005625442,0,5,0.736721288002627,0.669073053766587,9520678.31023217,0.0101571568455547,0.419552205657586,0.549494418982416,0.559895461574197,0.989582474866882,1.49119121197511,0.358423419293258,3,1,1,0,0,3,2.62450254777641,77,117,4,41,2.75,0,13,299,1,2,1.49112457774292,0.325404802165381,0.309869871565994,0.309113332403951,0.309113332403951
1,1,3,0,0,0,0,13,2,1,1,0,0,4,1,0,1200,0,1,109,4,0.5,1,1,0.149146888779476,0.159106813855469,0,5,0.736721288002627,0.669073053766587,9547957.80385496,0.00996662983670831,0.419052700832486,0.579064937025309,0.589377979604527,0.85914606465213,1.49119121197511,0.358727927845282,3,1,0,0,0,3,2.64871951058326,65,121,4,41,2.75,0,13,300,0,2,1.49119121197511,0.358423419293258,0.309869871565994,0.309113332403951,0.309113332403951
2,2,3,0,0,1,10,13,2,1,1,0,0,5,1,0,1201,0,1,110,4,0.5,1,2,0.26281245241873,0.448306698197499,0,5,0.689207910947948,0.669073053766587,9549855.78418486,0.011698134817183,0.421014961399138,0.691021903621033,0.701332152549177,1.26105301092565,1.49139391408078,0.391382464634268,3,1,1,0,0,3,2.67137464844531,69,125,4,41,2.75,0,13,301,0,2,1.49119121197511,0.358727927845282,0.309869871565994,0.309113332403951,0.309113332403951
1,2,1,0,0,0,0,13,1,1,1,0,0,5,1,0,1202,1,0,110,0,0.5,0.5,1,0.0598796774446964,0.256856388173997,0,4,0.689207910947948,0.669073053766587,9553167.22600219,0.0101144139822572,0.419502758031711,0.48947869072482,0.499876101570204,0.869560796134174,1.49139391408078,0.391641394716686,3,1,0,0,0,3,2.69256868816212,73,97,4,41,2.75,0,5,268,1,0,1.49139391408078,0.391382464634268,0.309869871565994,0.309113332403951,0.309113332403951
2,1,2,0,0,0,0,13,1,2,1,0,0,4,1,0,1203,0,0,110,4,0.5,1,0,0.140161389226094,0.225056815881282,0,1,0.709251829799236,0.625922515295077,9555076.68712085,0.0106737029440701,0.419919570783153,0.56999730412662,0.580268441939726,0.919991507299244,1.49152679058367,0.448528887903902,3,1,0,0,0,3,2.71239586035823,65,113,4,41,2.75,0,13,283,1,2,1.49139391408078,0.391641394716686,0.309869871565994,0.309113332403951,0.309113332403951
1,1,3,0,0,0,0,13,2,1,1,0,0,1,1,0,1204,0,1,110,4,0.5,1,1,0.147190215516835,0.161949633263052,0,5,0.663510040923643,0.625922515295077,9557036.39959827,0.0108781982082874,0.420126580333337,0.580166753036901,0.590518068637699,0.860223296536133,1.49182264226247,0.502864977531237,3,1,0,0,0,3,2.73094431844112,65,121,4,41,2.75,0,13,302,0,2,1.49152679058367,0.448528887903902,0.309869871565994,0.309113332403951,0.309113332403951
2,1,2,0,0,0,0,13,1,0,1,0,1,5,1,0,1204,0,NaN,110,4,0.5,1,0,0.181508823048323,NaN,0,1,0.620718277922682,0.625922515295077,9558935.83542042,0.0113827316034585,0.420636421667412,0.610754998190329,0.621002669332549,0,1.49231486419147,0.554719999048774,3,1,0,0,1,3,2.74829653053922,65,241,4,41,2.75,0,13,284,1,2,1.49182264226247,0.502864977531237,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,0,1205,1,1,110,0,0.5,0.5,2,0.140593846425414,0.25637141033262,0,4,0.620718277922682,0.625922515295077,9561155.29711178,0.0118758110329509,0.421089272519574,0.571138510620221,0.58145183256641,0.951237936666235,1.49231486419147,0.554719999048774,3,1,0,0,0,3,2.74829653053922,73,105,4,41,2.75,0,5,269,1,0,1.49231486419147,0.554719999048774,0.309869871565994,0.554719999048774,0.309869871565994
2,1,0,0,0,1,6,13,1,1,1,0,0,4,1,0,1206,1,0,111,0,0.5,0.5,2,0.0403981511611491,0.367776910193264,0,4,0.607729090448598,0.650047900115487,9563146.24735826,0.0107672902550548,0.420077970800921,0.470120643822476,0.480842676931992,0.960153594939038,1.49284670936498,0.589227315903486,3,1,1,0,0,3,2.59871484125137,77,101,4,41,2.75,0,5,270,1,0,1.49231486419147,0.554719999048774,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,1,2,1,0,0,4,1,0,1207,0,0,111,4,0.5,1,0,0.0702477549500763,0.198869130015373,0,1,0.607729090448598,0.650047900115487,9566246.04523759,0.0108614362999797,0.420175189862028,0.50029570797272,0.510557626737282,0.820303977180272,1.49284670936498,0.589570657525638,3,1,0,0,0,3,2.62459493100114,65,113,4,41,2.75,0,13,285,1,2,1.49284670936498,0.589227315903486,0.309869871565994,0.554719999048774,0.309869871565994
2,2,0,0,0,0,0,13,2,1,1,0,0,1,1,0,1208,1,0,111,6,1,1,1,0.308512953462079,0.0340087916180491,0,3,0.568534809121576,0.650047900115487,9568105.4935753,0.011337753823027,0.42076939946413,0.740800017880276,0.751029809655622,0.890751757558435,1.49356288755378,0.623445787633154,3,1,0,0,0,3,2.64880593573529,89,113,4,41,2.75,0,15,307,0,6,1.49284670936498,0.589570657525638,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,1,1,0,0,3,1,0,1209,1,0,111,0,0.5,0.5,1,0.101143022365868,0.269006535744295,0,4,0.596361300135233,0.608124351163173,9570035.3695791,0.0114721284396946,0.420722466122359,0.530751813428476,0.541098938552663,0.920801945498213,1.49406239162504,0.677260364932296,3,1,0,0,0,3,2.67145549977872,73,97,4,41,2.75,0,5,271,1,0,1.49356288755378,0.623445787633154,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,2,2,1,0,0,4,1,0,1210,1,0,111,4,0.5,1,1,0.0537654925417155,0.312924128623679,0,5,0.62239317684743,0.568904578280969,9571995.82321217,0.0109664775840938,0.420198935899883,0.480268860988319,0.490569890866056,0.910295302895829,1.49441316459073,0.751006107818497,3,1,0,0,0,3,2.69264432514927,73,113,4,41,2.75,0,13,303,1,2,1.49406239162504,0.677260364932296,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,1,2,1,0,0,5,1,0,1211,0,0,111,4,0.5,1,0,0.0829764676783234,0.280625610239804,0,1,0.646746179345171,0.532214206798312,9573945.77942169,0.0108692585211247,0.42017602795735,0.510229652091861,0.52062622484006,0.910255353683606,1.49465903663528,0.841613923109936,3,1,0,0,0,3,2.71246661928804,65,113,4,41,2.75,0,13,286,1,2,1.49441316459073,0.751006107818497,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,0,1212,1,1,111,6,1,1,2,0.0699041358605027,0.289837674899027,0,2,0.60503556831992,0.532214206798312,9575894.9131803,0.0117500967327505,0.421014402670786,0.501033511245623,0.511409410974011,0.911093728393316,1.49503904852013,0.921799792157527,3,1,0,0,0,3,2.7310105139142,89,121,4,41,2.75,0,15,280,1,6,1.49465903663528,0.841613923109936,0.309869871565994,0.554719999048774,0.309869871565994
2,2,0,0,0,0,0,13,2,2,1,0,0,2,1,0,1213,1,1,111,6,1,1,2,0.0856888235807419,0.308557372516021,0,3,0.630508015324242,0.562383122961265,9577846.66347259,0.0098635441083461,0.419196573864669,0.51922520878911,0.529546632323414,0.949237961806357,1.49530600769624,0.977701810964289,3,1,0,0,0,3,2.74835845686667,89,121,4,41,2.75,0,15,308,0,6,1.49503904852013,0.921799792157527,0.309869871565994,0.554719999048774,0.309869871565994
2,2,0,0,0,0,0,13,1,2,1,0,0,3,1,0,1214,0,1,111,0,0.5,0.5,1,0.117312675213441,0.24685232340917,0,4,0.654337667422633,0.590606354762542,9579835.94060139,0.0105870997551829,0.419849450139329,0.549882457127795,0.560202483834699,0.919924459673464,1.49549264959106,1.01719535578874,3,1,0,0,0,3,2.76458757867464,65,105,4,41,2.75,0,5,272,0,0,1.49530600769624,0.977701810964289,0.309869871565994,0.554719999048774,0.309869871565994
2,2,2,0,0,1,9,13,1,1,1,0,0,4,1,0,1215,1,1,112,0,0.5,0.5,2,0.303171771829948,0.281309496039525,0,4,0.612137458443168,0.590606354762542,9581795.62151056,0.0107832140661776,0.420108142234385,0.730143635572866,0.740448576563969,1.13016821970418,1.49579048046781,1.05390231639949,3,1,1,0,0,3,2.77977003548692,77,109,4,41,2.75,0,5,273,0,0,1.49549264959106,1.01719535578874,0.309869871565994,0.554719999048774,0.309869871565994
1,1,3,0,0,0,0,13,1,1,1,0,0,4,1,0,1216,1,1,112,4,0.5,1,2,0.316840548168868,0.320450504183769,0,5,0.612137458443168,0.590606354762542,9585065.55414166,0.0107454997766763,0.420063723182306,0.750098965091631,0.760449442597106,1.19014567493834,1.49579048046781,1.05408914226811,3,1,0,0,0,3,2.79397332988474,73,121,4,41,2.75,0,13,304,0,2,1.49579048046781,1.05390231639949,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,1,2,1,0,0,5,1,0,1217,0,0,112,4,0.5,1,0,0.0554687816482037,0.265770090892911,0,1,0.637151883141468,0.617009385252802,9587296.44326304,0.00976409013010562,0.419094326235354,0.489124735128134,0.499468787236139,0.879170117991045,1.49599962261398,1.08025705829567,3,1,0,0,0,3,2.80726061100437,65,113,4,41,2.75,0,13,287,1,2,1.49579048046781,1.05408914226811,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,0,1218,1,1,112,6,1,1,2,0.0960887487083674,0.34081985280104,0,2,0.596060037204891,0.617009385252802,9589215.45000831,0.0107751124799252,0.420037183497101,0.530066810168326,0.540386278145015,0.990150703512132,1.49631095748362,1.10499814910537,3,1,0,0,0,3,2.81969095530386,89,121,4,41,2.75,0,15,281,1,6,1.49599962261398,1.08025705829567,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,2,1,1,0,0,2,1,0,1219,1,1,112,4,0.5,1,2,0.0514453652631491,0.304861092681065,0,5,0.622111343271765,0.641709604702443,9591246.34164398,0.00973112504556775,0.419058288134634,0.479112289411947,0.489443211358041,0.909180636087432,1.49652958369452,1.12250035207515,3,1,0,0,0,3,2.83131962922239,73,121,4,41,2.75,0,13,305,1,2,1.49631095748362,1.10499814910537,0.309869871565994,0.554719999048774,0.309869871565994
1,1,3,0,0,0,0,13,1,1,1,0,0,5,1,0,1220,1,1,112,4,0.5,1,2,0.106278032543138,0.270735247075558,0,1,0.646482522066521,0.664816832529396,9593196.61716782,0.00946516945399344,0.418714389678091,0.538767916034907,0.549080958614126,0.928808829054236,1.49668283915195,1.13475056589804,3,1,0,0,0,3,2.84219833489982,73,121,4,41,2.75,0,13,288,0,2,1.49652958369452,1.12250035207515,0.309869871565994,0.554719999048774,0.309869871565994
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,0,1221,1,1,112,0,0.5,0.5,2,0.0914764306657016,0.368172491196543,0,4,0.66928193006247,0.686433805566227,9595165.98506235,0.00995936634391546,0.41928541197069,0.519340027851984,0.529624295825139,1.00936739166453,1.49678907974733,1.14314705797707,3,1,0,0,0,3,2.85237544004916,73,105,4,41,2.75,0,5,274,0,0,1.49668283915195,1.13475056589804,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1222,1,1,112,4,0.5,1,2,0.0484718029815704,0.339074100200087,0,5,0.690610935497265,0.706656634837423,9597215.68383691,0.0101945917699486,0.419517564382404,0.479559832325205,0.489875109825283,0.939863306649029,1.49686110847518,1.14870808395841,3,1,0,0,0,3,2.86189619300377,73,121,4,41,2.75,0,13,306,1,2,1.49678907974733,1.14314705797707,0.309869871565994,0.554719999048774,0.309869871565994
1,1,3,0,0,0,0,13,1,1,1,0,0,5,1,0,1223,1,1,112,4,0.5,1,2,0.182010004064068,0.265014128889889,0,1,0.710564369065294,0.725575232877729,9599195.79583439,0.0100859187394381,0.419322008803487,0.609361245634034,0.619663392974064,0.999449650723487,1.49690818085655,1.15219926381752,3,1,0,0,0,3,2.87080292389557,73,121,4,41,2.75,0,13,289,0,2,1.49686110847518,1.14870808395841,0.309869871565994,0.554719999048774,0.309869871565994
2,2,0,0,0,0,0,13,1,2,1,0,0,1,1,0,1224,0,1,112,0,0.5,0.5,1,0.159646826621145,0.237177071388811,0,4,0.72923094554355,0.74327371349144,9601235.95205536,0.00983979807794094,0.419111367508769,0.589150017671287,0.599457472948357,0.949194939581677,1.49693721368679,1.1542131570055,3,1,0,0,0,3,2.87913523285865,65,105,4,41,2.75,0,5,275,0,0,1.49690818085655,1.15219926381752,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,2,1,0,0,4,1,0,1225,1,1,112,6,1,1,2,0.0791525179874152,0.352021835178137,0,2,0.682200643257202,0.74327371349144,9603225.65912707,0.00999261079356074,0.419336535789073,0.50937507420592,0.519688116785139,0.989396417701617,1.49701688570536,1.15622080971218,3,1,0,0,0,3,2.88693016609504,89,121,4,41,2.75,0,15,282,1,6,1.49693721368679,1.1542131570055,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,1,2,1,0,0,2,1,0,1226,0,0,112,4,0.5,1,0,0.0831513502411544,0.25916254719533,0,1,0.702696481928556,0.759830765730014,9605254.75947362,0.0108360140752047,0.420152002558112,0.520310262897983,0.530598162615672,0.900295149244368,1.49706983773748,1.15722421727953,3,1,0,0,0,3,2.89422238058555,65,113,4,41,2.75,0,13,290,1,2,1.49701688570536,1.15622080971218,0.309869871565994,0.554719999048774,0.309869871565994
1,1,3,0,0,0,0,13,1,2,1,0,0,1,1,0,1227,1,0,112,0,0.5,0.5,1,0.145897034399211,0.309621474238113,0,4,0.657377467201309,0.759830765730014,9607195.49412006,0.0100208266712725,0.419348548490554,0.579504378352314,0.589706233613193,1.00942326468974,1.49718153916497,1.15822705434168,3,1,0,0,0,3,2.90104429817776,73,97,4,41,2.75,0,5,276,0,0,1.49706983773748,1.15722421727953,0.309869871565994,0.554719999048774,0.309869871565994
2,1,2,0,0,0,0,13,1,2,1,0,0,4,1,0,1228,0,0,112,4,0.5,1,0,0.165966065518558,0.22473973647505,0,1,0.6794742273376,0.710826988782351,9609246.04803124,0.00940817897208035,0.418735342061147,0.598775263337418,0.609081601152197,0.94888065382652,1.49725828693195,1.16316519034039,3,1,0,0,0,3,2.90742624973659,65,113,4,41,2.75,0,13,291,1,2,1.49718153916497,1.15822705434168,0.309869871565994,0.554719999048774,0.309869871565994
2,2,0,0,0,0,0,13,2,1,1,0,0,1,1,0,1229,1,0,112,6,1,1,1,0.0853834775071591,0.257862102584913,0,3,0.635652885823286,0.710826988782351,9611234.93125523,0.0104412711672485,0.419783240607008,0.519839532678947,0.530134416526184,0.899899009510875,1.49739701884362,1.16804196973904,3,1,0,0,0,3,2.91339660999801,89,113,4,41,2.75,0,15,309,0,6,1.49725828693195,1.16316519034039,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,2,1,0,0,3,1,0,1230,1,1,112,6,1,1,2,0.11970851043798,0.34089611947909,0,2,0.659150729711572,0.66498361315488,9613175.21333019,0.0101334108114243,0.419449119931087,0.549463688822463,0.559800198070705,1.00950120755658,1.49749379787299,1.17907786300816,3,1,0,0,0,3,2.91898192372572,89,121,4,41,2.75,0,15,283,1,6,1.49739701884362,1.16804196973904,0.309869871565994,0.554719999048774,0.309869871565994
1,1,3,0,0,0,0,13,1,1,1,0,0,2,1,0,1231,1,1,112,4,0.5,1,2,0.213450871549547,0.252939409896731,0,1,0.681133126802245,0.686589830006336,9615224.55423804,0.0107401918396354,0.420042491434142,0.650118939697742,0.66037582989037,1.03010717842728,1.49756017790489,1.18662030241219,3,1,0,0,0,3,2.92420702373159,73,121,4,41,2.75,0,13,292,0,2,1.49749379787299,1.17907786300816,0.309869871565994,0.554719999048774,0.309869871565994
1,2,3,0,0,1,17,13,1,1,1,0,0,1,1,0,1232,0,1,113,4,0.5,1,2,0.178360098840669,0.440266290828586,0,1,0.70169781282831,0.70680259679098,9617294.70030409,0.0104678108561784,0.419806986644864,0.609843709189445,0.620188599390909,1.16988499935344,1.49760437953364,1.19160289498456,3,1,1,0,0,3,2.92909514128456,69,125,4,41,2.75,0,13,293,1,2,1.49756017790489,1.18662030241219,0.309869871565994,0.554719999048774,0.309869871565994
2,2,0,0,0,0,0,13,2,2,1,0,0,1,1,0,1233,1,1,113,6,1,1,2,0.0806742197666317,0.306947670724243,0,3,0.70169781282831,0.70680259679098,9620625.67225723,0.00938722658716142,0.418738694442436,0.508783378891647,0.519197551641613,0.938812055720016,1.49760437953364,1.19161067243408,3,1,0,0,0,3,2.93366800939903,89,121,4,41,2.75,0,15,310,0,6,1.49760437953364,1.19160289498456,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,1,1,0,0,3,1,0,1234,1,0,113,0,0.5,0.5,1,0.127060003437102,0.23550786482729,0,4,0.720936220250674,0.725711781304831,9622605.07857842,0.0099174615778029,0.419270046893507,0.559285607529804,0.569640834240243,0.919371875476092,1.4976324567821,1.19473565921535,3,1,0,0,0,3,2.93794595946174,73,97,4,41,2.75,0,5,277,1,0,1.49760437953364,1.19161067243408,0.309869871565994,0.554719999048774,0.309869871565994
1,2,1,0,0,0,0,13,1,2,1,0,0,4,1,0,1235,1,1,113,6,1,1,2,0.122993564825505,0.356852616742253,0,2,0.738933884775182,0.678908440530406,9624565.15646542,0.00976883933506906,0.419126732587814,0.559141175763681,0.569496123110875,1.03919185259566,1.49764901039123,1.20296402551658,3,1,0,0,0,3,2.94194801162702,89,121,4,41,2.75,0,15,284,1,6,1.4976324567821,1.19473565921535,0.309869871565994,0.554719999048774,0.309869871565994
