A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,14,1,1,1,0,0,1,1,0,1305,1,1,127,4,0.5,1,2,0.261092960139737,0.251357365250587,1,4,0.936451847723402,0.80998196914391,15796804.1421466,0.0130281921308488,0.422363456809893,0.69237207522057,0.702674222562462,1.06246017301083,0.349051042020642,0.368685072688969,0,1,0,0,0,2.78517263542615,2.69604176583124,73,121,6,34,2.2,0,13,350,0,2,0.349051042020642,0.368685072688969,0.399999854717409,0.368685072688969,0.368685072688969
1,1,3,0,0,0,0,14,1,1,1,0,0,4,1,0,1306,1,1,127,0,0.5,0.5,2,0.294620964396745,0.308888699540868,0,3,0.944384352653043,0.822236804852174,15798905.1396197,0.0119733094573021,0.421299355084077,0.721304523341358,0.731618404014036,1.15134102239273,0.34191350506852,0.368468305473648,0,1,0,0,0,2.81198882232465,2.55298286538608,73,105,6,34,2.2,0,5,382,0,0,0.349051042020642,0.368685072688969,0.399999854717409,0.368685072688969,0.368685072688969
2,2,0,0,0,0,0,14,2,1,1,0,0,3,1,0,1307,1,0,127,4,0.5,1,1,0.313756357301027,0.312059493593872,1,1,0.947971173429867,0.83370128925767,15801096.1759106,0.0108516585212201,0.42018496764265,0.740216703519225,0.750507396887988,1.17022666288726,0.335485294057149,0.367966379682015,0,1,0,0,0,2.82411423002069,2.58181234813986,73,113,6,34,2.2,0,13,355,0,2,0.34191350506852,0.368468305473648,0.399999854717409,0.368685072688969,0.368685072688969
1,2,1,0,0,0,0,14,1,1,1,0,0,1,1,0,1308,1,0,127,6,1,1,1,0.283427083611488,0.260126915570349,0,2,0.951326669320641,0.779933379530416,15803305.8050674,0.0111581220515072,0.420484447043389,0.710493372760713,0.720803342321888,1.09052910355665,0.329775095787978,0.368709613788924,0,1,0,0,0,2.83545763361669,2.60878253063087,89,113,6,34,2.2,0,15,398,1,6,0.335485294057149,0.367966379682015,0.399999854717409,0.368685072688969,0.368685072688969
2,1,2,0,0,0,0,14,0,0,1,1,0,2,1,0,1308,NaN,NaN,127,0,0.5,0.5,0,NaN,NaN,0,3,0.954465759164707,0.729633124410019,15805435.6229633,0.0112572966683656,0.420592561345547,0,0,0,0.32476831276641,0.37793105917717,0,1,0,0,1,2.84606946691478,2.63401332473879,193,NaN,6,34,2.2,0,5,383,1,0,0.329775095787978,0.368709613788924,0.32476831276641,0.37793105917717,0.32476831276641
2,2,0,0,0,0,0,14,0,0,1,1,0,3,1,0,1308,NaN,NaN,127,4,0.5,1,0,NaN,NaN,1,1,0.954465759164707,0.729633124410019,15807213.7537033,0.0130689794383943,0.422398656813428,0,0,0,0.32476831276641,0.37793105917717,0,1,0,0,1,2.84606946691478,2.63401332473879,193,NaN,6,34,2.2,0,13,356,0,2,0.32476831276641,0.37793105917717,0.32476831276641,0.37793105917717,0.32476831276641
1,1,3,0,0,0,0,14,0,0,1,1,0,1,1,0,1308,NaN,NaN,127,4,0.5,1,0,NaN,NaN,1,4,0.954465759164707,0.729633124410019,15809003.8136132,0.0129449413269758,0.422285793306306,0,0,0,0.32476831276641,0.37793105917717,0,1,0,0,1,2.84606946691478,2.63401332473879,193,NaN,6,34,2.2,0,13,351,0,2,0.32476831276641,0.37793105917717,0.32476831276641,0.37793105917717,0.32476831276641
2,1,0,0,0,1,17,14,2,1,1,0,0,4,1,0,1309,0,0,128,4,0.5,1,-11,0.0802336609810591,0.252279549496248,1,4,0.954465759164707,0.729633124410019,15810793.6824373,0.0130145032405853,0.422368764745072,0.512333271406591,0.522674250498414,0.882398461256176,0.32476831276641,0.37793105917717,0,1,0,0,0,2.84606946691478,2.63401332473879,69,117,6,34,2.2,0,13,352,1,2,0.32476831276641,0.37793105917717,0.32476831276641,0.37793105917717,0.32476831276641
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,0,1310,1,1,128,6,1,1,2,0.297131898047402,0.17398524114117,0,2,0.954465759164707,0.729633124410019,15813726.016016,0.0105963188055903,0.419890237445012,0.729943610150367,0.740282354321331,1.02998286094889,0.321285120705718,0.387374792542008,0,1,0,0,0,2.37336430256955,2.71968043395358,89,121,6,34,2.2,0,15,399,1,6,0.32476831276641,0.37793105917717,0.32476831276641,0.37793105917717,0.32476831276641
1,1,3,0,0,0,0,14,0,0,1,1,0,2,1,0,1310,NaN,NaN,128,4,0.5,1,0,NaN,NaN,1,4,0.957402399640471,0.747069899364399,15815795.0761898,0.0115151506699622,0.420791189944372,0,0,0,0.318126357313518,0.392708463922209,0,1,0,0,1,2.41377792798365,2.73775908792254,193,NaN,6,34,2.2,0,13,353,0,2,0.321285120705718,0.387374792542008,0.318126357313518,0.392708463922209,0.318126357313518
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,0,1311,1,1,128,6,1,1,2,0.308627213792875,0.195409472431988,0,2,0.957402399640471,0.747069899364399,15817574.0106634,0.0125395825449377,0.421791037688032,0.74182137673907,0.752207612978295,1.06188468087465,0.318126357313518,0.392708463922209,0,1,0,0,0,2.41377792798365,2.73775908792254,89,121,6,34,2.2,0,15,400,1,6,0.318126357313518,0.392708463922209,0.318126357313518,0.392708463922209,0.318126357313518
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1312,1,1,128,4,0.5,1,2,0.30027950479649,0.341604589410126,1,1,0.960149647318076,0.763382124130645,15819675.1472603,0.011313169689849,0.420575520073995,0.730610454680398,0.740937186151743,1.19072507818788,0.315465606405501,0.39527936098647,0,1,0,0,0,2.30595308557121,2.77049375058832,73,121,6,34,2.2,0,13,357,0,2,0.318126357313518,0.392708463922209,0.318126357313518,0.392708463922209,0.318126357313518
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1313,1,1,128,6,1,1,2,0.231359851600602,0.246189110627398,0,5,0.962719716710086,0.778642324340874,15821905.9112261,0.0104401537068188,0.419725132664666,0.65976765203476,0.670110866045579,1.02984597204253,0.313078335487288,0.396156587226869,0,1,0,0,0,2.35071426361222,2.78529530056696,89,121,6,34,2.2,0,15,329,1,6,0.315465606405501,0.39527936098647,0.318126357313518,0.392708463922209,0.318126357313518
2,1,2,0,0,0,0,14,2,1,1,0,0,5,1,0,1314,1,1,128,0,0.5,0.5,2,0.176651781162247,0.345611243886873,0,3,0.965124034578328,0.792918348230524,15823975.6633874,0.0106597346868366,0.419925716815516,0.610057982230559,0.620291685115546,1.08004089905135,0.31096409542909,0.396253433205236,0,1,0,0,0,2.39258865832784,2.79914225396128,73,105,6,34,2.2,0,5,384,1,0,0.313078335487288,0.396156587226869,0.318126357313518,0.392708463922209,0.318126357313518
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1315,1,1,128,6,1,1,2,0.251231650950387,0.344339294521138,0,5,0.967373290738305,0.80627366829777,15826096.5499805,0.00974062345735729,0.418979786535725,0.679013952888548,0.689392646269873,1.14910554274358,0.309114675158208,0.396226799627974,0,1,0,0,0,2.43176244707827,2.81209617558307,89,121,6,34,2.2,0,15,330,1,6,0.31096409542909,0.396253433205236,0.318126357313518,0.392708463922209,0.318126357313518
1,1,3,0,0,0,0,14,0,0,1,1,0,5,1,0,1315,NaN,NaN,128,0,0.5,0.5,0,NaN,NaN,0,3,0.969477485587089,0.818767663508012,15828287.4479857,0.00871116301231086,0.418014300700277,0,0,0,0.307515826031868,0.395987493800337,0,1,0,0,1,2.46840980008444,2.82421465974381,193,NaN,6,34,2.2,0,5,385,0,0,0.309114675158208,0.396226799627974,0.307515826031868,0.395987493800337,0.307515826031868
1,2,1,0,0,0,0,14,2,1,1,0,0,3,1,0,1316,0,0,128,6,1,1,0,0.213721296980977,0.149176780847833,0,2,0.969477485587089,0.818767663508012,15830054.4991053,0.0116039887741208,0.420884218523279,0.650951168373227,0.661246610950679,0.920985767742619,0.307515826031868,0.395987493800337,0,1,0,0,0,2.46840980008444,2.82421465974381,81,113,6,34,2.2,0,15,401,1,6,0.307515826031868,0.395987493800337,0.307515826031868,0.395987493800337,0.307515826031868
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1317,1,1,128,0,0.5,0.5,2,0.231455394469202,0.227623901920393,0,3,0.906952959597611,0.818767663508012,15832015.4902369,0.0105505029279739,0.419822631090879,0.659871017128229,0.670225126378238,1.00992528380267,0.307010687716406,0.395746928448802,0,1,0,0,0,2.35376544240319,2.8461573603289,73,105,6,34,2.2,0,5,386,1,0,0.307515826031868,0.395987493800337,0.307515826031868,0.395987493800337,0.307515826031868
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,0,1318,1,1,128,6,1,1,2,0.216680611642078,0.186396315734833,0,5,0.912953843767045,0.830455883298145,15834065.3652908,0.0105471505448222,0.419884929507971,0.649938469832763,0.660224134631455,0.959977594915777,0.306476068531095,0.395112808894716,0,1,0,0,0,2.39544305739937,2.85607913599198,89,121,6,34,2.2,0,15,331,1,6,0.307010687716406,0.395746928448802,0.307515826031868,0.395987493800337,0.307515826031868
1,2,1,0,0,0,0,14,1,2,1,0,0,5,1,0,1319,1,1,128,6,1,1,2,0.210137880653143,0.231004219809547,0,2,0.918567712823917,0.841390294554399,15836065.6259385,0.0102275568544865,0.419563938993961,0.639606709791347,0.649908577768132,0.989638906620443,0.305923324366195,0.393945640285844,0,1,0,0,0,2.43443275734775,2.86536102642871,89,121,6,34,2.2,0,15,402,1,6,0.306476068531095,0.395112808894716,0.307515826031868,0.395987493800337,0.307515826031868
1,1,3,0,0,0,0,14,1,1,1,0,0,2,1,0,1320,1,1,128,4,0.5,1,2,0.26038644576259,0.337467192059383,1,1,0.923819526539674,0.851619512661833,15838095.0592883,0.0107969029583037,0.420050593022257,0.690096646362916,0.700413320686668,1.15016657144949,0.305364024575219,0.392147246307372,0,1,0,0,0,2.47090789399375,2.87404429976657,73,121,6,34,2.2,0,13,358,0,2,0.305923324366195,0.393945640285844,0.307515826031868,0.395987493800337,0.307515826031868
2,2,0,0,0,0,0,14,2,2,1,0,0,1,1,0,1321,1,1,128,4,0.5,1,2,0.281779667528346,0.278671730624512,1,4,0.92873263495485,0.861189017652749,15840285.7754268,0.00994092824682593,0.419280662767589,0.709321436105296,0.719649564400315,1.10934350594878,0.304809314881729,0.389661921148993,0,1,0,0,0,2.50503063910606,2.88216756262708,73,121,6,34,2.2,0,13,354,0,2,0.305364024575219,0.392147246307372,0.307515826031868,0.395987493800337,0.307515826031868
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,0,1322,1,1,128,6,1,1,2,0.254592972012237,0.280676175324246,0,2,0.933328882195463,0.870141356415046,15842436.273884,0.0093640392832458,0.418685335705057,0.688737814441323,0.699030742732808,1.08878418905102,0.304269370149632,0.386476430310874,0,1,0,0,0,2.53695270550708,2.88976693177433,89,121,6,34,2.2,0,15,403,1,6,0.304809314881729,0.389661921148993,0.307515826031868,0.395987493800337,0.307515826031868
2,2,0,0,0,0,0,14,2,1,1,0,0,2,1,0,1323,1,0,128,0,0.5,0.5,1,0.256111600775272,0.200008939683437,0,3,0.93762870359399,0.878516331859545,15844566.5599958,0.00900729003362358,0.418322440423071,0.688365141378716,0.698708634756505,1.00839296614565,0.303752971440902,0.382618101187968,0,1,0,0,0,2.56681602160188,2.89687619469342,73,97,6,34,2.2,0,5,387,0,0,0.304269370149632,0.386476430310874,0.307515826031868,0.395987493800337,0.307515826031868
1,1,1,0,0,1,17,14,2,2,1,0,0,3,1,0,1324,1,1,129,0,0.5,0.5,2,0.18714557296969,0.212844090519473,0,3,0.941651216546701,0.821858164918959,15846616.1917227,0.00929531546495855,0.418646783320233,0.618642872208729,0.628980498917401,0.958707880470902,0.303267225616463,0.382331573406933,0,1,1,0,0,2.59475336240478,2.90352695981266,77,109,6,34,2.2,0,5,388,0,0,0.303752971440902,0.382618101187968,0.307515826031868,0.395987493800337,0.307515826031868
1,2,1,0,0,0,0,14,1,2,1,0,0,3,1,0,1325,1,1,129,6,1,1,2,0.186203833168373,0.17093122170493,0,2,0.941651216546701,0.821858164918959,15849736.7251983,0.00870166459865868,0.417975748315454,0.61802044673264,0.628324549630284,0.908066248644143,0.303262388605131,0.382330959424388,0,1,0,0,0,2.62088893986909,2.9097487970375,89,121,6,34,2.2,0,15,404,1,6,0.303267225616463,0.382331573406933,0.307515826031868,0.395987493800337,0.307515826031868
2,2,0,0,0,0,0,14,2,1,1,0,0,2,1,0,1326,1,0,129,4,0.5,1,1,0.293214081676677,0.322398517129943,1,1,0.945414305511341,0.833347068955335,15851686.0955792,0.00920563926547766,0.418527215050533,0.728578632201999,0.738881617635489,1.17864588935114,0.302809122568876,0.381663642117596,0,1,0,0,0,2.6453389551448,2.91556936922108,73,113,6,34,2.2,0,13,359,0,2,0.303262388605131,0.382330959424388,0.307515826031868,0.395987493800337,0.307515826031868
1,1,3,0,0,0,0,14,1,2,1,0,0,1,1,0,1327,1,0,129,4,0.5,1,1,0.254261086255312,0.155499930856749,1,4,0.948934701523058,0.77960200396334,15853905.3128261,0.00995461713708937,0.419253564350307,0.689290678005666,0.699611263442785,0.96934470721893,0.302396484198281,0.382513137661946,0,1,0,0,0,2.66821211521934,2.92101455515569,73,113,6,34,2.2,0,13,355,0,2,0.302809122568876,0.381663642117596,0.307515826031868,0.395987493800337,0.307515826031868
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1328,1,1,129,6,1,1,2,0.264265151018277,0.227998530540615,0,5,0.952228056582096,0.729323120252353,15855914.9570686,0.0102432013005018,0.419550250101835,0.699576063437387,0.709887150462717,1.04961105391756,0.302026060902377,0.392721487236472,0,1,0,0,0,2.68961011623883,2.92610856463232,89,121,6,34,2.2,0,15,332,1,6,0.302396484198281,0.382513137661946,0.307515826031868,0.395987493800337,0.307515826031868
1,1,2,0,0,1,5,14,2,2,1,0,0,5,1,0,1329,1,1,130,6,0,1,2,0.209012039238587,0.203688178244978,0,5,0.955309013244016,0.746779888309513,15858004.561753,0.0105217283219099,0.419868446968496,0.639885516176,0.650189060343429,0.969945062849671,0.30169792449863,0.398466377153055,0,1,1,0,0,2.70962809565827,2.93087404607952,93,125,6,34,2.2,0,12,333,0,6,0.302026060902377,0.392721487236472,0.307515826031868,0.395987493800337,0.307515826031868
1,2,1,0,0,0,0,14,0,0,1,1,0,5,1,0,1329,NaN,NaN,130,6,1,1,0,NaN,NaN,0,2,0.955309013244016,0.746779888309513,15861135.2850711,0.00968922027945518,0.419039011942223,0,0,0,0.301695696936983,0.398475115525721,0,1,0,0,1,2.72835505523138,2.93533218726042,209,NaN,6,34,2.2,0,15,405,1,6,0.30169792449863,0.398466377153055,0.301695696936983,0.398475115525721,0.301695696936983
2,2,0,0,0,0,0,14,2,2,1,0,0,2,1,0,1330,1,1,130,4,0.5,1,2,0.246851485313848,0.204980521269143,1,4,0.955309013244016,0.746779888309513,15862893.9261834,0.0110273791793734,0.420316548611969,0.680370270522311,0.690669624211267,1.01040132195503,0.301695696936983,0.398475115525721,0,1,0,0,0,2.72835505523138,2.93533218726042,73,121,6,34,2.2,0,13,356,0,2,0.301695696936983,0.398475115525721,0.301695696936983,0.398475115525721,0.301695696936983
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1331,1,1,130,6,1,1,2,0.25634542937763,0.389457039931789,0,5,0.958191269721821,0.763110816763062,15864944.1666469,0.0106988458056003,0.420010643811896,0.690100836839527,0.700365269888192,1.20011146668158,0.301424219911563,0.401232653139264,0,1,0,0,0,2.5812625941196,2.94340445568945,89,121,6,34,2.2,0,15,334,1,6,0.301695696936983,0.398475115525721,0.301695696936983,0.398475115525721,0.301695696936983
2,2,0,0,0,0,0,14,1,2,1,0,0,5,1,0,1332,0,1,130,4,0.5,1,1,0.176564619245008,0.214793500291184,1,1,0.960887640789461,0.77838851440341,15867184.2876678,0.0104907187912613,0.419814529500902,0.609861588554457,0.620150885097682,0.950014038097113,0.301186087949016,0.402177895250897,0,1,0,0,0,2.60826823190487,2.94705447297582,65,121,6,34,2.2,0,13,360,0,2,0.301424219911563,0.401232653139264,0.301695696936983,0.398475115525721,0.301695696936983
1,2,3,0,0,1,5,14,2,2,1,0,0,1,1,0,1333,1,0,131,4,0.5,1,2,0.209723861552775,0.219023088132963,1,1,0.898917099789093,0.77838851440341,15869174.1852666,0.0105239632409066,0.419858389822766,0.639872944744304,0.65020498415269,0.979940467294306,0.301109785566752,0.403123418460245,0,1,1,0,0,2.63353219468822,2.9504690896427,77,117,6,34,2.2,0,13,361,1,2,0.301186087949016,0.402177895250897,0.301695696936983,0.398475115525721,0.301695696936983
1,1,3,0,0,0,0,14,0,0,1,1,0,1,1,0,1333,NaN,NaN,131,0,0.5,0.5,0,NaN,NaN,0,3,0.898917099789093,0.77838851440341,15872315.485348,0.00912825512699783,0.418436980120838,0,0,0,0.301109102707964,0.403124442153637,0,1,0,0,1,2.65716680834162,2.95366348738577,193,NaN,6,34,2.2,0,5,389,0,0,0.301109785566752,0.403123418460245,0.301109102707964,0.403124442153637,0.301109102707964
1,1,3,0,0,0,0,14,2,1,1,0,0,3,1,0,1334,0,1,131,4,0.5,1,1,0.197111364711076,0.155969543615356,1,4,0.898917099789093,0.77838851440341,15874072.8276918,0.0117168522812426,0.421058262990788,0.631106746807694,0.641406659225002,0.911137029986829,0.301109102707964,0.403124442153637,0,1,0,0,0,2.65716680834162,2.95366348738577,65,121,6,34,2.2,0,13,357,0,2,0.301109102707964,0.403124442153637,0.301109102707964,0.403124442153637,0.301109102707964
2,1,2,0,0,0,0,14,2,1,1,0,0,4,1,0,1335,1,1,131,6,1,1,2,0.244845085058361,0.144036183370277,0,5,0.84094322581706,0.77838851440341,15876023.8837618,0.0106044203937054,0.419915939036757,0.680012683175504,0.690296392418444,0.950183333355933,0.301097394750947,0.404072024922891,0,1,0,0,0,2.51896053981224,2.95944752046253,89,121,6,34,2.2,0,15,335,1,6,0.301109102707964,0.403124442153637,0.301109102707964,0.403124442153637,0.301109102707964
1,2,1,0,0,0,0,14,0,0,1,1,0,5,1,0,1335,NaN,NaN,131,0,0.5,0.5,0,NaN,NaN,0,3,0.851201276735262,0.792680907261156,15878014.1450939,0.0102789600379765,0.419639088209718,0,0,0,0.301079056347157,0.40418071022117,0,1,0,0,1,2.54998422491851,2.96206287213234,193,NaN,6,34,2.2,0,5,390,1,0,0.301097394750947,0.404072024922891,0.301079056347157,0.40418071022117,0.301079056347157
1,2,1,0,0,0,0,14,2,1,1,0,0,3,1,0,1336,0,0,131,6,1,1,0,0.213845055725425,0.134985312379897,0,2,0.851201276735262,0.792680907261156,15879772.6630061,0.0117241157721728,0.421006021711975,0.651058444578201,0.661345506200567,0.911107417281717,0.301079056347157,0.40418071022117,0,1,0,0,0,2.54998422491851,2.96206287213234,81,113,6,34,2.2,0,15,406,1,6,0.301079056347157,0.40418071022117,0.301079056347157,0.40418071022117,0.301079056347157
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1337,1,1,131,0,0.5,0.5,2,0.205435327675194,0.133050150228664,0,3,0.796304740053669,0.792680907261156,15881723.8763586,0.0104868076778948,0.419726529486477,0.639780474891886,0.650157771447673,0.899830285692587,0.301103870556907,0.404289558483121,0,1,0,0,0,2.42515720253424,2.96679843788911,73,105,6,34,2.2,0,5,391,1,0,0.301079056347157,0.40418071022117,0.301079056347157,0.40418071022117,0.301079056347157
2,2,0,0,0,1,7,14,2,1,1,0,0,3,1,0,1338,0,1,132,0,0.5,0.5,2,0.0650135701596737,0.56875049761869,0,3,0.809441661502376,0.806051540612394,15883664.8152209,0.00942633770406246,0.418750986507162,0.498775682384148,0.509158007510006,1.18893658272177,0.301103264820492,0.404261211025854,0,1,1,0,0,2.46223054767566,2.9689397067313,69,109,6,34,2.2,0,5,392,0,0,0.301103870556907,0.404289558483121,0.301079056347157,0.40418071022117,0.301079056347157
2,1,2,0,0,0,0,14,2,2,1,0,0,3,1,0,1339,1,0,132,6,1,1,1,0.222458440946415,0.293439249958843,0,5,0.809441661502376,0.806051540612394,15887014.222478,0.00990069967322051,0.419199367517605,0.659325417058542,0.66960828820616,1.07933131166361,0.30110325628824,0.404261191899555,0,1,0,0,0,2.49691292101395,2.97094287869,89,113,6,34,2.2,0,15,336,1,6,0.301103264820492,0.404261211025854,0.301079056347157,0.40418071022117,0.301079056347157
1,1,3,0,0,0,0,14,1,2,1,0,0,5,1,0,1340,1,0,132,4,0.5,1,1,0.188680963642895,0.315284205116332,1,1,0.821731343279454,0.754066846538392,15889134.8135028,0.0092358106970787,0.418555151563138,0.618642034113407,0.628901717957109,1.05866108681448,0.301099961718795,0.408556610722115,0,1,0,0,0,2.5293585235294,2.97281686004958,73,113,6,34,2.2,0,13,362,0,2,0.30110325628824,0.404261191899555,0.301079056347157,0.40418071022117,0.301079056347157
1,2,1,0,0,0,0,14,0,0,1,1,0,1,1,0,1340,NaN,NaN,132,6,1,1,0,NaN,NaN,0,2,0.833228426425725,0.705434802117431,15891233.9568297,0.0100367504823953,0.419394923098385,0,0,0,0.301092189930864,0.426700403806328,0,1,0,0,1,2.55971161131616,2.97456998270129,209,NaN,6,34,2.2,0,15,407,1,6,0.301099961718795,0.408556610722115,0.301092189930864,0.426700403806328,0.301092189930864
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1341,1,1,132,0,0.5,0.5,2,0.209126858299598,0.279917978402227,0,3,0.833228426425725,0.705434802117431,15892992.2713641,0.0116693602129817,0.420997920127586,0.640999903621152,0.65130875572376,1.04108622744121,0.301092189930864,0.426700403806328,0,1,0,0,0,2.55971161131616,2.97456998270129,73,105,6,34,2.2,0,5,393,1,0,0.301092189930864,0.426700403806328,0.301092189930864,0.426700403806328,0.301092189930864
2,2,0,0,0,1,5,14,2,1,1,0,0,3,1,0,1342,0,1,133,0,0.5,0.5,2,0.378634156016633,0.347595294933766,0,3,0.843984028016551,0.724432199833634,15895074.7136857,0.00915954402089119,0.418503189653158,0.808487112190574,0.818824180169031,1.27855020680092,0.301079334996274,0.438106725036909,0,1,1,0,0,2.43367035157348,2.97774432735737,69,109,6,34,2.2,0,5,394,0,0,0.301092189930864,0.426700403806328,0.301092189930864,0.426700403806328,0.301092189930864
2,2,0,0,0,0,0,14,0,0,1,1,0,3,1,0,1342,NaN,NaN,133,4,0.5,1,0,NaN,NaN,1,4,0.843984028016551,0.724432199833634,15898514.2304399,0.0094989726357162,0.418801272230223,0,0,0,0.301079142088789,0.438112222709495,0,1,0,0,1,2.47019465806649,2.97917966278624,193,NaN,6,34,2.2,0,13,358,0,2,0.301079334996274,0.438106725036909,0.301079142088789,0.438112222709495,0.301079142088789
2,2,0,0,0,0,0,14,1,2,1,0,0,4,1,0,1343,0,1,133,4,0.5,1,1,0.255994267428294,0.0199307453893125,1,1,0.843984028016551,0.724432199833634,15900272.5863203,0.0110991760119796,0.420411253385246,0.690487478157505,0.700801917562261,0.830519241970032,0.301079142088789,0.438112222709495,0,1,0,0,0,2.47019465806649,2.97917966278624,65,121,6,34,2.2,0,13,363,0,2,0.301079142088789,0.438112222709495,0.301079142088789,0.438112222709495,0.301079142088789
1,2,1,0,0,0,0,14,1,2,1,0,0,1,1,0,1344,1,1,133,6,1,1,2,0.276228403329849,0.308877524936572,0,2,0.789552953464604,0.724432199833634,15902143.8928691,0.0097710742559284,0.419011634159833,0.709071404324845,0.719666605671868,1.13916237957403,0.301271765420827,0.449412554548219,0,1,0,0,0,2.35532750248736,2.98177859637704,89,121,6,34,2.2,0,15,408,1,6,0.301079142088789,0.438112222709495,0.301079142088789,0.438112222709495,0.301079142088789
