A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,2,0,0,1,11,10,2,2,1,0,0,5,1,0,937,0,0,81,0,0.5,0.5,-8,0.0628984968755394,0.386608074489981,0,5,0.730926138624837,0.916171336467698,8434810.80975375,0.0113531189020723,0.420681958181784,0.500731517553329,0.511042325211689,1.01077818549611,0.348869581923794,0.303495963539084,0,0,0,0,0,2.90463887810262,2.65524728295122,68,100,18,38,2.44444444444444,0,5,209,0,0,0.348869581923794,0.303495963539084,0.340343486196642,0.303495963539084,0.303495963539084
2,2,0,0,0,0,0,10,1,2,1,0,0,5,1,0,938,0,1,81,4,0.5,1,1,0.246415955102071,0.18775850003399,1,3,0.683786508225724,0.916171336467698,8438048.21841882,0.0139104271624237,0.423200993422419,0.683246055014431,0.693496519809589,0.99324690707773,0.377202951774149,0.303199757426487,0,0,0,0,0,2.91654249044141,2.51728062240533,64,120,18,38,2.44444444444444,0,13,229,0,2,0.348869581923794,0.303495963539084,0.340343486196642,0.303495963539084,0.303495963539084
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,939,1,1,81,6,1,1,2,0.232856969250366,0.244743116792291,0,4,0.639687054715544,0.916171336467698,8440379.68959742,0.0123633031565696,0.421623139252886,0.671671399578452,0.682029419941828,1.04168127513491,0.429861489542517,0.302925311747882,0,0,0,0,0,2.9219249168546,2.54841265045007,88,120,18,38,2.44444444444444,0,15,217,1,6,0.377202951774149,0.303199757426487,0.340343486196642,0.303495963539084,0.303495963539084
1,2,1,0,0,0,0,10,2,1,1,0,0,4,1,0,940,0,0,81,0,0.5,0.5,0,0.351700565295294,0.200548114353791,0,5,0.662924722889077,0.921577699719666,8442733.52646775,0.00840078836865723,0.417689399071038,0.777747730508447,0.788023338161409,1.09780377114937,0.466630682991796,0.302647523188603,0,0,0,0,0,2.92696021436055,2.57753688014413,64,96,18,38,2.44444444444444,0,5,210,1,0,0.429861489542517,0.302925311747882,0.340343486196642,0.303495963539084,0.303495963539084
1,1,3,0,0,0,0,10,1,0,1,0,1,5,1,0,940,1,NaN,81,4,0.5,1,0,0.308535302670673,NaN,1,3,0.620170708812881,0.921577699719666,8445043.28427216,0.00861226776055992,0.417877411793917,0.737875903220847,0.748198164848611,0,0.527790163333006,0.302393472247752,0,0,0,0,1,2.93167077034909,2.60478280045658,72,240,18,38,2.44444444444444,0,13,230,0,2,0.466630682991796,0.302647523188603,0.340343486196642,0.302393472247752,0.302393472247752
1,1,3,0,0,0,0,10,2,1,1,0,0,3,1,0,941,0,1,81,0,0.5,0.5,1,0.184855896491557,0.230108295887709,0,5,0.620170708812881,0.921577699719666,8447394.54902788,0.0172063767891377,0.426508955748752,0.626552536705509,0.636925642784685,0.976674409737811,0.527790163333006,0.302393472247752,0,0,0,0,0,2.93167077034909,2.60478280045658,64,104,18,38,2.44444444444444,0,5,211,0,0,0.527790163333006,0.302393472247752,0.340343486196642,0.302393472247752,0.302393472247752
1,2,1,0,0,0,0,10,2,0,1,0,1,5,1,0,941,0,NaN,81,6,1,1,0,0.126348460488021,NaN,0,1,0.603090523593656,0.921577699719666,8449729.76788949,0.0119207888171077,0.421217501107603,0.561279715718701,0.57160253607668,0,0.596943970091402,0.302175342984766,0,0,0,0,1,2.94020008129876,2.47311545376672,80,240,18,38,2.44444444444444,0,15,216,1,6,0.527790163333006,0.302393472247752,0.340343486196642,0.302175342984766,0.302175342984766
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,942,1,1,81,4,0.5,1,2,0.228724879838526,0.179680378373712,1,2,0.603090523593656,0.921577699719666,8451886.10088713,0.0155240400638431,0.434810569498688,0.674877673000097,0.685188201291487,0.974902955541387,0.596943970091402,0.302175342984766,0,0,0,0,0,2.94020008129876,2.47311545376672,72,120,18,38,2.44444444444444,0,13,236,0,2,0.596943970091402,0.302175342984766,0.340343486196642,0.302175342984766,0.302175342984766
2,1,3,0,0,1,8,10,1,1,1,0,0,2,1,0,943,1,0,82,4,0.5,1,2,0.204991975236684,0.188387071540579,1,2,0.592301750185191,0.9266353903055,8454053.23581628,0.00837648360431194,0.417625424461439,0.637624334936962,0.647977047361433,0.94767519335635,0.668562510967871,0.301970316774604,0,0,1,0,0,2.94766470667174,2.35788370495457,76,116,18,38,2.44444444444444,0,13,237,1,2,0.596943970091402,0.302175342984766,0.340343486196642,0.302175342984766,0.302175342984766
1,1,3,0,0,0,0,10,1,2,1,0,0,2,1,0,944,1,0,82,4,0.5,1,1,0.171680758308619,0.15972365202941,1,3,0.592301750185191,0.9266353903055,8457268.63833253,0.0127993921022862,0.422093869471923,0.602158654242754,0.612490973014384,0.882211007265374,0.668644173800427,0.301966737781604,0,0,0,0,0,2.95103996752773,2.39929572078238,72,112,18,38,2.44444444444444,0,13,231,0,2,0.668562510967871,0.301970316774604,0.340343486196642,0.302175342984766,0.302175342984766
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,945,1,1,82,6,1,1,2,0.0829932295866311,0.294185154817998,0,4,0.618595439513081,0.866873880208296,8459433.76183286,0.0176589482743293,0.426898949446157,0.52699714628607,0.537325833311304,0.946980971043929,0.719095074263868,0.301913141796509,0,0,0,0,0,2.95419754763482,2.43803695085353,88,120,18,38,2.44444444444444,0,15,218,1,6,0.668644173800427,0.301966737781604,0.340343486196642,0.302175342984766,0.302175342984766
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,946,1,1,82,4,0.5,1,2,0.172537012383342,0.220596193091944,1,2,0.643193369541573,0.875459585044704,8461638.33280487,0.0129600270427763,0.422310377437621,0.612323074582964,0.62265371716395,0.952333047917113,0.754558588633727,0.301845784409534,0,0,0,0,0,2.9571514858808,2.47427964219381,72,120,18,38,2.44444444444444,0,13,238,0,2,0.719095074263868,0.301913141796509,0.340343486196642,0.302175342984766,0.302175342984766
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,947,1,1,82,4,0.5,1,2,0.289244582761079,0.1936360626854,1,3,0.666204904900547,0.883491571890585,8463913.30993185,0.017915964178741,0.427252066951245,0.727275114573538,0.737574468262494,1.04734875521809,0.779235705921747,0.301765155767108,0,0,0,0,0,2.95991491574326,2.50818493309899,72,120,18,38,2.44444444444444,0,13,232,0,2,0.754558588633727,0.301845784409534,0.340343486196642,0.302175342984766,0.302175342984766
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,948,1,1,82,6,1,1,2,0.259677417101339,0.222706517169252,0,4,0.687732356965168,0.891005551688588,8466115.27750035,0.0158721290007234,0.425209349233657,0.695247300984338,0.705557270549238,1.04529346607067,0.796053229164843,0.301672413876249,0,0,0,0,0,2.96250012368224,2.53990356957031,88,120,18,38,2.44444444444444,0,15,219,1,6,0.779235705921747,0.301765155767108,0.340343486196642,0.302175342984766,0.302175342984766
2,1,2,0,0,0,0,10,2,2,1,0,0,4,1,0,949,1,0,82,0,0.5,0.5,1,0.157979016885161,0.271682574180886,0,5,0.707871438741555,0.898034932275007,8468468.29303724,0.0127552524134517,0.422117615506053,0.592205433931202,0.602473778091371,0.982211705677211,0.807124191718037,0.301569290832741,0,0,0,0,0,2.96491860376691,2.56957657554491,72,96,18,38,2.44444444444444,0,5,212,1,0,0.796053229164843,0.301672413876249,0.340343486196642,0.302175342984766,0.302175342984766
2,2,0,0,0,0,0,10,2,2,1,0,0,5,1,0,950,1,1,82,4,0.5,1,2,0.216456281453371,0.237055547563359,1,2,0.726711690415488,0.840117951945664,8470718.78716429,0.0122392650451511,0.421537374163046,0.651623879570514,0.661896693572402,1.01162438242882,0.814025549096638,0.301552891232619,0,0,0,0,0,2.96718110877928,2.59733587990104,72,120,18,38,2.44444444444444,0,13,239,0,2,0.807124191718037,0.301569290832741,0.340343486196642,0.302175342984766,0.302175342984766
2,1,2,0,0,0,0,10,2,1,1,0,0,2,1,0,951,1,1,82,6,1,1,2,0.169316491341218,0.217653360972181,0,4,0.744336877456206,0.850429227264008,8472942.00631645,0.00891537890955806,0.418231367392465,0.598304533116519,0.608580420136452,0.938310595339164,0.817969868210412,0.301526993951078,0,0,0,0,0,2.96929769802203,2.62330490302581,88,120,18,38,2.44444444444444,0,15,220,1,6,0.814025549096638,0.301552891232619,0.340343486196642,0.302175342984766,0.302175342984766
2,2,0,0,0,0,0,10,1,0,1,0,1,4,1,0,951,0,NaN,82,4,0.5,1,0,0.0973690790310502,NaN,1,3,0.760825363045286,0.860075497348903,8475080.56359118,0.0103144394047558,0.419628472333774,0.529648041859269,0.539967789202929,0,0.819913596787814,0.301490523452456,0,0,0,0,1,2.97127778204306,2.64759910555348,64,240,18,38,2.44444444444444,0,13,233,0,2,0.817969868210412,0.301526993951078,0.340343486196642,0.301490523452456,0.301490523452456
1,2,1,0,0,0,0,10,1,2,1,0,0,3,1,0,952,1,1,82,6,1,1,2,0.0662656846046448,0.151756158953533,0,1,0.760825363045286,0.860075497348903,8477131.85893738,0.00894163923151791,0.418249246763065,0.498330095026642,0.508619112206623,0.768423081705347,0.819913596787814,0.301490523452456,0,0,0,0,0,2.97127778204306,2.64759910555348,88,120,18,38,2.44444444444444,0,15,217,1,6,0.819913596787814,0.301490523452456,0.340343486196642,0.301490523452456,0.301490523452456
1,1,1,0,0,1,11,10,2,1,1,0,0,1,1,0,953,1,0,83,6,1,0,2,0.0762848350852728,0.28584862042591,0,1,0.730347073156781,0.869099650392824,8479097.20090123,0.0135221096538007,0.422852625124157,0.51285624290444,0.523213145805523,0.922933780690655,0.826048081003612,0.301445867862228,0,0,1,0,0,2.97486308118035,2.51058714160753,92,116,18,38,2.44444444444444,0,3,218,0,6,0.819913596787814,0.301490523452456,0.340343486196642,0.301490523452456,0.301490523452456
2,1,2,0,0,0,0,10,2,1,1,0,0,1,1,0,954,1,1,83,6,1,1,2,0.030863978523761,0.276855298645794,0,4,0.730347073156781,0.869099650392824,8482315.10233843,0.0155025289524347,0.424816282516345,0.464865786014125,0.475189723834395,0.864955182850361,0.826051423817646,0.301445306783679,0,0,0,0,0,2.97648423686204,2.54215085240955,88,120,18,38,2.44444444444444,0,15,221,1,6,0.826048081003612,0.301445867862228,0.340343486196642,0.301490523452456,0.301490523452456
1,1,3,0,0,0,0,10,2,1,1,0,0,4,1,0,955,0,1,83,0,0.5,0.5,1,0.182917102593929,0.292017840255052,0,5,0.747737803403949,0.877541808599406,8484486.79455071,0.0138079001642764,0.423063266418874,0.623080587055534,0.633433020116761,1.04316582135297,0.829477548555312,0.301389463314298,0,0,0,0,0,2.97800083932609,2.57167892433836,64,104,18,38,2.44444444444444,0,5,213,0,0,0.826051423817646,0.301445306783679,0.340343486196642,0.301490523452456,0.301490523452456
1,2,1,0,0,0,0,10,1,2,1,0,0,5,1,0,956,1,1,83,6,1,1,2,0.0573829914126545,0.198077968010679,0,1,0.699513938056592,0.877541808599406,8486881.66820085,0.00878547413088381,0.418105373727158,0.488182157229632,0.498510844254866,0.808205512152985,0.842083786279837,0.301335201430277,0,0,0,0,0,2.97941963152472,2.59930264188228,88,120,18,38,2.44444444444444,0,15,219,1,6,0.829477548555312,0.301389463314298,0.340343486196642,0.301490523452456,0.301490523452456
1,1,3,0,0,0,0,10,1,2,1,0,0,1,1,0,957,1,0,83,4,0.5,1,1,0.192939326087013,0.163251195333898,1,2,0.718893190147298,0.885439506570406,8489010.84858551,0.00956238851509988,0.418857424616814,0.628958708439022,0.639192690690979,0.918965678598732,0.850146265510889,0.301271283097145,0,0,0,0,0,2.98074692153686,2.62514482259716,72,112,18,38,2.44444444444444,0,13,240,0,2,0.842083786279837,0.301335201430277,0.340343486196642,0.301490523452456,0.301490523452456
1,2,0,0,0,1,5,10,2,2,1,0,0,2,1,0,958,1,0,84,4,0.5,1,2,0.267234802188352,0.177546587623656,1,2,0.737022615842843,0.828334843219563,8491139.58673519,0.0107089029476047,0.42008188191615,0.700071936517954,0.710370731476694,1.00013940319233,0.854949822442848,0.301264522978886,0,0,1,0,0,2.98198861061437,2.64932036316438,76,116,18,38,2.44444444444444,0,13,241,1,2,0.850146265510889,0.301271283097145,0.340343486196642,0.301490523452456,0.301490523452456
2,2,0,0,0,0,0,10,1,2,1,0,0,2,1,0,959,0,1,84,4,0.5,1,1,0.22164353290759,0.212226134885103,1,3,0.737022615842843,0.828334843219563,8494366.87623706,0.0133433159813285,0.422648688592017,0.65269971462898,0.662983144506812,0.992771148288622,0.854951693560209,0.301264465271054,0,0,0,0,0,2.98315021941962,2.67193675023192,64,120,18,38,2.44444444444444,0,13,234,0,2,0.854949822442848,0.301264522978886,0.340343486196642,0.301490523452456,0.301490523452456
1,2,1,0,0,0,0,10,1,2,1,0,0,3,1,0,960,1,1,84,6,1,1,2,0.186075045851991,0.160693887071684,0,1,0.689489805247255,0.828334843219563,8496633.36653122,0.0167395576816052,0.426153323955834,0.626176790624857,0.636433401452377,0.906214616661891,0.869642145003322,0.301257630312087,0,0,0,0,0,2.9842369125708,2.69309453830979,88,120,18,38,2.44444444444444,0,15,220,1,6,0.854951693560209,0.301264465271054,0.340343486196642,0.301490523452456,0.301490523452456
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,961,1,1,84,4,0.5,1,2,0.188037585781887,0.212076953917742,1,2,0.709515543885278,0.839406046745354,8498803.72449571,0.0163758243005723,0.425633704843,0.625695444531739,0.636023572828621,0.965735589299351,0.879270732613568,0.301244385844125,0,0,0,0,0,2.98525352160432,2.71288779684446,72,120,18,38,2.44444444444444,0,13,242,0,2,0.869642145003322,0.301257630312087,0.340343486196642,0.301490523452456,0.301490523452456
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,962,1,1,84,6,1,1,2,0.243034519748762,0.161700439581648,0,1,0.728249762261568,0.849763234976437,8500949.73858409,0.0103194679766893,0.429649578368291,0.689668100275099,0.699905714273453,0.969669050116092,0.885234698078541,0.301223345302594,0,0,0,0,0,2.98620456645622,2.73140452846017,88,120,18,38,2.44444444444444,0,15,221,1,6,0.879270732613568,0.301244385844125,0.340343486196642,0.301490523452456,0.301490523452456
2,1,2,0,0,0,0,10,2,1,1,0,0,1,1,0,963,1,1,84,6,1,1,2,0.137554353976622,0.298934082403779,0,4,0.745775754411694,0.859452456911903,8503222.28216156,0.0176921927221119,0.426927165323868,0.577027806606144,0.587285814259201,0.997136786937714,0.88860928772107,0.301193637200667,0,0,0,0,0,2.98709427555826,2.74872706022663,88,120,18,38,2.44444444444444,0,15,222,1,6,0.885234698078541,0.301223345302594,0.340343486196642,0.301490523452456,0.301490523452456
1,1,3,0,0,0,0,10,1,0,1,0,1,4,1,0,963,1,NaN,84,0,0.5,0.5,0,0.360339372742921,NaN,0,5,0.762171442487746,0.868516791712053,8505600.34697147,0.00947578533180058,0.418885361127555,0.788858639854938,0.799196266565472,0,0.890243119382316,0.301154916918958,0,0,0,0,1,2.98792660463786,2.76493240969258,72,224,18,38,2.44444444444444,0,5,214,0,0,0.88860928772107,0.301193637200667,0.340343486196642,0.301154916918958,0.301154916918958
1,1,3,0,0,1,7,10,2,2,1,0,0,5,1,0,964,1,1,85,0,0.5,0.5,2,0.285881585508585,0.278908911606297,0,5,0.762171442487746,0.868516791712053,8508040.7694274,0.00897292812168598,0.418324675342068,0.718305538831279,0.728616625854746,1.1184672912322,0.890243119382316,0.301154916918958,0,0,1,0,0,2.98792660463786,2.76493240969258,76,108,18,38,2.44444444444444,0,5,215,0,0,0.890243119382316,0.301154916918958,0.340343486196642,0.301154916918958,0.301154916918958
2,2,0,0,0,0,0,10,2,1,1,0,0,5,1,0,965,1,0,85,4,0.5,1,1,0.187942322278395,0.152155651066452,1,2,0.777509723207292,0.868516791712053,8511346.05655188,0.013642236655578,0.42288167909719,0.622945933073759,0.633262886764482,0.902965321011841,0.890819374934277,0.301119506292395,0,0,0,0,0,2.9894336865088,2.61327411882522,72,112,18,38,2.44444444444444,0,13,243,0,2,0.890243119382316,0.301154916918958,0.340343486196642,0.301154916918958,0.301154916918958
2,1,2,0,0,0,0,10,2,0,1,0,1,2,1,0,965,1,NaN,85,6,1,1,0,0.165666586117819,NaN,0,4,0.791858791958804,0.812503525263876,8513568.08616737,0.0115428078155965,0.420773869305849,0.600839212806895,0.611129068080336,0,0.890894830575664,0.301118351931596,0,0,0,0,1,2.99011513992294,2.63821523686849,88,240,18,38,2.44444444444444,0,15,223,1,6,0.890819374934277,0.301119506292395,0.340343486196642,0.301118351931596,0.301118351931596
1,1,3,0,0,0,0,10,2,1,1,0,0,4,1,0,966,0,1,85,0,0.5,0.5,1,0.282622791444883,0.145239688282833,0,5,0.791858791958804,0.812503525263876,8515652.27088918,0.0172317990139127,0.426547228766605,0.726591787504032,0.736887509444728,0.996624990047887,0.890894830575664,0.301118351931596,0,0,0,0,0,2.99011513992294,2.63821523686849,64,104,18,38,2.44444444444444,0,5,216,0,0,0.890894830575664,0.301118351931596,0.340343486196642,0.301118351931596,0.301118351931596
1,1,3,0,0,0,0,10,2,1,1,0,0,5,1,0,967,0,1,85,4,0.5,1,1,0.0378430778197944,0.208498845523223,1,3,0.753347353160596,0.812503525263876,8517876.18845412,0.0132754302565008,0.422615444140509,0.472594701280817,0.482936518467963,0.802688330499455,0.893373334282085,0.301117258137329,0,0,0,0,0,2.99134903419809,2.50237463010501,64,120,18,38,2.44444444444444,0,13,235,0,2,0.890894830575664,0.301118351931596,0.340343486196642,0.301118351931596,0.301118351931596
1,2,1,0,0,0,0,10,2,0,1,0,1,3,1,0,967,0,NaN,85,6,1,1,0,0.281037673782557,NaN,0,1,0.704761711036818,0.812503525263876,8519821.07278998,0.00829183597490192,0.417615087952465,0.707641613669693,0.718019748320803,0,0.903661338285752,0.301116151398479,0,0,0,0,1,2.99190696106504,2.5344679905343,80,240,18,38,2.44444444444444,0,15,222,1,6,0.893373334282085,0.301117258137329,0.340343486196642,0.301116151398479,0.301116151398479
2,1,2,0,0,0,0,10,2,0,1,0,1,1,1,0,967,1,NaN,85,6,1,1,0,0.203915302084759,NaN,0,4,0.704761711036818,0.812503525263876,8522023.361349,0.0159657163135707,0.435248334635049,0.655284680036828,0.665592414679006,0,0.903661338285752,0.301116151398479,0,0,0,0,1,2.99190696106504,2.5344679905343,88,240,18,38,2.44444444444444,0,15,224,1,6,0.903661338285752,0.301116151398479,0.340343486196642,0.301116151398479,0.301116151398479
2,2,0,0,0,0,0,10,2,1,1,0,0,4,1,0,968,1,0,85,0,0.5,0.5,1,0.148417187102139,0.229194213230163,0,5,0.704761711036818,0.812503525263876,8524378.85010525,0.0103745029047132,0.419674008846283,0.579720606947318,0.590032811433077,0.929758670443669,0.903661338285752,0.301116151398479,0,0,0,0,0,2.99190696106504,2.5344679905343,72,96,18,38,2.44444444444444,0,5,217,0,0,0.903661338285752,0.301116151398479,0.340343486196642,0.301116151398479,0.301116151398479
1,1,3,0,0,0,0,10,2,0,1,0,1,5,1,0,968,0,NaN,85,4,0.5,1,0,0.184208607517183,NaN,1,3,0.701836767374754,0.76010272324717,8526536.31983953,0.0128404587730765,0.42213661233522,0.622182148847729,0.632492118410766,0,0.91441074814221,0.303821895024266,0,0,0,0,1,2.99337398013809,2.26852593144733,64,240,18,38,2.44444444444444,0,13,236,0,2,0.903661338285752,0.301116151398479,0.340343486196642,0.303821895024266,0.303821895024266
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,969,1,1,85,0,0.5,0.5,2,0.21589084646292,0.174581965025514,0,5,0.701836767374754,0.76010272324717,8528841.10103379,0.00797559466212988,0.427284193938598,0.657319575531408,0.66764854192175,0.957395981889218,0.91441074814221,0.303821895024266,0,0,0,0,0,2.99337398013809,2.26852593144733,72,104,18,38,2.44444444444444,0,5,218,0,0,0.91441074814221,0.303821895024266,0.340343486196642,0.303821895024266,0.303821895024266
1,1,3,0,0,0,0,10,1,1,1,0,0,5,1,0,970,1,1,85,4,0.5,1,2,0.253658495701849,0.197338209185749,1,3,0.678721828098119,0.775574421907664,8531020.3838756,0.00862819157168269,0.417896408621222,0.687970398472622,0.698278691845015,1.0080135883186,0.930524983550146,0.304793722784208,0,0,0,0,0,2.99420108420541,2.1788324136649,72,120,18,38,2.44444444444444,0,13,237,0,2,0.91441074814221,0.303821895024266,0.340343486196642,0.303821895024266,0.303821895024266
2,1,0,0,0,1,11,10,2,2,1,0,0,3,1,0,971,0,1,86,4,0.5,1,2,0.240255116222426,0.40443883231096,1,3,0.699442026047601,0.790048304074861,8533263.39660488,0.0155581226088107,0.424815165054053,0.674819006325677,0.685189598117024,1.20495509904064,0.941301318474794,0.304958831800247,0,0,1,0,0,2.99457507376855,2.23179198710196,68,124,18,38,2.44444444444444,0,13,238,1,2,0.930524983550146,0.304793722784208,0.340343486196642,0.303821895024266,0.303821895024266
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,972,1,1,86,6,1,1,2,0.177263032032177,0.207039442164823,0,4,0.699442026047601,0.790048304074861,8536837.95622069,0.0108326616920531,0.420172954943031,0.610215823518112,0.620509589904919,0.940268944794312,0.941302577222455,0.304962497092277,0,0,0,0,0,2.9949249436172,2.28133603797663,88,120,18,38,2.44444444444444,0,15,225,1,6,0.941301318474794,0.304958831800247,0.340343486196642,0.303821895024266,0.303821895024266
2,2,0,0,0,0,0,10,2,2,1,0,0,4,1,0,973,1,1,86,4,0.5,1,2,0.339882303476334,0.187957687359303,1,3,0.718825915960579,0.803588721942798,8539117.24423076,0.0114791125673801,0.420805437562987,0.770857189949602,0.78116492459178,1.08088346423954,0.948193904180914,0.304962125176953,0,0,0,0,0,2.99525224930446,2.32768484363664,72,120,18,38,2.44444444444444,0,13,239,0,2,0.941302577222455,0.304962497092277,0.340343486196642,0.303821895024266,0.303821895024266
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,974,1,1,86,6,1,1,2,0.201678146243095,0.271231958251446,0,4,0.736959680371255,0.8162558774385,8541582.93665815,0.0156941734198481,0.425047596830875,0.635106975885108,0.645374761316925,1.02512106985599,0.952299470837991,0.304954352548607,0,0,0,0,0,2.99555844606113,2.37104447507945,88,120,18,38,2.44444444444444,0,15,226,1,6,0.948193904180914,0.304962125176953,0.340343486196642,0.303821895024266,0.303821895024266
