A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,9,0,0,1,1,1,3,1,1312,891,NaN,NaN,84,4,0.5,1,0,NaN,NaN,0,5,0.910103485050413,0.743665888431104,36773132.5310898,0.0154095003604889,0.524707749165595,0,0,0,0.322568063226125,0.396870359943634,3,0,0,0,1,2.81284022910165,2.65943725813427,192,240,24,45,3.25,1,13,280,0,2,0.324665700472059,0.391020680271373,0.322568063226125,0.396870359943634,0.322568063226125
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,1319,892,1,1,84,6,1,1,2,0.252084552645683,0.202558705076575,0,3,0.910103485050413,0.743665888431104,36775149.7430539,0.00811807087063789,0.517497056186199,0.777503844760358,0.787743973046541,1.10753545492887,0.322568063226125,0.396870359943634,3,0,0,0,0,2.81284022910165,2.65943725813427,88,120,24,45,3.25,1,15,294,1,6,0.322568063226125,0.396870359943634,0.322568063226125,0.396870359943634,0.322568063226125
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,1320,893,1,1,84,4,0.5,1,2,0.274926003172994,0.143676081731915,0,5,0.915901182334662,0.760197648125423,36777479.2296228,0.00855807092785835,0.517865259416401,0.807959950216115,0.818178008660674,1.07792079719901,0.320561011099524,0.399623871816199,3,0,0,0,0,2.65520176414556,2.52094757689299,72,120,24,45,3.25,1,13,281,1,2,0.322568063226125,0.396870359943634,0.322568063226125,0.396870359943634,0.322568063226125
2,2,2,0,0,1,0,9,1,1,1,0,0,4,1,1323,894,1,1,84,4,0.5,1,2,0.463098801665008,0.247874799728394,0,5,0.921324968641177,0.775663224794324,36779738.7707097,0.0089642678052187,0.518247989617288,0.998239999778569,1.00861953125149,1.36837000232935,0.318541704610811,0.400663315775934,3,0,1,0,0,2.6774388419316,2.55184311198707,76,124,24,45,3.25,1,13,282,0,2,0.320561011099524,0.399623871816199,0.322568063226125,0.396870359943634,0.322568063226125
2,1,2,0,0,0,0,9,1,2,1,0,0,2,1,1328,895,0,0,84,4,0.5,1,0,0.223516676001251,0.0820355659797788,0,5,0.921324968641177,0.775663224794324,36783491.8384879,0.015807316288352,0.535075826667249,0.775060796834528,0.78537216322124,0.985129953667521,0.318526117427786,0.400675088842585,3,0,0,0,0,2.69824178352712,2.58074610087388,64,112,24,45,3.25,1,13,283,1,2,0.318541704610811,0.400663315775934,0.322568063226125,0.396870359943634,0.322568063226125
1,1,3,0,0,0,0,9,1,0,1,0,1,5,1,1329,895,1,NaN,84,4,0.5,1,0,0.289506068505347,NaN,0,2,0.861905943647856,0.775663224794324,36785629.3621117,0.00812980420142412,0.517509348250926,0.817517030790448,0.827791241623461,0,0.318043844379023,0.401736304878995,3,0,0,0,1,2.71770308069894,2.60778504886577,72,240,24,45,3.25,1,13,296,0,2,0.318526117427786,0.400675088842585,0.322568063226125,0.401736304878995,0.322568063226125
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,1251,896,1,1,75,4,0.5,1,2,0.200606781028211,0.157055435813963,0,5,0.861905943647856,0.775663224794324,36788192.4208244,0.0150150368288159,0.524302949123085,0.734353109121323,0.744635700911284,1.01449178597331,0.318043844379023,0.401736304878995,3,0,0,0,0,2.71770308069894,2.60778504886577,72,120,24,45,3.25,1,13,284,1,2,0.318043844379023,0.401736304878995,0.322568063226125,0.401736304878995,0.322568063226125
2,2,2,0,0,1,0,9,1,1,1,0,0,2,1,1273,897,1,1,78,4,0.5,1,2,0.193938615106046,0.228260575018823,0,5,0.879143766362191,0.790131379795622,36790420.076574,0.0172234180569649,0.526561336696148,0.736571547493339,0.746957783736289,1.08671576973051,0.317266469431793,0.401901807570868,3,0,1,0,0,2.75294126817969,2.47574294147158,76,124,24,45,3.25,1,13,285,0,2,0.318043844379023,0.401736304878995,0.322568063226125,0.401736304878995,0.322568063226125
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,1276,898,1,1,79,4,0.5,1,2,0.179627019628882,0.290577433727682,0,2,0.879143766362191,0.790131379795622,36793741.2430909,0.0159900210797787,0.525269552417099,0.715463278159499,0.725621831826866,1.12538772386312,0.317261975733877,0.401904067820839,3,0,0,0,0,2.76887483066905,2.50955385979453,72,120,24,45,3.25,1,13,297,1,2,0.317266469431793,0.401901807570868,0.322568063226125,0.401736304878995,0.322568063226125
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,1312,899,1,1,84,4,0.5,1,2,0.194927567608655,0.375481800071895,0,5,0.886938149247216,0.803666439859857,36796018.0257547,0.00912015353888273,0.518455557905138,0.728483089335263,0.738799484290183,1.22848630203307,0.316354811257235,0.40189536506483,3,0,0,0,0,2.78378078967428,2.54118421005599,72,120,24,45,3.25,1,13,286,0,2,0.317261975733877,0.401904067820839,0.322568063226125,0.401736304878995,0.322568063226125
1,1,3,0,0,0,0,9,2,1,1,0,0,5,1,1329,900,0,1,84,4,0.5,1,1,0.245962266154587,0.172534777462482,0,2,0.894229848880168,0.816328583092771,36798582.37262,0.0146591256707907,0.524031126864254,0.784044620200992,0.794346488177776,1.08406878528744,0.315340410011037,0.401720760731129,3,0,0,0,0,2.79772541844227,2.57077462366458,64,120,24,45,3.25,1,13,298,0,2,0.316354811257235,0.40189536506483,0.322568063226125,0.401736304878995,0.322568063226125
1,1,3,0,0,0,0,10,0,0,1,1,0,2,1,0,900,NaN,NaN,85,4,0.5,1,0,NaN,NaN,0,2,0.836558269851165,0.816328583092771,36842122.8723204,0.0129309730678797,0.521999863103032,0,0,0,0.315196344210592,0.401544578683557,3,0,0,0,1,2.81077071605839,2.59845666228539,192,NaN,24,45,3.25,1,13,299,0,2,0.315340410011037,0.401720760731129,0.315196344210592,0.401544578683557,0.315196344210592
1,1,3,0,0,0,0,10,2,1,1,0,0,2,1,0,901,0,1,85,4,0.5,1,1,0.169789177119732,0.121528015427291,0,5,0.836558269851165,0.816328583092771,36844086.0712744,0.00940873770415783,0.518812865883112,0.698867593511939,0.709087328135967,0.938913185894489,0.315196344210592,0.401544578683557,3,0,0,0,0,2.81077071605839,2.59845666228539,64,120,24,45,3.25,1,13,287,0,2,0.315196344210592,0.401544578683557,0.315196344210592,0.401544578683557,0.315196344210592
1,2,1,0,0,0,0,10,1,2,1,0,0,5,1,0,902,1,1,85,6,1,1,2,0.166282586194575,0.347653682246804,0,3,0.78260610483173,0.816328583092771,36846181.1881119,0.0142054367214441,0.52360286013037,0.703669321097434,0.713873131915927,1.17362039029598,0.315790802306766,0.401365309189234,3,0,0,0,0,2.65339058154669,2.64857998439272,88,120,24,45,3.25,1,15,295,1,6,0.315196344210592,0.401544578683557,0.315196344210592,0.401544578683557,0.315196344210592
1,1,1,0,0,1,9,10,1,2,1,0,0,3,1,0,903,0,1,86,6,1,0,2,0.207512686669827,0.346794634513557,0,3,0.796626492566852,0.828174106532633,36848619.2639009,0.00619548014551401,0.515408522590995,0.735407433062792,0.745770202636719,1.20552360705286,0.315813340361343,0.400827981557584,3,0,1,0,0,2.67574446795918,2.67124412071947,84,124,24,45,3.25,1,3,296,0,6,0.315790802306766,0.401365309189234,0.315196344210592,0.401544578683557,0.315196344210592
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,904,1,1,86,6,1,1,2,0.0805993499159813,0.155536807052791,0,1,0.796626492566852,0.828174106532633,36851993.0312372,0.0122959761694074,0.52150203447789,0.611598122112453,0.621872612304985,0.891685116402805,0.31581351650697,0.400823716709456,3,0,0,0,0,2.69665668484067,2.69244657856285,88,120,24,45,3.25,1,15,221,0,6,0.315813340361343,0.400827981557584,0.315196344210592,0.401544578683557,0.315196344210592
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,905,1,1,86,6,1,1,2,0.100371136553586,0.332412359669805,0,3,0.809742663225911,0.839255676451979,36854248.0737077,0.00709168343991041,0.516593868769705,0.626484092250466,0.636787357054651,1.07649603510648,0.315803323818229,0.399770235923829,3,0,0,0,0,2.7162202098058,2.71228162597517,88,120,24,45,3.25,1,15,297,1,6,0.31581351650697,0.400823716709456,0.315196344210592,0.401544578683557,0.315196344210592
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,906,1,1,86,6,1,1,2,0.00376388619840145,0.150659650877118,0,1,0.822012932494327,0.849622562516644,36856669.9622438,0.0151907574832439,0.524441234856844,0.534715166315436,0.54478488188237,0.804524876765907,0.31575097292595,0.39809315382304,3,0,0,0,0,2.73452202406252,2.73083745137784,88,120,24,45,3.25,1,15,222,0,6,0.315803323818229,0.399770235923829,0.315196344210592,0.401544578683557,0.315196344210592
2,1,2,0,0,0,0,10,2,1,1,0,0,1,1,0,907,1,1,86,4,0.5,1,2,0.260836782328784,0.175046269848943,0,2,0.833491855103149,0.859320856843165,36858863.5276271,0.0115916967093945,0.520782948665321,0.790830957561731,0.801189816020429,1.0908799861446,0.315629435692056,0.395722016422128,3,0,0,0,0,2.75164349913843,2.74819655565505,72,120,24,45,3.25,1,13,300,1,2,0.31575097292595,0.39809315382304,0.315196344210592,0.401544578683557,0.315196344210592
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,908,1,1,86,6,1,1,2,0.0291964481547475,0.135688195005059,0,1,0.844230467384339,0.868393678928518,36861262.433354,0.0124809158667922,0.521899012304842,0.561925887227058,0.572167132973671,0.821984917074442,0.31541788585456,0.392628595062581,3,0,0,0,0,2.76766075866599,2.76443611896028,88,120,24,45,3.25,1,15,223,0,6,0.315629435692056,0.395722016422128,0.315196344210592,0.401544578683557,0.315196344210592
2,1,2,0,0,0,0,10,2,1,1,0,0,1,1,0,909,1,1,86,4,0.5,1,2,0.260644020393491,0.212927061967552,0,5,0.854276514182939,0.876881367363314,36863326.5375907,0.00830133439600468,0.517618859387934,0.787662677802145,0.798034945785999,1.1177733482942,0.315101959582265,0.388826089309319,3,0,0,0,0,2.78264501683509,2.77962834386619,72,120,24,45,3.25,1,13,288,1,2,0.31541788585456,0.392628595062581,0.315196344210592,0.401544578683557,0.315196344210592
2,2,0,0,0,0,0,10,2,2,1,0,0,5,1,0,910,1,1,86,6,1,1,2,0.0253364603593946,0.129285705298185,0,1,0.863674661134983,0.88482165918084,36865677.9244289,0.00691680087894201,0.516182084597647,0.556204489685595,0.566604414813221,0.806305829375982,0.31467397274764,0.384366135385779,3,0,0,0,0,2.7966628950178,2.79384077638383,88,120,24,45,3.25,1,15,224,0,6,0.315101959582265,0.388826089309319,0.315196344210592,0.401544578683557,0.315196344210592
1,1,3,0,0,0,0,10,2,1,1,0,0,1,1,0,911,0,1,86,4,0.5,1,1,0.250448031798005,0.0936001642644405,0,2,0.872466693254975,0.892249857639323,36867717.2308212,0.0174541736543179,0.526800752609968,0.786837991982698,0.797152710750699,1.00686288341135,0.314132920146366,0.379333595638105,3,0,0,0,0,2.80977671797304,2.80713660627838,64,120,24,45,3.25,1,13,301,0,2,0.31467397274764,0.384366135385779,0.315196344210592,0.401544578683557,0.315196344210592
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,912,1,1,86,6,1,1,2,0.233272664546967,0.141606544971466,0,3,0.816198685747466,0.892249857639323,36870110.6989855,0.0139844589158893,0.533277553424239,0.783252340726554,0.793573484897613,1.04337925630063,0.314106756704216,0.37458033407077,3,0,0,0,0,2.82204479094814,2.81957494801652,88,120,24,45,3.25,1,15,298,1,6,0.314132920146366,0.379333595638105,0.315196344210592,0.401544578683557,0.315196344210592
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,913,1,1,86,6,1,1,2,0.0758400858268142,0.122853882268071,0,1,0.828052586658763,0.899198989183436,36872344.7614152,0.00977302980422974,0.519128548458219,0.609191671006381,0.619482364371419,0.859211436085403,0.31402811823549,0.369394130220133,3,0,0,0,0,2.83352165890922,2.83121110359476,88,120,24,45,3.25,1,15,225,0,6,0.314106756704216,0.37458033407077,0.315196344210592,0.401544578683557,0.315196344210592
2,1,0,0,0,1,11,10,1,1,1,0,0,1,1,0,914,1,0,87,6,1,0,2,0.311242909356952,0.235960436314344,0,1,0.839141993761154,0.905699950282857,36874441.1988116,0.0132620207294822,0.522609158426523,0.842657935574651,0.852952819421887,1.20272297176719,0.313875299298647,0.363896946462209,3,0,1,0,0,2.8442583490531,2.84209680841712,92,116,24,45,3.25,1,3,226,1,6,0.31402811823549,0.369394130220133,0.315196344210592,0.401544578683557,0.315196344210592
1,1,3,0,0,0,0,10,1,1,1,0,0,1,1,0,915,1,1,87,4,0.5,1,2,0.224619888842106,0.322537920318544,0,2,0.839141993761154,0.905699950282857,36877913.3565858,0.0110321283861995,0.52034518353641,0.7603941283077,0.7706758819893,1.21070582992584,0.313874759674913,0.363877332190653,3,0,0,0,0,2.85430259767882,2.85228046131543,72,120,24,45,3.25,1,13,302,0,2,0.313875299298647,0.363896946462209,0.315196344210592,0.401544578683557,0.315196344210592
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,916,1,1,87,6,1,1,2,0.228041552767158,0.201184508085251,0,3,0.8495162115653,0.911781644800783,36880403.2987433,0.010969271235168,0.52031501211226,0.760352223537862,0.77064543119818,1.0803990451321,0.313631234943545,0.358182074373173,3,0,0,0,0,2.86369906242758,2.86180733973494,88,120,24,45,3.25,1,15,299,1,6,0.313874759674913,0.363877332190653,0.315196344210592,0.401544578683557,0.315196344210592
2,2,0,0,0,0,0,10,1,0,1,0,1,3,1,0,916,0,NaN,87,0,0.5,0.5,0,0.208841626517475,NaN,0,4,0.859221364785319,0.917471112503132,36882736.4885761,0.017710351459682,0.527041565336287,0.747066736131907,0.757358826331794,0,0.313287994326368,0.352438720877957,3,0,0,0,1,2.87248952083464,2.87071980104193,64,224,24,45,3.25,1,5,268,0,0,0.313631234943545,0.358182074373173,0.315196344210592,0.352438720877957,0.315196344210592
2,1,2,0,0,0,0,10,0,0,1,1,0,4,1,0,916,NaN,NaN,87,4,0.5,1,0,NaN,NaN,0,5,0.859221364785319,0.917471112503132,36885008.924598,0.0152561289221048,0.524557171367109,0,0,0,0.313287994326368,0.352438720877957,3,0,0,0,1,2.87248952083464,2.87071980104193,192,NaN,24,45,3.25,1,13,289,1,2,0.313287994326368,0.352438720877957,0.313287994326368,0.352438720877957,0.313287994326368
1,2,2,0,0,1,5,10,1,1,1,0,0,5,1,0,917,0,1,88,4,0.5,1,2,0.219723177112639,0.399945244431496,0,5,0.859221364785319,0.917471112503132,36887117.4934244,0.0166264148131013,0.525888625510037,0.755927918218076,0.766226713180542,1.27595546361804,0.313287994326368,0.352438720877957,3,0,1,0,0,2.87248952083464,2.87071980104193,68,124,24,45,3.25,1,13,290,1,2,0.313287994326368,0.352438720877957,0.313287994326368,0.352438720877957,0.313287994326368
1,1,3,0,0,0,0,10,1,2,1,0,0,5,1,0,918,1,0,88,0,0.5,0.5,1,0.205102045089006,0.195796672478318,0,4,0.803807588445065,0.917471112503132,36890617.1848657,0.0167336910143495,0.536101096644998,0.756109505534172,0.766396287798882,1.07616973665357,0.313286686934899,0.347523799809885,3,0,0,0,0,2.7146022514016,2.72482662745409,72,96,24,45,3.25,1,5,269,0,0,0.313287994326368,0.352438720877957,0.313287994326368,0.352438720877957,0.313287994326368
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,919,1,1,88,6,1,1,2,0.207516039051116,0.289214131966233,0,3,0.81646062858016,0.858300634311409,36892841.9863418,0.0118724586442113,0.521202555067837,0.741258735395968,0.751521212890744,1.15127257793397,0.313262089488986,0.346416469034249,3,0,0,0,0,2.7330084126739,2.7425733878886,88,120,24,45,3.25,1,15,300,1,6,0.313286686934899,0.347523799809885,0.313287994326368,0.352438720877957,0.313287994326368
1,1,3,0,0,0,0,10,1,2,1,0,0,3,1,0,920,1,0,88,4,0.5,1,1,0.297527479052544,0.26499345587194,0,2,0.828297636008427,0.867439253623774,36895336.1999919,0.0175620085820556,0.526881768494844,0.836942404694855,0.847228907585144,1.2269866700992,0.313189073746181,0.344960760212727,3,0,0,0,0,2.75022750511175,2.75917560623676,72,112,24,45,3.25,1,13,303,0,2,0.313262089488986,0.346416469034249,0.313287994326368,0.352438720877957,0.313287994326368
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,921,1,1,88,6,1,1,2,0.183828950323164,0.345574926428497,0,3,0.839371239139443,0.811495480855653,36897893.3587928,0.0103149981349707,0.519652637422085,0.719680294565856,0.729978810161352,1.18970092567801,0.313047689578893,0.34491954619411,3,0,0,0,0,2.76633608636327,2.77470709746848,88,120,24,45,3.25,1,15,301,1,6,0.313189073746181,0.344960760212727,0.313287994326368,0.352438720877957,0.313287994326368
1,1,1,0,0,1,5,10,1,2,1,0,0,3,1,0,922,0,1,89,6,1,0,2,0.144907802537084,0.411874972939491,0,3,0.849730672217975,0.823652705630437,36900442.8043229,0.0107639378681779,0.520127558104694,0.680115210168064,0.690420709893107,1.21018174096942,0.312823330407852,0.344744311447946,3,0,1,0,0,2.78140577664301,2.78923691600372,84,124,24,45,3.25,1,3,302,0,6,0.313047689578893,0.34491954619411,0.313287994326368,0.352438720877957,0.313287994326368
2,2,0,0,0,0,0,10,1,2,1,0,0,3,1,0,923,0,1,89,0,0.5,0.5,1,0.0823839342668653,0.322838517189026,0,4,0.849730672217975,0.823652705630437,36904038.7680557,0.014766960605979,0.524020231619477,0.6141185541749,0.624389412619174,1.06409082718194,0.312822193449485,0.344743457487794,3,0,0,0,0,2.79550357716198,2.80282966273467,64,104,24,45,3.25,1,5,270,0,0,0.312823330407852,0.344744311447946,0.313287994326368,0.352438720877957,0.313287994326368
1,1,3,0,0,0,0,10,1,0,1,0,1,4,1,0,923,1,NaN,89,4,0.5,1,0,0.239555865347385,NaN,0,5,0.794928979255528,0.823652705630437,36906370.5984979,0.0128013476580381,0.522180053606629,0.772125786937773,0.782427654914558,0,0.312875784306689,0.344567263311354,3,0,0,0,1,2.80869216802105,2.81554577224725,72,240,24,45,3.25,1,13,291,0,2,0.312822193449485,0.344743457487794,0.313287994326368,0.344567263311354,0.313287994326368
1,2,1,0,0,0,0,10,1,0,1,0,1,5,1,0,923,1,NaN,89,6,1,1,0,0.151551943048835,NaN,0,3,0.794928979255528,0.823652705630437,36908714.3555955,0.00893381700664759,0.518288776926696,0.678306879781187,0.68861405569315,0,0.312875784306689,0.344567263311354,3,0,0,0,1,2.80869216802105,2.81554577224725,88,240,24,45,3.25,1,15,303,1,6,0.312875784306689,0.344567263311354,0.313287994326368,0.344567263311354,0.313287994326368
2,1,2,0,0,0,0,10,0,0,1,1,0,3,1,0,923,NaN,NaN,89,4,0.5,1,0,NaN,NaN,0,2,0.794928979255528,0.823652705630437,36911055.176007,0.00806862324476242,0.517447608560324,0,0,0,0.312875784306689,0.344567263311354,3,0,0,0,1,2.80869216802105,2.81554577224725,192,NaN,24,45,3.25,1,13,304,1,2,0.312875784306689,0.344567263311354,0.312875784306689,0.344567263311354,0.312875784306689
2,1,2,0,0,0,0,10,1,2,1,0,0,2,1,0,924,0,0,89,0,0.5,0.5,0,0.178802054457366,0.132574670806527,0,4,0.794928979255528,0.823652705630437,36913237.8388873,0.0154103384613991,0.524630923762918,0.714752852663398,0.724974542848766,0.974726676151156,0.312875784306689,0.344567263311354,3,0,0,0,0,2.80869216802105,2.81554577224725,64,96,24,45,3.25,1,5,271,1,0,0.312875784306689,0.344567263311354,0.312875784306689,0.344567263311354,0.312875784306689
1,1,3,0,0,0,0,10,1,2,1,0,0,4,1,0,925,1,0,89,4,0.5,1,1,0.22450506977737,0.128983711607754,0,2,0.767609033783026,0.823652705630437,36915406.4158992,0.0167010053023696,0.526039762035012,0.766076414749026,0.776307882703841,1.01605539251864,0.31495613489514,0.344409500144374,3,0,0,0,0,2.67247091217021,2.5309863377981,72,112,24,45,3.25,1,13,305,0,2,0.312875784306689,0.344567263311354,0.312875784306689,0.344567263311354,0.312875784306689
1,2,1,0,0,0,0,10,2,0,1,0,1,2,1,0,925,0,NaN,89,6,1,1,0,0.264489481203258,NaN,0,3,0.782596627845774,0.770532859357465,36917702.4102225,0.0106320775449276,0.519911608882248,0.799973180957139,0.81028678226471,0,0.315560380356374,0.346015734925644,3,0,0,0,1,2.6935942505342,2.56123444293486,80,240,24,45,3.25,1,15,304,1,6,0.31495613489514,0.344409500144374,0.312875784306689,0.346015734925644,0.312875784306689
1,1,3,0,0,0,0,10,1,2,1,0,0,3,1,0,926,1,0,89,4,0.5,1,1,0.240719141684473,0.164950293958187,0,2,0.782596627845774,0.770532859357465,36920202.6712892,0.0102848267033696,0.519578605659306,0.769650612019002,0.779891578398645,1.05969445837289,0.315560380356374,0.346015734925644,3,0,0,0,0,2.6935942505342,2.56123444293486,72,112,24,45,3.25,1,13,306,0,2,0.315560380356374,0.346015734925644,0.312875784306689,0.346015734925644,0.312875784306689
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,927,1,1,89,6,1,1,2,0.163119614362717,0.150918901711702,0,1,0.749400703231986,0.720838872125294,36922571.2279075,0.0116690808534622,0.520945259802043,0.701016749337316,0.711273360162973,0.971013913780451,0.320738054267185,0.357020738860178,3,0,0,0,0,2.73184186326617,2.43500309317557,88,120,24,45,3.25,1,15,227,0,6,0.315560380356374,0.346015734925644,0.312875784306689,0.346015734925644,0.312875784306689
2,1,2,0,0,0,0,10,1,2,1,0,0,1,1,0,928,0,0,89,4,0.5,1,0,0.167502014920115,0.243070557847619,0,2,0.765562607429511,0.738842814923908,36924877.3263082,0.0155075575187802,0.524753844410181,0.704813321240246,0.715124687626958,1.07488465712965,0.323141013917213,0.36362400553717,3,0,0,0,0,2.74913618999244,2.47144144714448,64,112,24,45,3.25,1,13,307,1,2,0.320738054267185,0.357020738860178,0.312875784306689,0.346015734925644,0.312875784306689
2,2,2,0,0,1,11,10,1,1,1,0,0,2,1,0,929,1,1,90,4,0.5,1,2,0.0780325432419777,0.252888286091387,0,2,0.716189166729327,0.738842814923908,36927168.1048848,0.0145836970880628,0.523970504626632,0.613943112879991,0.62429778085649,0.993988900825381,0.337427586781051,0.370279673483749,3,0,1,0,0,2.76531515344628,2.50552978180546,76,124,24,45,3.25,1,13,308,0,2,0.323141013917213,0.36362400553717,0.312875784306689,0.346015734925644,0.312875784306689
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,930,1,1,90,6,1,1,2,0.24972224123776,0.160790826760232,0,1,0.716189166729327,0.738842814923908,36930383.1296994,0.00947746152430773,0.518779621429741,0.778805686198175,0.789156443066895,1.05886306779087,0.337505774426225,0.370364383501809,3,0,0,0,0,2.78045068676792,2.5374196569889,88,120,24,45,3.25,1,15,228,0,6,0.337427586781051,0.370279673483749,0.312875784306689,0.346015734925644,0.312875784306689
