A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,11,2,1,1,0,0,3,1,0,1079,1,0,97,0,0.5,0.5,1,0.291393738589715,0.248394139478449,0,1,0.95988461748172,0.86543584293327,2490827.74486702,0.0105390489576384,0.429758810128085,0.739812462198548,0.760104147315025,1.11983590093162,0.3007066679153,0.409625421210769,3,1,0,0,0,2.79396125078622,2.74963564055452,73,97,8,49,3,0,5,281,0,0,0.300858317122908,0.412948980916141,0.302762537082866,0.415435507469762,0.302762537082866
1,1,0,0,0,1,10,11,2,2,1,0,0,1,1,0,1080,1,1,98,0,0.5,0.5,2,0.178224886123557,0.322506631429307,0,1,0.962471779446934,0.8096212761608,2492986.88967453,0.0113251823903993,0.430602492774837,0.620556243880186,0.640922798847314,1.0806242134124,0.30057722948276,0.40955525393865,3,1,1,0,0,2.80724931092333,2.76578239293579,77,109,8,49,3,0,5,282,0,0,0.3007066679153,0.409625421210769,0.302762537082866,0.415435507469762,0.302762537082866
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1081,1,1,98,6,1,1,2,0.279529660892673,0.270315640674904,0,5,0.962471779446934,0.8096212761608,2496228.64777507,0.019380396112334,0.438689274754375,0.728730886188336,0.749065593532287,1.13877182714595,0.300576669294757,0.409554870718192,3,1,0,0,0,2.81968038399911,2.78088779257404,89,121,8,49,3,0,15,295,1,6,0.30057722948276,0.40955525393865,0.302762537082866,0.415435507469762,0.302762537082866
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1082,1,1,98,0,0.5,0.5,2,0.239376233571675,0.212844649250619,0,1,0.9648920875368,0.821899374047023,2498406.52541035,0.0114690554244444,0.430724854695145,0.680782892797608,0.7010952509325,1.03081285470584,0.300467037169418,0.409187742098803,3,1,0,0,0,2.83130973969295,2.79501899944732,73,105,8,49,3,0,5,283,0,0,0.300576669294757,0.409554870718192,0.302762537082866,0.415435507469762,0.302762537082866
2,2,0,0,0,0,0,11,2,2,1,0,0,1,1,0,1083,1,1,98,6,1,1,2,0.220664916909765,0.253369632173795,0,3,0.967156302660798,0.833385620382487,2500476.78629547,0.0110947061707266,0.430397438779939,0.670467615297064,0.690758182953112,1.06051662990684,0.30037551301384,0.408333348524679,3,1,0,0,0,2.84218908317596,2.8082388421842,89,121,8,49,3,0,15,290,0,6,0.300467037169418,0.409187742098803,0.302762537082866,0.415435507469762,0.302762537082866
1,1,3,0,0,0,0,11,0,0,1,1,0,3,1,0,1083,NaN,NaN,98,4,0.5,1,0,NaN,NaN,0,4,0.969274491724912,0.844131084061107,2502577.37757173,0.010421994974371,0.429735622823704,0,0,0,0.300299835358559,0.406845678863322,3,1,0,0,1,2.85236678499686,2.82060609740557,193,NaN,8,49,3,0,13,317,0,2,0.30037551301384,0.408333348524679,0.300299835358559,0.406845678863322,0.300299835358559
2,2,3,0,0,1,5,11,2,1,1,0,0,4,1,0,1084,0,1,99,4,0.5,1,2,0.291067160770297,0.35218219075352,0,4,0.969274491724912,0.844131084061107,2504365.24977336,0.0125588587378152,0.43185265166359,0.741828360867221,0.762131220587995,1.23192137548234,0.300299835358559,0.406845678863322,3,1,1,0,0,2.85236678499686,2.82060609740557,69,125,8,49,3,0,13,318,0,2,0.300299835358559,0.406845678863322,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,11,1,2,1,0,0,4,1,0,1085,1,1,99,6,1,1,2,0.300476177838631,0.341063459182624,0,5,0.969274491724912,0.844131084061107,2507756.74254689,0.010882668048609,0.43023065780662,0.750243676221464,0.770547932768241,1.23030301337177,0.300242766861691,0.405366791253564,3,1,0,0,0,2.68979435125871,2.84299924285036,89,121,8,49,3,0,15,296,1,6,0.300299835358559,0.406845678863322,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1086,1,1,99,0,0.5,0.5,2,0.231329959534109,0.171725456727203,0,1,0.971256072390008,0.854183540389859,2510027.4110257,0.0101443060501479,0.429493692634162,0.679521559304558,0.699814361880999,0.989568506611977,0.300195157107672,0.403160637392958,3,1,0,0,0,2.70980044880626,2.85312469503126,73,105,8,49,3,0,5,284,0,0,0.300242766861691,0.405366791253564,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,11,2,2,1,0,0,1,1,0,1087,1,0,99,4,0.5,1,1,0.273045875942335,0.214027760511264,0,2,0.97310985494361,0.863587683502132,2512056.32168334,0.0111835442772135,0.430517565779854,0.720539621655829,0.740808398832567,1.07058662483608,0.300155810815376,0.400176360795429,3,1,0,0,0,2.72851629280522,2.8625971262731,73,113,8,49,3,0,13,298,1,2,0.300195157107672,0.403160637392958,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,11,2,2,1,0,0,3,1,1416,1088,1,0,89,0,0.5,0.5,1,0.217796954641119,0.230869007094763,0,1,0.974844081471233,0.807892310103518,2514166.57899258,0.0109142363066785,0.430170314942021,0.660199271136429,0.680488441966474,1.03025105146039,0.300123582871446,0.400131567183868,3,1,0,0,0,2.746025095597,2.87145865186506,73,97,8,49,3,0,5,285,1,0,0.300155810815376,0.400176360795429,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,11,2,2,1,0,0,4,1,1430,1089,1,1,92,6,1,1,2,0.220095850171521,0.253839244932402,0,3,0.976466462501452,0.755788899255172,2516236.97509041,0.0103778552860022,0.429727800600696,0.659738039331511,0.680055146673229,1.0498228126755,0.300097407910891,0.40400090105922,3,1,0,0,0,2.76240470290826,2.87974867095439,89,121,8,49,3,0,15,291,0,6,0.300123582871446,0.400131567183868,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,11,2,2,1,0,0,1,1,1432,1090,1,0,92,4,0.5,1,1,0.190295414640568,0.278909190972336,0,2,0.977984211287605,0.771538809430953,2518326.91864469,0.0103817663979717,0.429684778372757,0.639729351076763,0.660034445718396,1.04978677457571,0.300076318750105,0.405603108086951,3,1,0,0,0,2.77772793996001,2.88750404171849,73,113,8,49,3,0,13,299,1,2,0.300097407910891,0.40400090105922,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,11,1,1,1,0,0,4,1,1435,1091,1,0,92,6,1,1,1,0.288874982714653,0.226138517605141,0,5,0.979404075878574,0.721779945445634,2520416.52277035,0.0106913029449061,0.430013591113035,0.730061222864781,0.750345365123358,1.09015866541723,0.300059455580914,0.417717058981522,3,1,0,0,0,2.79206293525523,2.89475924523982,89,113,8,49,3,0,15,297,1,6,0.300076318750105,0.405603108086951,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,11,2,1,1,0,0,5,1,1441,1092,1,1,93,4,0.5,1,2,0.25817694706982,0.360548896577675,0,2,0.980732369121225,0.67523018062013,2522546.49515511,0.010649956908077,0.429967495868914,0.700031149210408,0.720288193052169,1.20007040000893,0.300046067930064,0.448263042152733,3,1,0,0,0,2.80547342348429,2.90154653881186,73,121,8,49,3,0,13,300,1,2,0.300059455580914,0.417717058981522,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,11,1,2,1,0,0,4,1,1460,1093,1,1,95,6,1,1,2,0.206224254758563,0.339461858979426,0,5,0.981974996727895,0.696175565442675,2524786.61952846,0.0104476965651847,0.429763838700484,0.649815269818064,0.670098015250638,1.11984120886913,0.300035511295115,0.468865053848537,3,1,0,0,0,2.81801902889527,2.90789609935795,89,121,8,49,3,0,15,298,1,6,0.300046067930064,0.448263042152733,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,11,2,1,1,0,0,3,1,1463,1094,1,1,96,4,0.5,1,2,0.249229720537085,0.288163719132077,0,4,0.983137483533728,0.715770119248342,2526946.50018368,0.0104870870457962,0.429807978388388,0.689845776488539,0.710154502877034,1.10989972189208,0.300027240153475,0.482187036296186,3,1,0,0,0,2.82975553038869,2.91383615760071,73,121,8,49,3,0,13,319,1,2,0.300035511295115,0.468865053848537,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,11,2,2,1,0,0,2,1,1467,1095,1,1,96,6,1,1,2,0.250168107958045,0.283059159753378,0,3,0.984224998060592,0.73410096120212,2529096.04460902,0.0108653474110179,0.43020300066052,0.690220405106898,0.710551201339345,1.11028580448031,0.300020798764334,0.490251762861279,3,1,0,0,0,2.84073510951561,2.9193931235783,89,121,8,49,3,0,15,292,0,6,0.300027240153475,0.482187036296186,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,11,1,2,1,0,0,4,1,1472,1096,1,0,96,4,0.5,1,1,0.293275542003103,0.270879120111931,0,2,0.985242375496797,0.75124959189139,2531245.71391057,0.0111111887129955,0.4304186705295,0.740508640064858,0.760834128359798,1.15055293340376,0.300015810888221,0.494638202366149,3,1,0,0,0,2.85100658248156,2.92459170406592,73,113,8,49,3,0,13,301,0,2,0.300020798764334,0.490251762861279,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,11,2,2,1,0,0,4,1,1481,1097,1,1,97,6,1,1,2,0.204454756121617,0.248649479193613,0,3,0.98619413919478,0.702799240716547,2533436.5739221,0.0101672139894217,0.429585324391723,0.649567752325907,0.669882066017017,1.0296411974146,0.300011969266719,0.512027627616795,3,1,0,0,0,2.86061561718777,2.92945501242433,89,121,8,49,3,0,15,293,0,6,0.300015810888221,0.494638202366149,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,11,1,1,1,0,0,3,1,1489,1098,1,1,98,4,0.5,1,2,0.295638132779393,0.2663634623955,0,4,0.987084520782342,0.72196661373363,2535505.71455311,0.010993855364155,0.430278708606493,0.740340462265071,0.760672655323055,1.14038097020658,0.300009025454591,0.523058972856751,3,1,0,0,0,2.86960493627484,2.934004671364,73,121,8,49,3,0,13,320,0,2,0.300011969266719,0.512027627616795,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,12,1,1,1,0,0,2,1,0,1099,1,1,99,4,0.5,1,2,0.287776519082952,0.233429388371762,0,2,0.98791747897685,0.739897825075817,2569994.0355548,0.00965597582887858,0.418730592854321,0.718736040473916,0.729044613211881,1.06881377381738,0.300006780387647,0.529539535738802,3,1,0,0,0,2.87801450707147,2.93826090908156,73,121,8,49,3,0,13,302,0,2,0.300009025454591,0.523058972856751,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1100,1,1,99,0,0.5,0.5,2,0.249581161851529,0.228245489300694,0,1,0.988696717186052,0.756672598536511,2572101.1139684,0.0122367507601157,0.421577323374338,0.681584111946635,0.691894360875245,1.03164759766916,0.300005075904196,0.53288965225901,3,1,0,0,0,2.88588171929283,2.9422426491963,73,105,8,49,3,0,5,286,0,0,0.300006780387647,0.529539535738802,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1101,1,1,99,4,0.5,1,2,0.235991445839871,0.245578977216966,0,2,0.989425699973764,0.772365516281313,2574170.93876456,0.0123392777573317,0.421682364657987,0.671679780530743,0.68199841041211,1.04173044339381,0.300003787313714,0.534249487954612,3,1,0,0,0,2.89324155127864,2.94596759488621,73,121,8,49,3,0,13,303,0,2,0.300005075904196,0.53288965225901,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1102,1,1,99,6,1,1,2,0.292750614952762,0.207321321564727,0,3,0.990107668463636,0.787046350447102,2576250.75533343,0.0124532587244175,0.421797463085502,0.72180151387956,0.732182162816636,1.0518739113491,0.300002817018215,0.534548212298304,3,1,0,0,0,2.90012672551003,2.949452307598,89,121,8,49,3,0,15,294,0,6,0.300003787313714,0.534249487954612,0.300299835358559,0.406845678863322,0.300299835358559
2,1,0,0,0,1,8,12,2,2,1,0,0,3,1,0,1103,0,1,100,6,1,0,2,0.196319923342206,0.416934554531239,0,3,0.990745654749483,0.80078037335529,2578340.79973851,0.0123398364875466,0.421683202753309,0.631697883390356,0.642022100574337,1.17174165990343,0.300002089133434,0.534547157915944,3,1,1,0,0,2.90656785409666,2.95271228068069,85,125,8,49,3,0,3,295,1,6,0.300002817018215,0.534548212298304,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1104,1,1,100,4,0.5,1,2,0.228105527378619,0.214928713006899,0,4,0.990745654749483,0.80078037335529,2581561.68619196,0.0113626173157245,0.420749005809426,0.660730902949814,0.671021316954866,1.00079926359328,0.300002087692721,0.534547156826918,3,1,0,0,0,2.91259357488093,2.95576200827058,73,121,8,49,3,0,13,321,0,2,0.300002089133434,0.534547157915944,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,12,1,1,1,0,0,4,1,0,1105,1,0,100,6,1,1,1,0.244946494596079,0.260699055327103,0,5,0.991342495376247,0.813628647718483,2583601.3797843,0.011589182424359,0.420996523301583,0.670978853457607,0.681351680171676,1.05103078743303,0.300001542952613,0.534224928362359,3,1,0,0,0,2.91823067876447,2.95861504973335,89,113,8,49,3,0,15,299,1,6,0.300002087692721,0.534547156826918,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1106,1,1,100,0,0.5,0.5,2,0.288669090624433,0.290722982948646,0,1,0.991900843951536,0.761155283162469,2585691.56945925,0.0113908331929706,0.420647037542891,0.720713107392658,0.73104905791115,1.13079818803817,0.300001137409842,0.536922039688767,3,1,0,0,0,2.92350422882286,2.96128408995036,73,105,8,49,3,0,5,287,1,0,0.300001542952613,0.534224928362359,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1107,1,1,100,6,1,1,2,0.267125849793665,0.270598358171061,0,5,0.992423182943801,0.776559099060592,2587861.25303635,0.01160035702819,0.420975012186915,0.700989092188887,0.71125771571463,1.09099508457072,0.300000836422075,0.53790228781256,3,1,0,0,0,2.92843767173841,2.96378099571671,89,121,8,49,3,0,15,300,1,6,0.300001137409842,0.536922039688767,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1108,1,1,100,4,0.5,1,2,0.256301010324154,0.251575828771107,0,4,0.992911834719619,0.790969476429425,2589991.06869728,0.0117621094300412,0.421041780449916,0.691096214742865,0.701356177949812,1.06111167760193,0.300000613677763,0.538047737675296,3,1,0,0,0,2.93305294204615,2.96611686850209,73,121,8,49,3,0,13,322,0,2,0.300000836422075,0.53790228781256,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1109,1,1,100,6,1,1,2,0.270997012190055,0.353526775051374,0,5,0.993368971869144,0.804450485114911,2592091.25098302,0.0114894490777515,0.420785043909214,0.700818400103599,0.711202122057322,1.17089518360561,0.300000449283694,0.53801274905091,3,1,0,0,0,2.93737055965686,2.96830209380896,89,121,8,49,3,0,15,301,1,6,0.300000613677763,0.538047737675296,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1110,1,1,100,6,1,1,2,0.195737726442982,0.225128333349247,0,3,0.993796626865644,0.817062062905455,2594301.69923831,0.0109237347203307,0.420306770832743,0.63028066416271,0.64059035436064,0.980434384817258,0.300000328263113,0.537498220204658,3,1,0,0,0,2.94140972109037,2.97034638734741,89,121,8,49,3,0,15,296,0,6,0.300000449283694,0.53801274905091,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1111,1,1,100,6,1,1,2,0.196155936019495,0.294941396182869,0,5,0.994196701102053,0.828860282020779,2596320.70388834,0.0118568142042495,0.42118146300735,0.631215419836808,0.641509186223149,1.05128528905194,0.300000239385258,0.536028337799279,3,1,0,0,0,2.94518838482509,2.97225883823208,89,121,8,49,3,0,15,302,1,6,0.300000328263113,0.537498220204658,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1112,1,1,100,6,1,1,2,0.267926510212943,0.207307912039105,0,3,0.994570973344744,0.839897598414097,2598410.31248385,0.0122448523482308,0.421500777333044,0.70153022241639,0.711845499916468,1.03156993416743,0.300000174259485,0.533234987801921,3,1,0,0,0,2.94872335114301,2.97404794939322,89,121,8,49,3,0,15,297,0,6,0.300000239385258,0.536028337799279,0.300299835358559,0.406845678863322,0.300299835358559
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1113,1,1,100,6,1,1,2,0.202077917723916,0.365667703576852,0,5,0.994921107642085,0.850223084996051,2600480.53006737,0.0118802808737382,0.421218897932675,0.631265426192433,0.641566176706925,1.12136346937949,0.300000126638623,0.528858942389106,3,1,0,0,0,2.95203033682527,2.97572167538146,89,121,8,49,3,0,15,303,1,6,0.300000174259485,0.533234987801921,0.300299835358559,0.406845678863322,0.300299835358559
2,2,1,0,0,1,11,12,1,1,1,0,0,5,1,0,1114,1,1,101,6,0,1,2,0.426551419244148,0.259701721867081,0,5,0.995248660722947,0.859882649817319,2602640.74400517,0.0115939316311851,0.420924447101075,0.860979258537293,0.871264364604838,1.24099319885625,0.300000091886355,0.522751947326504,3,1,1,0,0,2.95512404503043,2.97728745773449,93,125,8,49,3,0,12,304,0,6,0.300000126638623,0.528858942389106,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,1,1,0,0,5,1,0,1115,1,0,101,0,0.5,0.5,1,0.235584131503012,0.179769216478802,0,1,0.995248660722947,0.859882649817319,2606020.49785657,0.0117202046625316,0.421079494740348,0.671125240777619,0.681394981764257,0.971179577292409,0.300000091854057,0.522748944163984,3,1,0,0,0,2.958018230666,2.97875225806279,73,97,8,49,3,0,5,288,0,0,0.300000091886355,0.522751947326504,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,12,1,2,1,0,0,1,1,0,1116,0,0,101,4,0.5,1,0,0.169718218376394,0.352457924121991,0,2,0.995555088918062,0.804426225211598,2608030.51030229,0.0117031633909792,0.420960764566436,0.601002641397063,0.611314845880959,1.08105778807076,0.30000006652681,0.522716431181934,3,1,0,0,0,2.96072576154406,2.98012258900159,65,113,8,49,3,0,13,304,1,2,0.300000091854057,0.522748944163984,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1117,1,1,101,6,1,1,2,0.236217452217359,0.264412655798718,0,3,0.93134873966662,0.804426225211598,2610151.66564466,0.0104756330763921,0.419764243779704,0.669785964417271,0.68007246731082,1.05984056632919,0.300000058070083,0.522683908961547,3,1,0,0,0,2.96325867559267,2.98140454316664,89,121,8,49,3,0,15,298,0,6,0.30000006652681,0.522716431181934,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1118,1,1,101,4,0.5,1,2,0.271531996385194,0.244781948543619,0,4,0.935776266426899,0.81703936759645,2612251.05313664,0.0110156458434649,0.420275761305355,0.700324482581113,0.710601766425651,1.07034469464701,0.300000050182132,0.522201816122436,3,1,0,0,0,2.96562823437763,2.98260382024254,73,121,8,49,3,0,13,323,1,2,0.300000058070083,0.522683908961547,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,1,5,12,2,2,1,0,0,4,1,0,1119,1,1,102,4,0.5,1,2,0.151480984315276,0.274046003052965,0,4,0.939918248637554,0.828839050400677,2614361.60685227,0.0103499187747948,0.419667024719529,0.579661102179438,0.589997611428145,0.979725914885756,0.300000042943781,0.520823328547166,3,1,1,0,0,2.9678449731724,2.98372575232403,77,125,8,49,3,0,13,324,0,2,0.300000050182132,0.522201816122436,0.300299835358559,0.406845678863322,0.300299835358559
2,2,0,0,0,0,0,12,2,2,1,0,0,4,1,0,1120,1,1,102,6,1,1,2,0.258015474034008,0.236878709445242,0,3,0.939918248637554,0.828839050400677,2617501.48356844,0.0103599759186618,0.419680713610258,0.689720062186476,0.700016622223891,1.04974710472953,0.300000042938794,0.520822843653618,3,1,0,0,0,2.9699187477989,2.984775327623,89,121,8,49,3,0,15,299,0,6,0.300000042943781,0.520823328547166,0.300299835358559,0.406845678863322,0.300299835358559
1,1,3,0,0,0,0,12,1,2,1,0,0,3,1,0,1121,1,0,102,4,0.5,1,1,0.257616820014548,0.211685563388281,0,2,0.943793101927499,0.839877736085188,2619590.61584643,0.011194160151761,0.420478580378462,0.690528824194334,0.700814488992561,1.02055484705511,0.300000036393992,0.518201770815164,3,1,0,0,0,2.97185877844738,2.9857572126465,73,113,8,49,3,0,13,305,0,2,0.300000042938794,0.520822843653618,0.300299835358559,0.406845678863322,0.300299835358559
2,1,2,0,0,0,0,12,0,0,1,1,0,2,1,0,1121,NaN,NaN,102,4,0.5,1,0,NaN,NaN,0,4,0.947418054246215,0.785711488680235,2621651.05034299,0.0106429727799259,0.419998631110881,0,0,0,0.300000030564797,0.518575936785127,3,1,0,0,1,2.9736736906702,2.98667577294448,193,NaN,8,49,3,0,13,325,1,2,0.300000036393992,0.518201770815164,0.300000030564797,0.518575936785127,0.300000030564797
1,1,3,0,0,0,0,12,1,1,1,0,0,4,1,0,1122,1,1,102,4,0.5,1,2,0.256410242083948,0.265859208363108,0,2,0.947418054246215,0.785711488680235,2623409.13942973,0.0124951634914614,0.421839926582761,0.691854691029061,0.70215041297162,1.08188778182678,0.300000030564797,0.518575936785127,3,1,0,0,0,2.9736736906702,2.98667577294448,73,121,8,49,3,0,13,306,0,2,0.300000030564797,0.518575936785127,0.300000030564797,0.518575936785127,0.300000030564797
1,2,3,0,0,1,5,12,2,2,1,0,0,2,1,0,1123,1,0,103,4,0.5,1,2,0.156793391339015,0.287469217456412,0,2,0.950809222460781,0.799531600848333,2625530.88730551,0.0106625283379108,0.420000027936418,0.590028341590893,0.600341384170111,1.00008492699498,0.300000025746307,0.518576338945043,3,1,1,0,0,2.79595891851968,2.98833899198414,77,117,8,49,3,0,13,307,1,2,0.300000030564797,0.518575936785127,0.300000030564797,0.518575936785127,0.300000030564797
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1124,1,1,103,6,1,1,2,0.270547234355472,0.275338066709228,0,5,0.950809222460781,0.799531600848333,2628691.92760532,0.00951238216040656,0.418868878586683,0.698892457002308,0.709225334505085,1.09895643161377,0.300000025724009,0.518576339046251,3,1,0,0,0,2.80911814304175,2.98909104554865,89,121,8,49,3,0,15,305,1,6,0.300000025746307,0.518576338945043,0.300000030564797,0.518575936785127,0.300000030564797
