A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,853,1,1,72,6,1,1,2,0.504636203762144,0.294998666033149,0,4,0.803697780294739,0.793242520766856,17524368.8044151,0.0172390625029802,0.526628663696349,1.04665285671502,1.0569114230983,1.46667663068697,0.67117667314885,0.361237609715696,0,0,0,0,0,2.96839200496006,2.81818254441208,88,120,20,37,2.25,1,15,218,1,6,0.671176700799768,0.361237202317855,0.385275934407917,0.364623785789949,0.364623785789949
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,854,1,1,72,6,1,1,2,0.340214747965336,0.259799499657005,0,3,0.816357902288516,0.806576933969864,17527034.8284489,0.0111343760117888,0.520545767683536,0.870478231173009,0.880782892797142,1.25054161911458,0.670439117613419,0.361218869370652,0,0,0,0,0,2.97043049985729,2.82990850029683,88,120,20,37,2.25,1,15,224,1,6,0.67117667314885,0.361237609715696,0.385275934407917,0.364623785789949,0.364623785789949
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,855,1,1,72,4,0.5,1,2,0.358027626417577,0.2399989384152,1,2,0.828201534845048,0.819051370662576,17529582.8453058,0.0131083699204028,0.522358847282827,0.89238101490587,0.902682324148715,1.25252483206615,0.668249867362418,0.361061061223427,0,0,0,0,0,2.9723375260726,2.84087821393318,72,120,20,37,2.25,1,13,214,0,2,0.670439117613419,0.361218869370652,0.385275934407917,0.364623785789949,0.364623785789949
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,0,856,1,0,72,0,0.5,0.5,1,0.582424581896514,0.255448946725577,0,5,0.839281335829832,0.830721293322943,17532092.7696118,0.0130379699096084,0.522438186977059,1.12241108855978,1.13266825811565,1.50248034317419,0.664025178150234,0.360650294354268,0,0,0,0,0,2.97412156241766,2.85114045766378,72,96,20,37,2.25,1,5,211,0,0,0.668249867362418,0.361061061223427,0.385275934407917,0.364623785789949,0.364623785789949
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,857,1,1,72,4,0.5,1,2,0.332481362853199,0.15528761337325,1,2,0.849646567043858,0.777145572518112,17534899.0776761,0.0166596592590213,0.525959584251046,0.876036758862436,0.886285547465086,1.15606620394438,0.657350911304788,0.361714329926205,0,0,0,0,0,2.97579054088002,2.86074085835586,72,120,20,37,2.25,1,13,215,0,2,0.664025178150234,0.360650294354268,0.385275934407917,0.364623785789949,0.364623785789949
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,858,1,1,72,6,1,1,2,0.330117654617876,0.235382709257305,0,4,0.859343313246045,0.791518126445472,17537296.2127868,0.00944477580115199,0.518726821430027,0.858825632870197,0.869076656393707,1.21889905001968,0.647985880840685,0.36186120723737,0,0,0,0,0,2.97735188188942,2.8697221002624,88,120,20,37,2.25,1,15,219,1,6,0.657350911304788,0.361714329926205,0.385275934407917,0.364623785789949,0.364623785789949
1,1,3,0,0,0,0,9,1,0,1,0,1,4,1,0,858,1,NaN,72,0,0.5,0.5,0,0.356256451588124,NaN,0,5,0.868414687050272,0.804963751037261,17539892.6992118,0.0128035825826228,0.522139825038612,0.892186018057168,0.902531746353954,0,0.635861274174016,0.361850240236063,0,0,0,0,1,2.97881252730973,2.87812411480022,72,224,20,37,2.25,1,5,212,0,0,0.647985880840685,0.36186120723737,0.385275934407917,0.361850240236063,0.361850240236063
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,859,1,1,72,6,1,1,2,0.407629740655422,0.282416899353266,0,4,0.868414687050272,0.804963751037261,17542527.8112162,0.0175977673120797,0.526953285958618,0.946980691678822,0.95725462314114,1.35699900406227,0.635861274174016,0.361850240236063,0,0,0,0,0,2.97881252730973,2.87812411480022,88,120,20,37,2.25,1,15,220,1,6,0.635861274174016,0.361850240236063,0.385275934407917,0.361850240236063,0.361850240236063
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,860,1,1,72,4,0.5,1,2,0.328770276669413,0.20824825501442,1,1,0.884840044928481,0.817542226760991,17545101.2863367,0.0141395065560937,0.523388028364628,0.863396046143025,0.873771945875138,1.19346285631135,0.617859557988405,0.361721179607641,0,0,0,0,0,2.98145728920352,2.7123364790724,72,120,20,37,2.25,1,13,199,0,2,0.635861274174016,0.361850240236063,0.385275934407917,0.361850240236063,0.361850240236063
2,1,2,0,0,0,0,9,2,0,1,0,1,1,1,0,860,1,NaN,72,6,1,1,0,0.355201289553195,NaN,0,4,0.892267057634667,0.829309478661593,17547435.7961696,0.00948528373986483,0.518864548426122,0.888810449369252,0.899156177669764,0,0.597708930670101,0.361359195549077,0,0,0,0,1,2.98265316452848,2.73088876683344,88,240,20,37,2.25,1,15,221,1,6,0.617859557988405,0.361721179607641,0.385275934407917,0.361359195549077,0.361359195549077
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,861,1,1,72,0,0.5,0.5,2,0.35632014683634,0.279102232266217,0,5,0.892267057634667,0.829309478661593,17549884.3710583,0.0108390870951116,0.520121132716536,0.890185763835907,0.900447403233498,1.29024890035018,0.597708930670101,0.361359195549077,0,0,0,0,0,2.98265316452848,2.73088876683344,72,104,20,37,2.25,1,5,213,1,0,0.597708930670101,0.361359195549077,0.385275934407917,0.361359195549077,0.361359195549077
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,862,1,1,72,4,0.5,1,2,0.308629448715597,0.176999870095402,1,2,0.905715003259868,0.840317825009232,17552420.5643455,0.0145538050197065,0.52384171731025,0.843885745249689,0.854234546568245,1.14394650716707,0.572939391439541,0.360715021819379,0,0,0,0,0,2.9848185124255,2.58348003091187,72,120,20,37,2.25,1,13,216,0,2,0.597708930670101,0.361359195549077,0.385275934407917,0.361359195549077,0.361359195549077
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,863,1,1,72,0,0.5,0.5,2,0.21922870085761,0.317523037143052,0,5,0.911795726965924,0.850616209911096,17554949.3709396,0.0156212591268122,0.524959457140416,0.754971930790693,0.76531570353359,1.19502562476695,0.547549574335374,0.359700006805973,0,0,0,0,0,2.98579761233088,2.61034265951291,72,104,20,37,2.25,1,5,214,1,0,0.572939391439541,0.360715021819379,0.385275934407917,0.361359195549077,0.361359195549077
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,0,864,1,1,72,6,1,1,2,0.243671192843467,0.292626018110663,0,3,0.917484286466986,0.860250420921333,17557377.0702701,0.0179388721212745,0.527169235195965,0.787217928539962,0.797530971117318,1.20727718187496,0.52212688369804,0.358272394437428,0,0,0,0,0,2.98671356713141,2.63547283620548,88,120,20,37,2.25,1,15,225,1,6,0.547549574335374,0.359700006805973,0.385275934407917,0.361359195549077,0.361359195549077
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,865,1,1,72,4,0.5,1,2,0.278393203604966,0.164535436764359,1,1,0.922805973614997,0.869263292616678,17559762.5449603,0.0123445856943727,0.521614618614316,0.811667963385582,0.821950275801122,1.10173695259914,0.497211538403061,0.35641468669157,0,0,0,0,0,2.98757044924528,2.65898229203646,72,120,20,37,2.25,1,13,200,0,2,0.52212688369804,0.358272394437428,0.385275934407917,0.361359195549077,0.361359195549077
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,866,1,1,72,6,1,1,2,0.195599440712482,0.244704843774438,0,3,0.927784449114115,0.877694897042868,17562144.6859866,0.0101130171567202,0.519405119925737,0.72944103231281,0.739727814570069,1.09947912374139,0.473271983717722,0.354133435275074,0,0,0,0,0,2.98837206844816,2.68097555218064,88,120,20,37,2.25,1,15,226,1,6,0.497211538403061,0.35641468669157,0.385275934407917,0.361359195549077,0.361359195549077
2,2,0,0,0,0,0,9,1,2,1,0,0,3,1,0,867,0,1,72,4,0.5,1,1,0.15204558121413,0.261675715766847,1,2,0.932441847718348,0.885582721878592,17564411.6741094,0.013022325463593,0.522363317128271,0.682372759666294,0.692666246686131,1.06242413491011,0.450688805401168,0.351457739028528,0,0,0,0,0,2.98912198881178,2.70155040066913,64,120,20,37,2.25,1,13,217,0,2,0.473271983717722,0.354133435275074,0.385275934407917,0.361359195549077,0.361359195549077
2,1,2,0,0,0,0,9,1,2,1,0,0,2,1,0,868,0,0,72,0,0.5,0.5,0,0.253455117899925,0.345571294676512,0,5,0.872305861676303,0.885582721878592,17566665.621748,0.00901203923672438,0.518333754710853,0.788338182646781,0.79864144744724,1.25837585503235,0.444803180535788,0.34889620495569,0,0,0,0,0,2.98982354455017,2.72079831514608,64,96,20,37,2.25,1,5,215,1,0,0.450688805401168,0.351457739028528,0.385275934407917,0.361359195549077,0.361359195549077
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,869,1,1,72,4,0.5,1,2,0.336919915799052,0.161740388795733,1,1,0.816048226682205,0.885582721878592,17569209.4891949,0.0150642050914466,0.524355190396309,0.874404707860202,0.884682550437748,1.16446475739032,0.444524367834263,0.346446100693434,0,0,0,0,0,2.99047985484382,2.73880487358657,72,120,20,37,2.25,1,13,201,0,2,0.444803180535788,0.34889620495569,0.385275934407917,0.361359195549077,0.361359195549077
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,870,1,1,72,6,1,1,2,0.319511837396771,0.180991997588426,0,4,0.82791183115225,0.892961837109118,17571657.6173787,0.0169379069134593,0.526169946178794,0.85616942935437,0.866473252888769,1.15624611507729,0.443682424485132,0.343684187305098,0,0,0,0,0,2.99109383770788,2.75565013478402,88,120,20,37,2.25,1,15,222,1,6,0.444524367834263,0.346446100693434,0.385275934407917,0.361359195549077,0.361359195549077
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,871,1,1,72,6,1,1,2,0.235654252149165,0.223222504533827,0,3,0.839010316001629,0.899865050950627,17574000.6280128,0.0137517477795482,0.523054466422647,0.773095183886588,0.783406270910054,1.12313632040098,0.44204712511972,0.340670476851112,0,0,0,0,0,2.9916682229659,2.77140899429891,88,120,20,37,2.25,1,15,227,1,6,0.443682424485132,0.343684187305098,0.385275934407917,0.361359195549077,0.361359195549077
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,872,1,1,72,4,0.5,1,2,0.344654697734863,0.186754461806268,1,2,0.849393026101492,0.906323055718527,17576467.921761,0.0163800147771835,0.525695304848254,0.885740226760507,0.896008012190461,1.19576929470152,0.439455053839523,0.337474654411631,0,0,0,0,0,2.99220556438687,2.78615151745123,72,120,20,37,2.25,1,13,218,0,2,0.44204712511972,0.340670476851112,0.385275934407917,0.361359195549077,0.361359195549077
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,873,1,1,72,4,0.5,1,2,0.205373308617622,0.18542440449819,1,1,0.859106123923471,0.912364564288264,17578855.2022673,0.00901064241304994,0.518322021372616,0.738363395344466,0.748655206177384,1.04842039979622,0.43581083270978,0.334171286509922,0,0,0,0,0,2.99270825103954,2.79994325083721,72,120,20,37,2.25,1,13,202,0,2,0.439455053839523,0.337474654411631,0.385275934407917,0.361359195549077,0.361359195549077
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,874,1,1,72,4,0.5,1,2,0.169215919900686,0.324861958708614,1,2,0.868192794782228,0.918016437755382,17581115.5990496,0.0085415883846581,0.517851570516825,0.697888977508992,0.708203137550503,1.1479699235484,0.431086844801988,0.330835128331713,0,0,0,0,0,2.99317851791439,2.8128455137555,72,120,20,37,2.25,1,13,219,0,2,0.43581083270978,0.334171286509922,0.385275934407917,0.361359195549077,0.361359195549077
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,875,1,1,72,6,1,1,2,0.246541948765516,0.205676699131727,0,4,0.876693438841278,0.923303804862386,17583459.3357536,0.0147320399656892,0.524031406223774,0.784079261470586,0.794388951666653,1.11411310655251,0.425320088577493,0.327536907925397,0,0,0,0,0,2.99361845586064,2.82491567083826,88,120,20,37,2.25,1,15,223,1,6,0.431086844801988,0.330835128331713,0.385275934407917,0.361359195549077,0.361359195549077
1,1,3,0,0,0,0,9,2,0,1,0,1,4,1,0,875,0,NaN,72,4,0.5,1,0,0.191120938554406,NaN,1,1,0.884645850735787,0.928250173723413,17585804.4209529,0.0095635059773922,0.518889411922544,0.718893043670803,0.729220613233745,0,0.41860561279934,0.324339881022283,0,0,0,0,1,2.99403002088234,2.83620738709962,64,240,20,37,2.25,1,13,203,0,2,0.425320088577493,0.327536907925397,0.385275934407917,0.324339881022283,0.324339881022283
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,876,1,1,72,6,1,1,2,0.192775897491723,0.252150762178004,0,3,0.884645850735787,0.928250173723413,17588037.9693509,0.0159693480543792,0.525246644470841,0.735281439397484,0.745598951820284,1.11535097337514,0.41860561279934,0.324339881022283,0,0,0,0,0,2.99403002088234,2.83620738709962,88,120,20,37,2.25,1,15,228,1,6,0.41860561279934,0.324339881022283,0.385275934407917,0.324339881022283,0.324339881022283
2,1,1,0,0,1,28,9,1,1,1,0,0,3,1,0,877,1,0,73,6,0,0,2,0.375806422322988,0.178767133813351,0,3,0.838711460334393,0.932877536343448,17590364.8287701,0.0090151122584939,0.518328167408705,0.908311810582876,0.918656421419233,1.20838486455753,0.417274942786623,0.321478481862765,0,0,1,0,0,2.99477523356098,2.67565207736725,92,116,20,37,2.25,1,0,229,1,6,0.41860561279934,0.324339881022283,0.385275934407917,0.324339881022283,0.324339881022283
2,2,0,0,0,0,0,9,1,2,1,0,0,3,1,0,878,0,1,73,0,0.5,0.5,1,0.241306646518409,0.261130674429238,0,5,0.838711460334393,0.932877536343448,17593743.5838913,0.0101292203329504,0.519444789770991,0.769484389774501,0.779813914895058,1.14955532057956,0.417274793077162,0.321456320617752,0,0,0,0,0,2.99511219450114,2.69657025279656,64,104,20,37,2.25,1,5,216,0,0,0.417274942786623,0.321478481862765,0.385275934407917,0.324339881022283,0.324339881022283
2,1,2,0,0,0,0,9,1,2,1,0,0,5,1,0,879,0,0,73,6,1,1,0,0.220324929568917,0.23887672874704,0,4,0.784620429568894,0.932877536343448,17596150.0819238,0.0136025668084621,0.522881818778813,0.752970000375062,0.763236947711557,1.11300682070106,0.417754245424027,0.318896105357252,0,0,0,0,0,2.99542742381434,2.71613935202481,80,112,20,37,2.25,1,15,224,1,6,0.417274793077162,0.321456320617752,0.385275934407917,0.324339881022283,0.324339881022283
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,880,1,1,73,6,1,1,2,0.380336048293859,0.28623833476007,0,3,0.734017892460208,0.932877536343448,17598631.5517754,0.0120668967738748,0.521326872549951,0.911406058594584,0.921680548787117,1.32141375510022,0.426575903313052,0.316626329663702,0,0,0,0,0,2.99572232303873,2.73444638104361,88,120,20,37,2.25,1,15,230,1,6,0.417754245424027,0.318896105357252,0.385275934407917,0.324339881022283,0.324339881022283
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,881,1,1,73,6,1,1,2,0.328667749673128,0.223992714155465,0,4,0.751171880503094,0.937206466396764,17601259.7972647,0.0136687763407826,0.523053628325462,0.863082319121808,0.87332440296188,1.21309272547066,0.431368049064121,0.314485173904493,0,0,0,0,0,2.99599820332302,2.75157273456587,88,120,20,37,2.25,1,15,225,1,6,0.426575903313052,0.316626329663702,0.385275934407917,0.324339881022283,0.324339881022283
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,882,1,1,73,0,0.5,0.5,2,0.389375185955316,0.225565539751202,0,5,0.767219556138362,0.941256210699356,17603696.2284313,0.0171586053483188,0.526561336703599,0.926547647811472,0.936812360227108,1.2765611271821,0.433518433978561,0.312498007067951,0,0,0,0,0,2.99625629125601,2.76759455791407,72,104,20,37,2.25,1,5,217,1,0,0.431368049064121,0.314485173904493,0.385275934407917,0.324339881022283,0.324339881022283
2,2,0,0,0,0,0,9,2,1,1,0,0,5,1,0,883,1,0,73,4,0.5,1,1,0.342994710221887,0.260160160019994,1,1,0.782232268788678,0.945044774782022,17606173.691349,0.00967301710322499,0.518935786537826,0.878985178288072,0.889323084361851,1.25901364559308,0.434148971920325,0.310681873103737,0,0,0,0,0,2.99649773432007,2.78258308556925,72,112,20,37,2.25,1,13,204,0,2,0.433518433978561,0.312498007067951,0.385275934407917,0.324339881022283,0.324339881022283
1,1,3,0,0,0,0,9,1,2,1,0,0,1,1,0,884,1,0,73,4,0.5,1,1,0.314602274868637,0.261921277709305,1,2,0.796276766337319,0.884095987976214,17608672.9101045,0.0103239378221333,0.519640345353633,0.849710787270218,0.859995334606618,1.23981064632535,0.434176645401829,0.310154138731732,0,0,0,0,0,2.99672360599299,2.79660495788601,72,112,20,37,2.25,1,13,220,0,2,0.434148971920325,0.310681873103737,0.385275934407917,0.324339881022283,0.324339881022283
2,1,0,0,0,1,8,9,2,1,1,0,0,2,1,0,885,0,0,74,4,0.5,1,-10,0.384891375858337,0.342062468830496,1,2,0.809415491895335,0.827077972190176,17611251.8814542,0.0113098173066974,0.520608624838293,0.92059912642464,0.930922226149589,1.38063971817866,0.434087524368569,0.31010184194937,0,0,0,0,0,2.99693491052073,2.80972251738156,68,116,20,37,2.25,1,13,221,1,2,0.434176645401829,0.310154138731732,0.385275934407917,0.324339881022283,0.324339881022283
1,1,3,0,0,0,0,9,1,0,1,0,1,2,1,0,885,1,NaN,74,0,0.5,0.5,0,0.317191151391715,NaN,0,5,0.809415491895335,0.827077972190176,17614847.5973902,0.0154648146629333,0.52482675870508,0.854837137125433,0.865081455882639,0,0.434087518490176,0.310101613545277,0,0,0,0,1,2.99713258738239,2.82199408591622,72,224,20,37,2.25,1,5,218,0,0,0.434087524368569,0.31010184194937,0.385275934407917,0.310101613545277,0.310101613545277
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,886,1,1,74,4,0.5,1,2,0.273546498227864,0.22180388848111,1,2,0.809415491895335,0.827077972190176,17617288.5179541,0.0144892716817558,0.523716561745852,0.813769347779453,0.824052498295903,1.1538600576371,0.434087518490176,0.310101613545277,0,0,0,0,0,2.99713258738239,2.82199408591622,72,120,20,37,2.25,1,13,222,0,2,0.434087518490176,0.310101613545277,0.385275934407917,0.310101613545277,0.310101613545277
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,887,1,1,74,4,0.5,1,2,0.261070052202791,0.268139665793628,1,1,0.833205523483873,0.838230235118079,17619637.891408,0.0149382114224136,0.52436776182428,0.794291173879057,0.804652546625584,1.18434018848836,0.432979627681338,0.310003317309607,0,0,0,0,0,2.99749051698238,2.66321297539601,72,120,20,37,2.25,1,13,205,0,2,0.434087518490176,0.310101613545277,0.385275934407917,0.310101613545277,0.310101613545277
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,888,1,1,74,4,0.5,1,2,0.424907634906471,0.150293123848736,1,2,0.843962602154471,0.84866325498604,17622116.7184656,0.0160302496552467,0.525357273060828,0.965378281317651,0.975675400085747,1.23545757910609,0.431053687472163,0.309844322369745,0,0,0,0,0,2.9976523611082,2.68493338601496,72,120,20,37,2.25,1,13,223,0,2,0.432979627681338,0.310003317309607,0.385275934407917,0.310101613545277,0.310101613545277
1,2,3,0,0,1,5,9,1,1,1,0,0,2,1,0,889,0,1,75,4,0.5,1,2,0.284672772657126,0.451570800196379,1,2,0.85402592438935,0.858423417947492,17624548.0657458,0.0146527002751827,0.523921336371452,0.823934326849878,0.834325871024281,1.39398554844037,0.428187348137637,0.309617110766203,0,0,1,0,0,2.99780376741839,2.70525298186673,68,124,20,37,2.25,1,13,224,1,2,0.431053687472163,0.309844322369745,0.385275934407917,0.310101613545277,0.310101613545277
2,2,0,0,0,0,0,9,2,0,1,0,1,2,1,0,889,1,NaN,75,0,0.5,0.5,0,0.342860335599631,NaN,0,5,0.85402592438935,0.858423417947492,17628222.8529045,0.010049042545259,0.519016243685037,0.879122067190707,0.889345154203474,0,0.428187212750667,0.30961551478117,0,0,0,0,1,2.99794540907915,2.72426210571909,72,224,20,37,2.25,1,5,219,0,0,0.428187348137637,0.309617110766203,0.385275934407917,0.30961551478117,0.30961551478117
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,890,1,1,75,4,0.5,1,2,0.323557882353663,0.198453434728086,1,1,0.85402592438935,0.858423417947492,17630757.569747,0.0148842939548194,0.524210199899972,0.864252858951688,0.874556403115392,1.18434354086593,0.428187212750667,0.30961551478117,0,0,0,0,0,2.99794540907915,2.72426210571909,72,120,20,37,2.25,1,13,206,0,2,0.428187212750667,0.30961551478117,0.385275934407917,0.30961551478117,0.30961551478117
1,2,1,0,0,0,0,9,1,1,1,0,0,1,1,0,891,1,0,75,6,1,1,1,0.359351258330047,0.185811325181276,0,3,0.872247383753601,0.867554118572976,17633179.0518069,0.0133388461396098,0.522648269541562,0.89268496415019,0.902978730536997,1.20307441309094,0.423174551896537,0.309332818476631,0,0,0,0,0,2.99820187684452,2.57768055391025,88,112,20,37,2.25,1,15,231,1,6,0.428187212750667,0.30961551478117,0.385275934407917,0.30961551478117,0.30961551478117
2,2,0,0,0,0,0,9,1,2,1,0,0,3,1,1026,892,0,1,67,4,0.5,1,1,0.305105816517025,0.217888027667999,1,1,0.88048653514543,0.811602937817968,17635571.0943709,0.0116123697310686,0.53052915943414,0.850568438168615,0.860871702969074,1.19064434166998,0.417198092446467,0.309324636041507,0,0,0,0,0,2.99831784322811,2.60491720826835,64,120,20,37,2.25,1,13,207,0,2,0.423174551896537,0.309332818476631,0.385275934407917,0.30961551478117,0.30961551478117
2,1,2,0,0,0,0,9,0,0,1,1,1,1,1,1031,892,NaN,NaN,68,6,1,1,0,NaN,NaN,0,4,0.823701303854837,0.811602937817968,17638074.147692,0.00809264864772558,0.51741212919727,0.917421627610922,0.927733832094818,0,0.416704582575318,0.309316380813698,0,0,0,0,1,2.99842633058998,2.63039728866925,88,240,20,37,2.25,1,15,226,1,6,0.417198092446467,0.309324636041507,0.416704582575318,0.309316380813698,0.309316380813698
1,2,1,0,0,0,0,9,1,1,1,0,0,4,1,1045,893,1,0,70,6,1,1,1,0.310475493397564,0.15946104882285,0,3,0.823701303854837,0.811602937817968,17640530.0936292,0.0120738808996975,0.521385259855539,0.841695802118629,0.851997949458659,1.12153946940228,0.416704582575318,0.309316380813698,0,0,0,0,0,2.99842633058998,2.63039728866925,88,112,20,37,2.25,1,15,232,1,6,0.416704582575318,0.309316380813698,0.416704582575318,0.309316380813698,0.309316380813698
2,2,0,0,0,0,0,9,2,0,1,0,1,3,1,1050,893,1,NaN,70,4,0.5,1,0,0.329451927546412,NaN,1,1,0.845708084951693,0.75926021740089,17642970.3289105,0.0117945157848299,0.521051418550313,0.861108883954585,0.871369685254991,0,0.414987206879806,0.312398689163675,0,0,0,0,1,2.81762176855334,2.49553257043139,72,240,20,37,2.25,1,13,208,0,2,0.416704582575318,0.309316380813698,0.416704582575318,0.312398689163675,0.312398689163675
