A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,8,2,1,1,0,0,5,1,0,777,0,0,75,4,0.5,1,0,0.249622228521854,0.222845920361578,0,1,0.505127520575816,0.805128908840514,17325880.9183849,0.00991746157407761,0.419234008789062,0.679336340229958,0.689581497088075,1.02936853706092,1.4526916493817,0.390179058123241,2,0,0,0,0,2.99576020157272,2.40464407689067,64,112,1,44,3.125,1,13,190,1,2,1.44358804423676,0.390193321263349,0.332638541160965,0.390080222070052,0.332638541160965
2,1,1,0,0,1,15,8,2,1,1,0,0,1,1,0,778,0,0,76,4,0.5,1,-8,0.370352097824216,0.304502108510584,0,1,0.472550323830378,0.805128908840514,17328050.2192318,0.0105362553074956,0.419847494583577,0.799909765068442,0.810276166386902,1.22998565459996,1.46206451073732,0.390164569527176,2,0,0,0,0,2.99603363895615,2.44304037535128,68,116,1,44,3.125,1,13,191,1,2,1.4526916493817,0.390179058123241,0.332638541160965,0.390080222070052,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,1,1,0,779,0,0,76,4,0.5,1,0,0.28596707123518,0.234704690121114,0,3,0.472550323830378,0.805128908840514,17331440.0419606,0.010616712462157,0.419954212058336,0.719975862856954,0.730301197499037,1.08001184508204,1.46206528988468,0.390164356501454,2,0,0,0,0,2.99628944153832,2.47896038076053,64,112,1,44,3.125,1,13,207,1,2,1.46206451073732,0.390164569527176,0.332638541160965,0.390080222070052,0.332638541160965
2,2,0,0,0,0,0,8,2,1,1,0,0,3,1,0,780,1,0,76,4,0.5,1,1,0.28567932516709,0.304233359269798,0,1,0.442074128722271,0.805128908840514,17333660.9957411,0.00956238851323724,0.418949894469231,0.718977411933243,0.729251622758806,1.14896837446839,1.47099624651875,0.390149458021867,2,0,0,0,0,2.99652874664073,2.51256379672326,72,112,1,44,3.125,1,13,192,0,2,1.46206528988468,0.390164356501454,0.332638541160965,0.390080222070052,0.332638541160965
2,2,0,0,0,0,0,8,2,0,1,0,1,1,1,0,780,1,NaN,76,0,0.5,0.5,0,0.270468453392386,NaN,0,2,0.478056450289833,0.753203718071186,17335951.027016,0.00946153770759702,0.418787583336234,0.698828203026205,0.709205499581993,0,1.47655703565931,0.394013862438744,2,0,0,0,1,2.99675261823559,2.54400002707732,72,224,1,44,3.125,1,5,168,0,0,1.47099624651875,0.390149458021867,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,8,2,1,1,0,0,2,1,0,781,1,0,76,4,0.5,1,1,0.0774766066633165,0.357281442195177,0,3,0.478056450289833,0.753203718071186,17338209.3891821,0.0110581093393266,0.420350351788104,0.51041794418171,0.520738250251859,0.990484265457839,1.47655703565931,0.394013862438744,2,0,0,0,0,2.99675261823559,2.54400002707732,72,112,1,44,3.125,1,13,208,0,2,1.47655703565931,0.394013862438744,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,3,1,0,782,0,1,76,0,0.5,0.5,1,0.242071268837899,0.28220095012337,0,2,0.543208931247095,0.70462733940738,17340339.9904178,0.010351874332875,0.419734351716936,0.669717240601778,0.680073584772646,1.07987886728719,1.47943815342554,0.409228132045383,2,0,0,0,0,2.99715797812304,2.41991999224775,64,104,1,44,3.125,1,5,169,0,0,1.47655703565931,0.394013862438744,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,8,1,1,1,0,0,2,1,0,783,0,0,76,4,0.5,1,0,0.472829367976636,0.247856082268059,0,1,0.508175749513218,0.70462733940738,17342560.710649,0.00956965200975537,0.418887875415385,0.908915797960013,0.919256777048111,1.27900501320511,1.4826909603653,0.424465051406466,2,0,0,0,0,2.99734126868249,2.45733110087058,64,112,1,44,3.125,1,13,193,0,2,1.47943815342554,0.409228132045383,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,1,1,0,784,1,1,76,0,0.5,0.5,2,0.38701902057603,0.330888143606484,0,2,0.475401963293293,0.70462733940738,17344979.9211911,0.0102635949552059,0.419660319957882,0.819664789803326,0.829941235549748,1.26965466281399,1.48606395684294,0.439703078094899,2,0,0,0,0,2.99751273828115,2.49232945430501,72,104,1,44,3.125,1,5,170,0,0,1.4826909603653,0.424465051406466,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,2,1,0,785,1,1,76,6,1,1,2,0.332386378720403,0.31680087832734,0,5,0.509234872327003,0.72367681282823,17347389.3749066,0.0107765093073249,0.420055342230946,0.770080834299326,0.780373203862458,1.21016721399128,1.4882531163405,0.449450321567547,2,0,0,0,0,2.99767314928842,2.52507065840752,88,120,1,44,3.125,1,15,191,0,6,1.48606395684294,0.439703078094899,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,5,1,0,786,1,1,76,6,1,1,2,0.272154142491519,0.325444155611098,0,4,0.540885795051976,0.74149772827461,17349740.3371099,0.00969396948441863,0.419001297648996,0.699094717342406,0.709361385311931,1.14906922527403,1.48972308711851,0.455193438615802,2,0,0,0,0,2.99782321490619,2.55570028354377,88,120,1,44,3.125,1,15,173,1,6,1.4882531163405,0.449450321567547,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,4,1,0,787,1,1,76,6,1,1,2,0.30190010182932,0.266348097313195,0,5,0.570495454343886,0.758169319154357,17352030.0876229,0.00991774094104767,0.419160815130919,0.729216143388301,0.739501249458641,1.11929672626033,1.4907340722227,0.458146392788491,2,0,0,0,0,2.99796360233983,2.58435451180763,88,120,1,44,3.125,1,15,192,0,6,1.48972308711851,0.455193438615802,0.332638541160965,0.394013862438744,0.332638541160965
1,2,1,0,0,0,0,8,1,2,1,0,0,4,1,849,788,1,1,66,0,0.5,0.5,2,0.305151073668152,0.430371457822621,0,2,0.598195497435874,0.773765708873949,17354289.8837701,0.0100487631857395,0.429326911661774,0.749344120554626,0.75964850281179,1.29939224119484,1.49143979500447,0.459316589328036,2,0,0,0,0,2.9980949357646,2.61116074249916,72,104,1,44,3.125,1,5,171,1,0,1.4907340722227,0.458146392788491,0.332638541160965,0.394013862438744,0.332638541160965
1,1,1,0,0,1,0,8,2,2,1,0,0,4,1,855,789,1,1,67,0,0.5,0.5,2,0.457404781892896,0.236005693465471,0,2,0.624109081234106,0.788356240397903,17356729.7036355,0.0101465409658849,0.419384586587548,0.8894275669083,0.899708482500166,1.24948450151831,1.49193550540555,0.45954906084229,2,0,1,0,0,2.99821779910085,2.63623815855346,76,108,1,44,3.125,1,5,172,0,0,1.49143979500447,0.459316589328036,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,8,2,1,1,0,0,3,1,867,790,1,0,68,4,0.5,1,1,0.304434222783893,0.285162779066712,0,1,0.624109081234106,0.788356240397903,17360139.2615542,0.0103731060810387,0.419708929486573,0.739761897109449,0.750085276201367,1.1497768571116,1.49193552436656,0.459551129625141,2,0,0,0,0,2.99833273861012,2.65969825643879,72,112,1,44,3.125,1,13,194,0,2,1.49193550540555,0.45954906084229,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,8,1,2,1,0,0,1,1,868,791,0,0,68,6,1,1,0,0.206965131044388,0.346560526549816,0,4,0.648351419884554,0.737512769585503,17362429.9954324,0.00967162027582526,0.418929780181497,0.638937630340457,0.64926212688908,1.10896859796345,1.49228286810994,0.466360053094181,2,0,0,0,0,2.99844026532389,2.68164534188005,80,112,1,44,3.125,1,15,174,1,6,1.49193552436656,0.459551129625141,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,5,1,873,792,1,1,69,4,0.5,1,2,0.340787725813687,0.275756835017353,0,1,0.606537282057167,0.737512769585503,17364680.5001753,0.00897767733037472,0.418318249944597,0.768337875343859,0.778704556025565,1.16838005947694,1.49282328516624,0.473176206426124,2,0,0,0,0,2.9985408573157,2.70217699361144,72,120,1,44,3.125,1,13,195,0,2,1.49228286810994,0.466360053094181,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,2,1,875,793,1,1,69,4,0.5,1,2,0.353220590885729,0.262572198424488,0,3,0.631912879014955,0.754441362465635,17366989.2299161,0.0102744901925325,0.419539075497538,0.789543922483921,0.799843276172876,1.17962394662201,1.49320294317038,0.476801185455966,2,0,0,0,0,2.99863496182668,2.72138449722038,72,120,1,44,3.125,1,13,209,0,2,1.49282328516624,0.473176206426124,0.332638541160965,0.394013862438744,0.332638541160965
2,1,0,0,0,1,0,8,1,1,1,0,0,5,1,877,794,1,0,69,4,0.5,1,2,0.376042765207589,0.28822322389856,0,3,0.655651927218312,0.770278179351755,17369309.8374235,0.00959200121462345,0.418846250008792,0.808839670963585,0.819169196084142,1.21890128493682,1.49346824396891,0.478348713659697,2,0,1,0,0,2.99872299725403,2.73935325101157,76,116,1,44,3.125,1,13,210,1,2,1.49320294317038,0.476801185455966,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,3,1,908,795,1,1,74,6,1,1,2,0.241971256121993,0.311408014144748,0,5,0.655651927218312,0.770278179351755,17372690.0608876,0.00921402021870017,0.418530288066715,0.668521278541535,0.678818397309631,1.09856699664518,1.4934682512478,0.478358209969119,2,0,0,0,0,2.99880535501124,2.75616314569554,88,120,1,44,3.125,1,15,193,0,6,1.49346824396891,0.478348713659697,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,2,1,910,796,1,1,74,6,1,1,2,0.295019059684128,0.411070960137993,0,4,0.677859972630554,0.785093632169385,17374928.6789243,0.0105683822929859,0.419788269180804,0.729829349819571,0.740118646364659,1.25984838855267,1.4936508390619,0.478751486594883,2,0,0,0,0,2.99888240126838,2.77188891959004,88,120,1,44,3.125,1,15,175,1,6,1.4934682512478,0.478358209969119,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,1,1,916,797,1,1,75,0,0.5,0.5,2,0.391031262353063,0.274617304712534,0,2,0.698635754237607,0.798953591766686,17377328.4758258,0.0106046997606754,0.419910351734608,0.819926554910839,0.830265299081802,1.21998075174168,1.49377309842432,0.478753434144183,2,0,0,0,0,2.99895447858011,2.78660049091338,72,104,1,44,3.125,1,5,173,0,0,1.4936508390619,0.478751486594883,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,8,2,2,1,0,0,5,1,919,798,1,0,75,6,1,1,1,0.395399694655091,0.259429340880364,0,4,0.718071643050497,0.811919680782217,17379688.5112493,0.0104974235519767,0.419799164418131,0.829847368866205,0.840121859062463,1.20987611553818,1.49385143728177,0.478575631636564,2,0,0,0,0,2.99902190740869,2.80036326864715,88,112,1,44,3.125,1,15,176,1,6,1.49377309842432,0.478753434144183,0.332638541160965,0.394013862438744,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,5,1,922,799,0,0,75,4,0.5,1,0,0.287386525381356,0.263766763653606,0,1,0.736254052795252,0.759556532656405,17382038.7694525,0.0101878870092332,0.419447164375335,0.719469094537199,0.729785210132599,1.10956755676866,1.49389826889911,0.481513202432792,2,0,0,0,0,2.99908498754882,2.81323844335053,64,112,1,44,3.125,1,13,196,1,2,1.49385143728177,0.478575631636564,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,1,1,929,800,1,1,76,0,0.5,0.5,2,0.341157325860113,0.439357516109943,0,2,0.688770809147796,0.759556532656405,17384288.3581573,0.0104921156130731,0.419806707274169,0.769841977119446,0.780138816524297,1.32984946410358,1.49403974728936,0.484454865807895,2,0,0,0,0,2.99914399946053,2.82528325921904,72,104,1,44,3.125,1,5,174,0,0,1.49389826889911,0.481513202432792,0.332638541160965,0.394013862438744,0.332638541160965
1,2,1,0,0,0,0,9,1,1,1,0,0,5,1,0,801,1,0,76,4,0.5,1,1,0.368395145192742,0.301826349437237,0,3,0.708842918012025,0.775063456794845,17442497.0193139,0.010059099689126,0.419150757983327,0.799154920525849,0.809463493265212,1.21923009767756,1.4941325788628,0.485574412492662,2,0,0,0,0,2.99919920551614,2.83655126859745,72,112,1,44,3.125,1,13,211,1,2,1.49403974728936,0.484454865807895,0.332638541160965,0.394013862438744,0.332638541160965
2,1,1,0,0,1,12,9,1,1,1,0,0,3,1,0,802,1,0,77,4,0.5,1,2,0.386558068133891,0.269179183382541,0,3,0.727620516058826,0.725077277674329,17444755.2733658,0.011528839558363,0.420799291528761,0.820826389942318,0.83118776268512,1.21096871250123,1.49419019671607,0.495706862165753,2,0,1,0,0,2.99925085116677,2.84709257007836,76,116,1,44,3.125,1,13,212,1,2,1.4941325788628,0.485574412492662,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,803,1,1,77,0,0.5,0.5,2,0.400839771535248,0.371294675722718,0,2,0.727620516058826,0.725077277674329,17448106.7889913,0.00981940442323685,0.41917338655889,0.829191698942333,0.83955614470318,1.31936796436086,1.49419019764418,0.49574195553765,2,0,0,0,0,2.99929916603369,2.85695403124507,72,104,1,44,3.125,1,5,175,0,0,1.49419019671607,0.495706862165753,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,804,1,1,77,6,1,1,2,0.303453092504293,0.299048342738301,0,5,0.745187090193724,0.742807872920427,17450565.6196528,0.0109371442459524,0.420273805744946,0.73028834670037,0.740637706745416,1.15034760004282,1.49422291881465,0.501626275092129,2,0,0,0,0,2.99934436492917,2.86617949704915,88,120,1,44,3.125,1,15,194,0,6,1.49419019764418,0.49574195553765,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,2,1,0,0,5,1,0,805,1,0,77,6,1,1,1,0.2625811381042,0.28323376295343,0,4,0.761620742999998,0.75939496862192,17452855.6852896,0.0108913283646107,0.420130770809948,0.690144138433039,0.70044041910395,1.09026175114512,1.49423887073469,0.504583883928517,2,0,0,0,0,2.9993866488116,2.87480998474904,88,112,1,44,3.125,1,15,177,1,6,1.49422291881465,0.501626275092129,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,806,1,1,77,0,0.5,0.5,2,0.24705598057434,0.383191997867078,0,2,0.77699453998985,0.710419297543673,17455085.4510839,0.0109315569475293,0.420327723219991,0.680313280042261,0.690613192457706,1.18034303242713,1.49424458667282,0.518975530896212,2,0,0,0,0,2.99942620567898,2.88288386627651,72,104,1,44,3.125,1,5,176,1,0,1.49423887073469,0.504583883928517,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,807,1,1,77,4,0.5,1,2,0.227171051070094,0.310798160098493,0,3,0.791376834460317,0.729095230121743,17457404.9626419,0.0113737919218838,0.420682516913861,0.660722242634743,0.671024110607803,1.09075985914469,1.49424538896677,0.527885215561431,2,0,0,0,0,2.99946321140471,2.89043703884178,72,120,1,44,3.125,1,13,213,0,2,1.49424458667282,0.518975530896212,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,808,1,1,77,4,0.5,1,2,0.296056621719152,0.24717582821101,0,1,0.804831571398218,0.746566695500507,17459635.274595,0.0110363188609481,0.420293640673161,0.730333883218467,0.740648322623223,1.10042617148533,1.49403633474958,0.532911437587169,2,0,0,0,0,2.99949783051962,2.89750308453573,72,120,1,44,3.125,1,13,197,0,2,1.49424538896677,0.527885215561431,0.332638541160965,0.394013862438744,0.332638541160965
1,1,1,0,0,1,7,9,2,2,1,0,0,1,1,0,809,1,1,78,4,0.5,1,2,0.413122617542744,0.242306773621589,0,1,0.817418571785388,0.76291137340108,17461875.1793873,0.0110997347421944,0.42031319623068,0.840311827342957,0.850700577866286,1.20039781592414,1.49131967574801,0.535326011136215,2,0,1,0,0,2.99953021694344,2.90411341963898,76,124,1,44,3.125,1,13,198,0,2,1.49403633474958,0.532911437587169,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,9,2,1,1,0,0,1,1,0,810,0,1,78,0,0.5,0.5,1,0.238261566765606,0.237784131780267,0,2,0.817418571785388,0.76291137340108,17465214.4945796,0.0116341602094471,0.420878910589963,0.670942256625742,0.681278765879571,1.03096231504157,1.49131964830762,0.535331152703992,2,0,0,0,0,2.99956051466914,2.91029743430147,64,104,1,44,3.125,1,5,177,0,0,1.49131967574801,0.535326011136215,0.332638541160965,0.394013862438744,0.332638541160965
1,2,1,0,0,0,0,9,2,1,1,0,0,2,1,0,811,0,0,78,4,0.5,1,0,0.242246151395142,0.314578528832644,0,3,0.7647007835998,0.76291137340108,17467384.7022457,0.0112838363535702,0.420624129604548,0.670661215320229,0.681018397592008,1.11067607754841,1.49133992552747,0.537749611482234,2,0,0,0,0,2.99958885840316,2.91608262321377,64,112,1,44,3.125,1,13,214,1,2,1.49131964830762,0.535331152703992,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,812,1,1,78,6,1,1,2,0.244814634263515,0.350121593669057,0,4,0.715382924516764,0.76291137340108,17469634.521706,0.0114413982778788,0.420713805805892,0.68075467691943,0.691061014741659,1.15079262867197,1.49145616594302,0.540166484350326,2,0,0,0,0,2.99961537416432,2.92149470785095,88,120,1,44,3.125,1,15,178,1,6,1.49133992552747,0.537749611482234,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,813,1,1,78,6,1,1,2,0.334859318714589,0.313475595362484,0,5,0.733738737826162,0.778201933745158,17471924.3482063,0.0115070490799844,0.420801526453346,0.770833723280579,0.781217165868729,1.20088698424026,1.49152649124156,0.541000681792396,2,0,0,0,0,2.9996401798441,2.92655775083262,88,120,1,44,3.125,1,15,195,0,6,1.49145616594302,0.540166484350326,0.332638541160965,0.394013862438744,0.332638541160965
1,2,3,0,0,1,5,9,2,2,1,0,0,5,1,0,814,1,0,79,6,1,0,2,0.315863608360291,0.250769581049681,0,5,0.750910729393039,0.792506359752088,17474266.4048084,0.00937577261775732,0.418669132526964,0.748688450627029,0.759066585280001,1.11875196428597,1.49156477248411,0.541099342315056,2,0,1,0,0,2.9996633857308,2.93129426290748,92,116,1,44,3.125,1,3,196,1,6,1.49152649124156,0.541000681792396,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,815,1,1,79,4,0.5,1,2,0.325336320679635,0.286483896695077,0,1,0.750910729393039,0.792506359752088,17477544.7820882,0.0108656267784536,0.420175748594105,0.760204160027206,0.770528935942799,1.17034623115882,1.49156477276115,0.541099491453523,2,0,0,0,0,2.9996850949999,2.9357253030382,72,120,1,44,3.125,1,13,199,0,2,1.49156477248411,0.541099342315056,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,9,2,1,1,0,0,1,1,0,816,1,0,79,4,0.5,1,1,0.263101315952837,0.355680959451944,0,3,0.766975247450758,0.805888250198442,17479855.041353,0.01060665531829,0.419870681889355,0.699901244431734,0.710213728282601,1.17993013078347,1.49158202057073,0.541038053461195,2,0,0,0,0,2.99970540417278,2.93987057203145,72,112,1,44,3.125,1,13,215,0,2,1.49156477276115,0.541099491453523,0.332638541160965,0.394013862438744,0.332638541160965
1,2,1,0,0,0,0,9,1,2,1,0,0,3,1,0,817,1,1,79,4,0.5,1,2,0.337161566626281,0.389862678077072,0,1,0.78200371630492,0.753914087215551,17482175.2504857,0.0102454362176359,0.419553323116153,0.769607869155705,0.779935438718647,1.2796461561434,1.49158713191156,0.544785334547873,2,0,0,0,0,2.99972440354588,2.94374850012947,72,120,1,44,3.125,1,13,200,1,2,1.49158202057073,0.541038053461195,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,818,1,1,79,0,0.5,0.5,2,0.167697291139513,0.32881441636011,0,2,0.796062953892318,0.769784909672266,17484595.6729137,0.00982303616777062,0.419073373850435,0.599135644331574,0.609408737700433,1.04914619036764,1.49158737639477,0.546391772569442,2,0,0,0,0,2.99974217759212,2.94737632895261,72,104,1,44,3.125,1,5,178,1,0,1.49158713191156,0.544785334547873,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,819,1,1,79,6,1,1,2,0.247563028261065,0.344471434216946,0,4,0.809215468859548,0.78463217493872,17486785.3162902,0.0100350742898881,0.419353297695518,0.679376568809152,0.689683465354145,1.14942793008685,1.49082847202715,0.546807118713132,2,0,0,0,0,2.99975880533653,2.95077018815716,88,120,1,44,3.125,1,15,179,1,6,1.49158737639477,0.546391772569442,0.332638541160965,0.394013862438744,0.332638541160965
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,820,1,1,79,4,0.5,1,2,0.353128679763526,0.340236259076744,0,3,0.821519738482125,0.798521895304104,17489075.1302191,0.010147099699825,0.41960053582117,0.789508163746446,0.799799695212394,1.24958339677006,1.48669276239071,0.546810963512043,2,0,0,0,0,2.99977436070757,2.95394516714923,72,120,1,44,3.125,1,13,216,0,2,1.49082847202715,0.546807118713132,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,821,1,1,79,6,1,1,2,0.270263958130032,0.321708764661103,0,4,0.833030468659758,0.811515825726058,17491464.933113,0.0102644330523908,0.419577348519117,0.699613219000399,0.709931010790169,1.1396535034515,1.47698344320486,0.546569009191689,2,0,0,0,0,2.99978891286584,2.95691538217364,88,120,1,44,3.125,1,15,180,1,6,1.48669276239071,0.546810963512043,0.332638541160965,0.394013862438744,0.332638541160965
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,822,1,1,79,6,1,1,2,0.267989926096052,0.346909732945263,0,5,0.843798837143749,0.823671738398811,17493744.5974279,0.0105069219656289,0.41983883426711,0.699869117442518,0.710163721922785,1.16990790728852,1.46005183431108,0.545546697957477,2,0,0,0,0,2.99980252651154,2.95969403907602,88,120,1,44,3.125,1,15,197,0,6,1.47698344320486,0.546569009191689,0.332638541160965,0.394013862438744,0.332638541160965
2,1,2,0,0,0,0,9,2,2,1,0,0,5,1,0,823,1,0,79,0,0.5,0.5,1,0.273017939433455,0.280381724491715,0,2,0.853872721077915,0.835043679613605,17496054.4731244,0.0105692203901708,0.419887723159045,0.709929613959044,0.720215278759599,1.10996844571084,1.43480649779078,0.543313590510127,2,0,0,0,0,2.99981526217219,2.96229349201721,72,96,1,44,3.125,1,5,179,1,0,1.46005183431108,0.545546697957477,0.332638541160965,0.394013862438744,0.332638541160965
