A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1180,1,1,111,4,0.5,1,2,0.250746114380658,0.19297005624976,0,1,0.888678932619873,0.780410996319471,2772334.9746965,0.0112726617492735,0.430606403886806,0.690619338491932,0.700985181077849,1.01070471247099,0.301581214785769,1.47609379343175,2,1,0,0,0,2.7691039949513,2.99999926028539,73,121,7,45,2.875,1,13,331,1,2,0.301672157657057,1.47607658073025,0.304378223284402,1.49209049920313,0.304378223284402
2,2,0,0,0,0,0,12,0,0,1,1,0,1,1,0,1180,NaN,NaN,111,0,0.5,0.5,0,NaN,NaN,0,2,0.895858363884716,0.794572953220732,2774385.18442986,0.0110550363240764,0.420311520039104,0,0,0,0.301480227235926,1.47609511362944,2,1,0,0,1,2.78399517446104,2.99999930799182,193,NaN,7,45,2.875,1,5,390,0,0,0.301581214785769,1.47609379343175,0.301480227235926,1.47609511362944,0.301480227235926
1,1,3,0,0,0,0,12,1,2,1,0,0,2,1,0,1181,1,0,111,6,1,1,1,0.250633809604682,0.188957535105757,0,4,0.895858363884716,0.794572953220732,2776144.03394845,0.0121113158231601,0.421396294780541,0.681410905575845,0.691806640229188,0.991466513201594,0.301480227235926,1.47609511362944,2,1,0,0,0,2.78399517446104,2.99999930799182,89,113,7,45,2.875,1,15,332,0,6,0.301480227235926,1.47609511362944,0.301480227235926,1.47609511362944,0.301480227235926
2,1,3,0,0,1,7,12,1,1,1,0,0,4,1,0,1182,1,0,112,6,0,1,2,0.3261174255386,0.208189588341396,0,4,0.902574771981531,0.743328547855196,2778175.25104448,0.0108203696277924,0.420153120019473,0.760135994937737,0.770462726407684,1.09022152256779,0.301377990681361,1.47623906350732,2,1,1,0,0,2.62995734193777,2.9999993943729,93,117,7,45,2.875,1,12,333,1,6,0.301480227235926,1.47609511362944,0.301480227235926,1.47609511362944,0.301480227235926
2,2,0,0,0,0,0,12,0,0,1,1,0,4,1,0,1182,NaN,NaN,112,0,0.5,0.5,0,NaN,NaN,0,2,0.902574771981531,0.743328547855196,2781425.60018103,0.0104133346555755,0.419671773926355,0,0,0,0.301377065944039,1.47623906350919,2,1,0,0,1,2.65382250862311,2.99999943343162,193,NaN,7,45,2.875,1,5,391,0,0,0.301377990681361,1.47623906350732,0.301377065944039,1.47623906350919,0.301377065944039
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1183,1,1,112,4,0.5,1,2,0.256946343739051,0.26644811002491,0,1,0.902574771981531,0.743328547855196,2783183.79347096,0.0121012586797588,0.421435964626726,0.691445421135984,0.701751200222876,1.08152013733564,0.301377065944039,1.47623906350919,2,1,0,0,0,2.65382250862311,2.99999943343162,73,121,7,45,2.875,1,13,332,0,2,0.301377065944039,1.47623906350919,0.301377065944039,1.47623906350919,0.301377065944039
2,1,2,0,0,0,0,12,2,2,1,0,0,1,1,0,1184,1,0,112,6,1,1,1,0.277381622524466,0.187258995207027,0,5,0.908858018670424,0.759882063660327,2785305.110007,0.0107019188194536,0.420052548578475,0.710079353661276,0.720360548617318,1.02012490414316,0.301274611973772,1.47631076705051,2,1,0,0,0,2.51603369792772,2.99999950415447,89,113,7,45,2.875,1,15,306,1,6,0.301377065944039,1.47623906350919,0.301377065944039,1.47623906350919,0.301377065944039
1,1,3,0,0,0,0,12,0,0,1,1,0,5,1,0,1184,NaN,NaN,112,0,0.5,0.5,0,NaN,NaN,0,2,0.91473603983656,0.710874978354476,2787365.32520195,0.01041501084622,0.41974831996765,0,0,0,0.301168008118655,1.47666355958803,2,1,0,0,1,2.54724614389146,2.99999953613304,193,NaN,7,45,2.875,1,5,392,0,0,0.301274611973772,1.47631076705051,0.301168008118655,1.47666355958803,0.301168008118655
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1185,1,1,112,4,0.5,1,2,0.291913916434161,0.203563022674527,0,3,0.91473603983656,0.710874978354476,2789123.40730456,0.0123448650594801,0.421627050365321,0.72166183132166,0.731950010406319,1.05168003195897,0.301168008118655,1.47666355958803,2,1,0,0,0,2.54724614389146,2.99999953613304,73,121,7,45,2.875,1,13,405,1,2,0.301168008118655,1.47666355958803,0.301168008118655,1.47666355958803,0.301168008118655
2,1,2,0,0,0,0,12,2,2,1,0,0,3,1,0,1186,1,0,112,0,0.5,0.5,1,0.268839754773304,0.221140396335162,0,2,0.920234969695645,0.729521522703194,2791214.96447174,0.0106829219916835,0.419985221585724,0.700037853972986,0.710330782264471,1.04004726857739,0.301065996392499,1.47688089790201,2,1,0,0,0,2.42276090707398,2.99999959403602,73,97,7,45,2.875,1,5,393,1,0,0.301168008118655,1.47666355958803,0.301168008118655,1.47666355958803,0.301168008118655
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1187,1,1,112,4,0.5,1,2,0.292605065727141,0.281543045275379,0,3,0.925379256989017,0.68247248021974,2793294.45641834,0.0110880014081486,0.420422427990474,0.730463508630637,0.740741909935605,1.13049116577674,0.300963258617717,1.47747952205639,2,1,0,0,0,2.4599887965344,2.99999962021786,73,121,7,45,2.875,1,13,406,0,2,0.301065996392499,1.47688089790201,0.301168008118655,1.47666355958803,0.301168008118655
2,1,2,0,0,0,0,12,0,0,1,1,0,2,1,1671,1187,NaN,0,101,6,1,1,0,NaN,0,0,5,0.930191773684976,0.702950787305802,2795464.55708756,0.0109589347247966,0.42025173590472,0,0,0,0.30086180331003,1.47787718737129,2,1,0,0,1,2.4948157471626,2.99999964471115,209,NaN,7,45,2.875,1,15,307,1,6,0.300963258617717,1.47747952205639,0.30086180331003,1.47787718737129,0.30086180331003
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,1676,1188,1,1,101,0,0.5,0.5,2,0.276908378019929,0.214845741567668,0,2,0.930191773684976,0.702950787305802,2797223.33676487,0.0120833793119527,0.421407190020196,0.711423658593558,0.721727482124232,1.05150291447621,0.30086180331003,1.47787718737129,2,1,0,0,0,2.4948157471626,2.99999964471115,73,105,7,45,2.875,1,5,394,1,0,0.30086180331003,1.47787718737129,0.30086180331003,1.47787718737129,0.30086180331003
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,1685,1189,1,1,102,6,1,1,2,0.229582810105756,0.330730022949632,0,4,0.934693916669627,0.722108386626435,2799314.47013517,0.0108893728116527,0.420197259707842,0.660235029871576,0.67052628197195,1.11026960130408,0.300769254127039,1.47812884160072,2,1,0,0,0,2.37687522275005,2.99999968906068,89,121,7,45,2.875,1,15,334,0,6,0.30086180331003,1.47787718737129,0.30086180331003,1.47787718737129,0.30086180331003
1,2,3,0,0,1,0,12,2,2,1,0,0,1,1,1687,1190,1,0,102,6,1,0,2,0.31644468780281,0.161047563307453,0,4,0.938905702879379,0.740030454607324,2801464.97026857,0.0103267314694822,0.419624281856231,0.749632984079886,0.759981506029144,1.02968254345143,0.300679969600911,1.47827631984093,2,1,1,0,0,2.4170624183364,2.99999970911409,93,117,7,45,2.875,1,3,335,1,6,0.300769254127039,1.47812884160072,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,12,2,1,1,0,0,2,1,1698,1191,1,0,104,4,0.5,1,1,0.288828328740317,0.179943819675129,0,3,0.938905702879379,0.740030454607324,2804654.402445,0.0107329283473082,0.420067354929168,0.720085932709277,0.730416016560979,1.02014697398711,0.30067859365129,1.47827631984185,2,1,0,0,0,2.45465782051626,2.9999997278742,73,113,7,45,2.875,1,13,407,0,2,0.300679969600911,1.47827631984093,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,12,1,2,1,0,0,4,1,1701,1192,0,1,104,0,0.5,0.5,1,0.21544665593002,0.349523752320558,0,2,0.942845858298062,0.692303659421275,2806714.13685259,0.0109399378974922,0.420283024798147,0.650281530194916,0.660588985471986,1.1203446248062,0.300592864612886,1.47874867435681,2,1,0,0,0,2.4898285818606,2.99999974542442,65,105,7,45,2.875,1,5,395,0,0,0.30067859365129,1.47827631984185,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,1713,1193,1,1,105,4,0.5,1,2,0.293998259555083,0.216206808407325,0,3,0.882038886245968,0.692303659421275,2808873.88453002,0.0111131442682818,0.420458745455369,0.730478035616223,0.740789402004797,1.07056595181767,0.300567714190591,1.47921075811049,2,1,0,0,0,2.5227310747671,2.99999976184276,73,121,7,45,2.875,1,13,408,0,2,0.300592864612886,1.47874867435681,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,12,1,2,1,0,0,1,1,1723,1194,0,1,106,0,0.5,0.5,1,0.230278708606493,0.452499409841374,0,2,0.889646554120994,0.712147924119936,2810984.0021567,0.0109541855179705,0.420247824793682,0.660309061626438,0.670577126422431,1.24041016386123,0.300538614122727,1.4795115829084,2,1,0,0,0,2.55351158670609,2.99999977720224,65,105,7,45,2.875,1,5,396,0,0,0.300567714190591,1.47921075811049,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,1,0,12,2,1,1,0,0,3,1,1748,1195,0,1,109,0,0.5,0.5,2,0.387465725392103,0.289873712999746,0,2,0.832270565589499,0.712147924119936,2813264.12798275,0.0107432648562826,0.420053107308224,0.820121551761404,0.830391851478256,1.23013651176356,0.300534993091884,1.47980805470826,2,1,1,0,0,2.58230697062787,2.99999979157114,69,109,7,45,2.875,1,5,397,0,0,0.300538614122727,1.4795115829084,0.30086180331003,1.47787718737129,0.30086180331003
1,1,3,0,0,0,0,12,1,1,1,0,0,2,1,1749,1196,1,1,109,6,1,1,2,0.234882086968981,0.238288385814521,0,4,0.832270565589499,0.712147924119936,2816654.82177204,0.00995880761370063,0.419228980219923,0.669325570708141,0.67958050534362,1.02938529896969,0.300534955318928,1.47980805470959,2,1,0,0,0,2.60924525342335,2.99999980501335,89,121,7,45,2.875,1,15,336,0,6,0.300534993091884,1.47980805470826,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,1761,1197,1,1,111,0,0.5,0.5,2,0.297996533079538,0.280866981697269,0,2,0.843087942513573,0.730712372358348,2818723.77606651,0.0108748458256014,0.420287774004973,0.730228841933887,0.740539090862498,1.13028499432234,0.300528414430772,1.47998980665174,2,1,0,0,0,2.63444620514329,2.99999981758862,73,105,7,45,2.875,1,5,398,0,0,0.300534955318928,1.47980805470959,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,1,0,12,1,1,1,0,0,4,1,1764,1198,1,1,112,0,0.5,0.5,2,0.309518667875323,0.197845256869216,0,2,0.853207674185765,0.748079543358642,2820893.49540235,0.0111368903033435,0.420445615294855,0.740445782914292,0.750801009626128,1.06050936641404,0.300518474793186,1.48009094732513,2,1,1,0,0,2.65802187150673,2.99999982935288,77,109,7,45,2.875,1,5,399,0,0,0.300528414430772,1.47998980665174,0.30086180331003,1.47787718737129,0.30086180331003
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,1767,1199,1,1,112,0,0.5,0.5,2,0.272700021930505,0.305747238825075,0,2,0.853207674185765,0.748079543358642,2824113.6842811,0.010844674393069,0.420116802554112,0.710192496532109,0.720468104186468,1.14018709081737,0.300518392337755,1.4800909473255,2,1,0,0,0,2.6800770720665,2.99999984035843,73,105,7,45,2.875,1,5,400,0,0,0.300518474793186,1.48009094732513,0.30086180331003,1.47787718737129,0.30086180331003
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,1671,1200,1,1,101,6,1,1,2,0.284784518702887,0.237123153920285,0,5,0.862674753851746,0.764326653139654,2826293.77756111,0.0107130934237503,0.419977678727359,0.719978935870342,0.730337235598359,1.08002497524116,0.300504646855689,1.48013845226126,2,1,0,0,0,2.70070986624645,2.9999998506542,89,121,7,45,2.875,1,15,308,1,6,0.300518392337755,1.4800909473255,0.30086180331003,1.47787718737129,0.30086180331003
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,0,1201,1,1,112,6,1,1,2,0.295212100978941,0.202214247900061,0,4,0.871531273007122,0.779525937826368,2856324.62589519,0.00903243289282545,0.418135545160156,0.728116562300827,0.738429325514939,1.04819858389813,0.300487095320789,1.48015406295798,2,1,0,0,0,2.7200119893225,2.99999986028596,89,121,7,45,2.875,1,15,337,0,6,0.300504646855689,1.48013845226126,0.30086180331003,1.47787718737129,0.30086180331003
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1202,1,1,112,6,1,1,2,0.289316379595548,0.209655417099595,0,5,0.879816608540043,0.793744974818272,2858411.80736658,0.0115682300403714,0.420859075664543,0.720887431223411,0.731199915072881,1.05093580329325,0.300465867287527,1.4801555188561,2,1,0,0,0,2.7380692602861,2.99999986929654,89,121,7,45,2.875,1,15,309,1,6,0.300487095320789,1.48015406295798,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,13,2,2,1,0,0,5,1,0,1203,1,1,112,4,0.5,1,2,0.294565370738506,0.275302028609905,0,3,0.887567597804421,0.807046983244621,2860501.54502877,0.0117067951378413,0.421084523312282,0.721066504262388,0.731381223032717,1.12111204077629,0.300441286194885,1.47971597021165,2,1,0,0,0,2.75496196340315,2.999999877726,73,121,7,45,2.875,1,13,409,0,2,0.300465867287527,1.4801555188561,0.30086180331003,1.47787718737129,0.30086180331003
1,1,1,0,0,1,11,13,2,2,1,0,0,3,1,0,1204,1,1,113,4,0.5,1,2,0.365373532110825,0.150076057152357,0,3,0.894818702402152,0.81949110504242,2862661.83188087,0.0113550744578242,0.420696205802727,0.800673828657251,0.811003912508488,1.07073357088678,0.300413839684288,1.47635464560899,2,1,1,0,0,2.77076520516521,2.99999988561182,77,125,7,45,2.875,1,13,410,0,2,0.300441286194885,1.47971597021165,0.30086180331003,1.47787718737129,0.30086180331003
2,1,2,0,0,0,0,13,2,1,1,0,0,3,1,0,1205,1,1,113,0,0.5,0.5,2,0.282429750149604,0.228595254424959,0,2,0.894818702402152,0.81949110504242,2865781.94155961,0.0111497410982847,0.420475227996707,0.710501474349294,0.720875977254007,1.06060071880603,0.300413693618233,1.47635464560073,2,1,0,0,0,2.78554924821976,2.99999989298906,73,105,7,45,2.875,1,5,401,1,0,0.300413839684288,1.47635464560899,0.30086180331003,1.47787718737129,0.30086180331003
1,2,1,0,0,0,0,13,1,2,1,0,0,2,1,0,1206,1,1,113,4,0.5,1,2,0.288000569904689,0.249247599904425,0,1,0.901602161402524,0.831132667906846,2867893.93931352,0.00916792497364804,0.418430834086612,0.718434884880669,0.728796816355083,1.08852773187682,0.300383858216213,1.46780349511823,2,1,0,0,0,2.79937982376431,2.99999989989051,73,121,7,45,2.875,1,13,333,1,2,0.300413693618233,1.47635464560073,0.30086180331003,1.47787718737129,0.30086180331003
2,2,0,0,0,0,0,13,2,1,1,0,0,1,1,0,1207,1,0,113,4,0.5,1,1,0.272472618726548,0.238448182660155,0,3,0.907948134680047,0.8420234312832,2870021.70499323,0.0112584141278639,0.42056769784959,0.700622006427962,0.710905715670437,1.06068452834059,0.300352479480312,1.45233711615714,2,1,0,0,0,2.81231842379323,2.99999990634688,73,113,7,45,2.875,1,13,411,0,2,0.300383858216213,1.46780349511823,0.30086180331003,1.47787718737129,0.30086180331003
1,1,3,0,0,0,0,13,0,0,1,1,0,3,1,0,1207,NaN,NaN,113,6,1,1,0,NaN,NaN,0,4,0.913884837007995,0.787718801525724,2872121.70988212,0.0111779569750652,0.420578593089245,0,0,0,0.300320289288145,1.45235059532443,2,1,0,0,1,2.82442257449683,2.99999991238685,209,NaN,7,45,2.875,1,15,338,0,6,0.300352479480312,1.45233711615714,0.300320289288145,1.45235059532443,0.300320289288145
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1208,1,1,113,0,0.5,0.5,2,0.267519754605368,0.211803176101763,0,2,0.913884837007995,0.787718801525724,2873880.49905784,0.0123079888643697,0.421699405930005,0.701660406560171,0.711977639616001,1.03171799767856,0.300320289288145,1.45235059532443,2,1,0,0,0,2.82442257449683,2.99999991238685,73,105,7,45,2.875,1,5,402,1,0,0.300320289288145,1.45235059532443,0.300320289288145,1.45235059532443,0.300320289288145
2,2,0,0,0,0,0,13,2,2,1,0,0,2,1,0,1209,1,1,113,4,0.5,1,2,0.287283998385537,0.341564081468154,0,1,0.919438663503842,0.801409456036432,2875951.97965105,0.0108421601071022,0.420097246996593,0.720140129541978,0.730429426086601,1.18017625145102,0.300289935050616,1.45233342616827,2,1,0,0,0,2.66533832380736,2.99999992332331,73,121,7,45,2.875,1,13,334,0,2,0.300320289288145,1.45235059532443,0.300320289288145,1.45235059532443,0.300320289288145
2,1,2,0,0,0,0,13,2,1,1,0,0,1,1,0,1210,1,1,113,6,1,1,2,0.267329786328133,0.195239618442953,0,5,0.924634306984362,0.814217158960854,2878171.5558821,0.0111712522120215,0.420448408945464,0.700468355614692,0.710802629943006,1.02050288514327,0.300259791197742,1.45058653954742,2,1,0,0,0,2.6869216642994,2.99999992826842,89,121,7,45,2.875,1,15,310,1,6,0.300289935050616,1.45233342616827,0.300320289288145,1.45235059532443,0.300320289288145
1,2,1,0,0,0,0,13,1,1,1,0,0,5,1,0,1211,1,0,113,4,0.5,1,1,0.251729479584843,0.25929775991058,0,1,0.929494867752122,0.82619885450886,2880231.47299447,0.0111832649121061,0.420437513706274,0.680473076885566,0.690767402002122,1.06052473149542,0.300230433836945,1.4446635452762,2,1,0,0,0,2.70711303009001,2.9999999328946,73,113,7,45,2.875,1,13,335,1,2,0.300259791197742,1.45058653954742,0.300320289288145,1.45235059532443,0.300320289288145
2,1,0,0,0,1,9,13,1,1,1,0,0,1,1,0,1212,1,0,114,4,0.5,1,2,0.384374550396111,0.222103088521399,0,1,0.934041956301532,0.772914799418159,2882331.38345795,0.0111368903028779,0.420505958159454,0.810476191806607,0.820805437562522,1.15056131435651,0.300202358107796,1.44473966135951,2,1,1,0,0,2.72600219382446,2.99999993722243,77,117,7,45,2.875,1,13,336,1,2,0.300230433836945,1.4446635452762,0.300320289288145,1.45235059532443,0.300320289288145
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,0,1213,1,1,114,6,1,1,2,0.26571393850306,0.265459157518577,0,4,0.934041956301532,0.772914799418159,2885621.35299319,0.0110424648942426,0.420399799415376,0.700398514335975,0.710707366438583,1.09046205593133,0.300202177934602,1.44473966135962,2,1,0,0,0,2.74367313843944,2.99999994127115,89,121,7,45,2.875,1,15,339,0,6,0.300202358107796,1.44473966135951,0.300320289288145,1.45235059532443,0.300320289288145
1,1,3,0,0,0,0,13,1,1,1,0,0,4,1,0,1214,1,1,114,0,0.5,0.5,2,0.279376848174725,0.249311015785672,0,2,0.938295789401063,0.787560208658382,2887750.94795568,0.0113958617644385,0.420733640728053,0.710752902952954,0.72105756457895,1.0807965816888,0.300175648889865,1.44475569532662,2,1,0,0,0,2.76020443055887,2.99999994505875,73,105,7,45,2.875,1,5,403,0,0,0.300202177934602,1.44473966135962,0.300320289288145,1.45235059532443,0.300320289288145
1,2,1,0,0,0,0,13,1,2,1,0,0,2,1,0,1215,1,1,114,4,0.5,1,2,0.299042476068716,0.295213777169585,0,3,0.942275279978832,0.801261091301257,2889871.38868208,0.0109240140854381,0.420202288279776,0.730226327647921,0.740600271822419,1.15029005083069,0.300151137445365,1.4447420410993,2,1,0,0,0,2.77566956980819,2.99999994860208,73,121,7,45,2.875,1,13,412,1,2,0.300175648889865,1.44475569532662,0.300320289288145,1.45235059532443,0.300320289288145
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,0,1216,1,1,114,6,1,1,2,0.266703170374967,0.316407252877019,0,4,0.945998121211204,0.814078362714765,2892061.66482053,0.0105141854626127,0.419843304107431,0.699909066655673,0.710202833042014,1.13994208761211,0.300128830076046,1.44304038078828,2,1,0,0,0,2.79013731560041,2.99999995191688,89,121,7,45,2.875,1,15,340,0,6,0.300151137445365,1.4447420410993,0.300320289288145,1.45235059532443,0.300320289288145
2,2,0,0,0,0,0,13,2,2,1,0,0,4,1,0,1217,1,1,114,0,0.5,0.5,2,0.281521534161642,0.267749951460399,0,2,0.94948086518825,0.826069009651148,2894240.81691947,0.0112891442906111,0.420619659761433,0.710662668020465,0.720970123297535,1.10073626676016,0.30010881648814,1.43721441225016,2,1,0,0,0,2.8036719928467,2.99999995501791,73,105,7,45,2.875,1,5,404,0,0,0.300128830076046,1.44304038078828,0.300320289288145,1.45235059532443,0.300320289288145
2,1,2,0,0,0,0,13,2,1,1,0,0,2,1,0,1218,1,1,114,6,1,1,2,0.279788632354233,0.198669104592875,0,5,0.952738996505854,0.837286343615182,2896381.42585161,0.0105921283294447,0.419944434278645,0.709987163173035,0.720273386701476,1.03001638476411,0.300091101645515,1.42535706691586,2,1,0,0,0,2.81633377795075,2.99999995791894,89,121,7,45,2.875,1,15,311,1,6,0.30010881648814,1.43721441225016,0.300320289288145,1.45235059532443,0.300320289288145
1,1,3,0,0,0,0,13,1,1,1,0,0,5,1,0,1219,1,1,114,6,1,1,2,0.25421080053458,0.21067230611667,0,4,0.955787001111622,0.847780237891968,2898451.53029226,0.0104789854576811,0.42979037838662,0.699793409497477,0.710095277472865,1.02984541331418,0.30007562054147,1.40609043598272,2,1,0,0,0,2.82817896635856,2.99999996063287,89,121,7,45,2.875,1,15,341,0,6,0.300091101645515,1.42535706691586,0.300320289288145,1.45235059532443,0.300320289288145
1,2,1,0,0,0,0,13,0,0,1,1,0,4,1,0,1219,NaN,NaN,114,4,0.5,1,0,NaN,NaN,0,3,0.958638430710728,0.857597349288085,2900521.36207255,0.0105396076873876,0.419866770776454,0,0,0,0.300062254079338,1.37857557745598,2,1,0,0,1,2.83926022285308,2.99999996317178,193,NaN,7,45,2.875,1,13,413,1,2,0.30007562054147,1.40609043598272,0.300062254079338,1.37857557745598,0.300062254079338
2,1,1,0,0,1,9,13,1,1,1,0,0,3,1,0,1220,1,0,115,4,0.5,1,2,0.359506026603747,0.215946440119762,0,3,0.958638430710728,0.857597349288085,2902280.03587048,0.0118168649924919,0.421154643956106,0.791137141731568,0.801458285899367,1.13121807380533,0.300062254079338,1.37857557745598,2,1,1,0,0,2.83926022285308,2.99999996317178,77,117,7,45,2.875,1,13,414,1,2,0.300062254079338,1.37857557745598,0.300062254079338,1.37857557745598,0.300062254079338
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,0,1221,1,1,115,6,1,1,2,0.253649556019343,0.263014712763485,0,4,0.958638430710728,0.857597349288085,2905571.07453601,0.0107225918378681,0.42999180063419,0.700041765084956,0.710334414010867,1.09008686858276,0.300051861959134,1.35174517236059,2,1,0,0,0,2.67832383776609,2.99999996776892,89,121,7,45,2.875,1,15,342,0,6,0.300062254079338,1.37857557745598,0.300062254079338,1.37857557745598,0.300062254079338
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1222,1,1,115,0,0.5,0.5,2,0.254444629136007,0.213548928705044,0,2,0.961305963018017,0.866781325571986,2907700.849689,0.0108438362977467,0.420140827954747,0.69020140828006,0.700468355615158,1.03023736257013,0.300042848878688,1.31657941785809,2,1,0,0,0,2.69906970331202,2.9999999698476,73,105,7,45,2.875,1,5,405,1,0,0.300051861959134,1.35174517236059,0.300062254079338,1.37857557745598,0.300062254079338
