A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,10,0,0,1,1,0,3,1,0,969,NaN,NaN,98,4,0.5,1,0,NaN,NaN,0,2,0.766609420569886,0.726313075647317,31657590.8882274,0.00806471213325858,0.417336560934782,0,0,0,0.346130593640269,0.802794338051022,3,0,0,0,1,2.62449783040206,2.99999999976307,192,NaN,15,41,2.42857142857143,1,13,252,1,2,0.344016494744528,0.7956234654526,0.346130593640269,0.802794338051022,0.346130593640269
2,1,2,0,0,0,0,10,2,1,1,0,0,2,1,0,970,1,1,98,0,0.5,0.5,2,0.255696184847504,0.171004415366799,0,5,0.766609420569886,0.726313075647317,31659540.4569575,0.0084074931293726,0.417713145107031,0.687759477809072,0.698062463246286,0.977796898767352,0.346130593640269,0.802794338051022,3,0,0,0,0,2.62449783040206,2.99999999976307,72,104,15,41,2.42857142857143,1,5,262,1,0,0.346130593640269,0.802794338051022,0.346130593640269,0.802794338051022,0.346130593640269
1,1,3,0,0,0,0,10,1,2,1,0,0,5,1,0,971,1,0,98,4,0.5,1,1,0.276472847804427,0.164026992257684,0,1,0.781661482702552,0.743963970556245,31661691.2993132,0.0174737292043865,0.426787203401327,0.716805348165333,0.727216727264225,1.00687824849412,0.346734582415342,0.806899136797001,3,0,0,0,0,2.49036952195914,2.99999999979265,72,112,15,41,2.42857142857143,1,13,234,0,2,0.346130593640269,0.802794338051022,0.346130593640269,0.802794338051022,0.346130593640269
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,972,1,1,98,6,1,1,2,0.233551470931619,0.314200827199966,0,3,0.79574279196679,0.695983491067224,31664074.5591968,0.014129449415952,0.423446834724396,0.673471349015832,0.683796124931425,1.11353174775466,0.34676754468431,0.820957756667983,3,0,0,0,0,2.52323712800777,2.99999999980602,88,120,15,41,2.42857142857143,1,15,237,1,6,0.346734582415342,0.806899136797001,0.346130593640269,0.802794338051022,0.346130593640269
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,973,1,1,98,6,1,1,2,0.248801453817636,0.172752123519778,0,4,0.808915955141876,0.715590432328461,31666457.3223692,0.0113117728643119,0.420643405795097,0.680646003890783,0.690970500439405,0.980711235646158,0.346743806984491,0.830028765319735,3,0,0,0,0,2.55398500304753,2.99999999981853,88,120,15,41,2.42857142857143,1,15,228,0,6,0.34676754468431,0.820957756667983,0.346130593640269,0.802794338051022,0.346130593640269
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,974,1,1,98,4,0.5,1,2,0.239866239983588,0.347471256818622,0,2,0.82123954130713,0.733932862833453,31668650.4706604,0.00808762007206678,0.417381259351969,0.667468630786985,0.677757368605584,1.13748311587051,0.346607651395542,0.835511771167003,3,0,0,0,0,2.58274985492211,2.99999999983023,72,120,15,41,2.42857142857143,1,13,253,0,2,0.346743806984491,0.830028765319735,0.346130593640269,0.802794338051022,0.346130593640269
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,975,1,1,98,6,1,1,2,0.246793936099857,0.169534675493836,0,4,0.832768342245365,0.75109233469333,31670947.7006156,0.0107915950194001,0.420088307313621,0.680116606999189,0.6904458527565,0.970142294622958,0.346281151592764,0.838491930713357,3,0,0,0,0,2.60965957477418,2.99999999984118,88,120,15,41,2.42857142857143,1,15,229,0,6,0.346607651395542,0.835511771167003,0.346130593640269,0.802794338051022,0.346130593640269
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,976,1,1,98,4,0.5,1,2,0.219661158047616,0.306336978580803,0,1,0.843553616052121,0.767145140477698,31673077.6039972,0.010795785497874,0.420100599378347,0.650138774622232,0.660465506091714,1.08017611176893,0.345702891491732,0.839830790367395,3,0,0,0,0,2.63483380566103,2.99999999985143,72,120,15,41,2.42857142857143,1,13,235,0,2,0.346281151592764,0.838491930713357,0.346130593640269,0.802794338051022,0.346130593640269
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,977,1,1,98,6,1,1,2,0.22109150743857,0.21713960852474,0,4,0.853643315033822,0.78216265241833,31675405.9303627,0.0123937539570034,0.421728180538863,0.651784793876112,0.662064871374518,0.991796443402767,0.34482895524445,0.840224627839969,3,0,0,0,0,2.65838447449848,2.99999999986101,88,120,15,41,2.42857142857143,1,15,230,0,6,0.345702891491732,0.839830790367395,0.346130593640269,0.802794338051022,0.346130593640269
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,978,1,1,98,0,0.5,0.5,2,0.200446146089584,0.209104229725897,0,5,0.863082298908068,0.796211639736587,31677722.1934631,0.0160366750508547,0.425395127035677,0.635407852116972,0.645728716917336,0.965486674983054,0.343633831218138,0.840242381991304,3,0,0,0,0,2.68041628969808,2.99999999986997,72,104,15,41,2.42857142857143,1,5,263,0,0,0.34482895524445,0.840224627839969,0.346130593640269,0.802794338051022,0.346130593640269
1,1,2,0,0,1,13,10,2,2,1,0,0,5,1,0,979,1,1,99,0,0.5,0.5,2,0.186611706234515,0.173608656965196,0,5,0.871912534254026,0.809354565505438,31679841.0770084,0.0171013355068862,0.426445260502398,0.626487444635481,0.636778976101428,0.926519431937486,0.342110743126891,0.83988781598672,3,0,1,0,0,2.70102720671024,2.99999999987836,76,108,15,41,2.42857142857143,1,5,264,0,0,0.343633831218138,0.840242381991304,0.346130593640269,0.802794338051022,0.346130593640269
2,2,0,0,0,0,0,10,2,2,1,0,0,5,1,0,980,1,1,99,6,1,1,2,0.215332674961537,0.218270757876337,0,4,0.871912534254026,0.809354565505438,31683099.8830857,0.00818930897861719,0.417508370481431,0.64754626635462,0.657830254964531,0.987578030172735,0.342099879280367,0.839887815986719,3,0,0,0,0,2.72030886354301,2.9999999998862,88,120,15,41,2.42857142857143,1,15,231,0,6,0.342110743126891,0.83988781598672,0.346130593640269,0.802794338051022,0.346130593640269
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,981,1,1,99,4,0.5,1,2,0.0964734344705939,0.499111479256302,0,1,0.880173281099644,0.821649864365949,31685238.7873319,0.0092095503769815,0.41853196425736,0.52857611791417,0.538883573189378,1.14861721252277,0.340248529540435,0.837989915834008,3,0,0,0,0,2.73834698819306,2.99999999989354,72,120,15,41,2.42857142857143,1,13,236,0,2,0.342099879280367,0.839887815986719,0.346130593640269,0.802794338051022,0.346130593640269
2,1,2,0,0,0,0,10,1,2,1,0,0,1,1,0,982,0,0,99,4,0.5,1,0,0.261529887180775,0.068912669070065,0,2,0.887901267475296,0.833152202333009,31687744.595193,0.0132933096252382,0.422646733034402,0.692655630815774,0.703026501972228,0.882711629550904,0.338108463944198,0.833555357920035,3,0,0,0,0,2.75522177980004,2.99999999990041,64,112,15,41,2.42857142857143,1,13,254,1,2,0.340248529540435,0.837989915834008,0.346130593640269,0.802794338051022,0.346130593640269
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,983,1,1,99,6,1,1,2,0.164968732062727,0.237395534906536,0,4,0.830637837741566,0.833152202333009,31689793.1468944,0.0147071764692664,0.42404467606917,0.604058616384864,0.614381436746568,0.964089849404991,0.337860659337351,0.829157353300666,3,0,0,0,0,2.77100826521933,2.99999999990683,88,120,15,41,2.42857142857143,1,15,232,0,6,0.338108463944198,0.833555357920035,0.346130593640269,0.802794338051022,0.346130593640269
2,1,2,0,0,0,0,10,1,2,1,0,0,4,1,0,984,0,0,99,4,0.5,1,0,0.206771251656115,0.197494653653353,0,2,0.841560514207177,0.843912719845388,31692029.4816799,0.00827535343170166,0.417675430815667,0.637635788906366,0.647960006088018,0.95774435018748,0.337405235929166,0.821504973878647,3,0,0,0,0,2.78577663259818,2.99999999991284,64,112,15,41,2.42857142857143,1,13,255,1,2,0.337860659337351,0.829157353300666,0.346130593640269,0.802794338051022,0.346130593640269
2,2,3,0,0,1,6,10,1,1,1,0,0,2,1,0,985,1,1,100,4,0.5,1,2,0.398043606106192,0.357380337443203,0,2,0.787285739367614,0.843912719845388,31694315.4540591,0.0122708333060145,0.421551901150495,0.831551775433123,0.841870405316353,1.31167369037122,0.337734076517367,0.813963258912948,3,0,1,0,0,2.7995925434386,2.99999999991846,76,124,15,41,2.42857142857143,1,13,256,0,2,0.337405235929166,0.821504973878647,0.346130593640269,0.802794338051022,0.346130593640269
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,986,1,1,100,6,1,1,2,0.246039929658175,0.404676851384342,0,3,0.787285739367614,0.843912719845388,31697863.3809604,0.0141534748151898,0.423576739504933,0.683525978863239,0.693824773818254,1.21357882077247,0.337735594675888,0.813963258912934,3,0,0,0,0,2.81251742453439,2.99999999992372,88,120,15,41,2.42857142857143,1,15,238,1,6,0.337734076517367,0.813963258912948,0.346130593640269,0.802794338051022,0.346130593640269
1,1,3,0,0,0,0,10,0,0,1,1,0,3,1,0,986,NaN,NaN,100,4,0.5,1,0,NaN,NaN,0,1,0.801004323362567,0.853979259140773,31700354.0427624,0.0134796461574733,0.422743672732264,0,0,0,0.337735325896081,0.802733303026256,3,0,0,0,1,2.82460874108021,2.99999999992864,192,NaN,15,41,2.42857142857143,1,13,237,0,2,0.337735594675888,0.813963258912934,0.337735325896081,0.802733303026256,0.337735325896081
2,1,2,0,0,0,0,10,2,1,1,0,0,1,1,0,987,1,1,100,4,0.5,1,2,0.25038210163638,0.219609754867852,0,2,0.801004323362567,0.853979259140773,31702481.2642389,0.0161266306191683,0.425502123873681,0.685547744195908,0.695797091532499,1.02557475880533,0.337735325896081,0.802733303026256,3,0,0,0,0,2.82460874108021,2.99999999992864,72,120,15,41,2.42857142857143,1,13,257,1,2,0.337735325896081,0.802733303026256,0.337735325896081,0.802733303026256,0.337735325896081
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,988,1,1,100,6,1,1,2,0.193382678527385,0.1804849499017,0,4,0.813838154514589,0.863396576966702,31704681.9679596,0.0153307194039226,0.424669336464256,0.634689325042069,0.644999294601381,0.934762937746942,0.337687172921529,0.787583777612137,3,0,0,0,0,2.66550125183403,2.99999999993755,88,120,15,41,2.42857142857143,1,15,233,0,6,0.337735325896081,0.802733303026256,0.337735325896081,0.802733303026256,0.337735325896081
2,1,2,0,0,0,0,10,1,2,1,0,0,4,1,0,989,0,0,100,4,0.5,1,0,0.186602766554803,0.28423696307838,0,2,0.825844293202021,0.872206543573121,31706882.9245058,0.0143395319804549,0.423730110950768,0.623753856986761,0.634002924956381,1.033711826507,0.337518074476551,0.768527312387097,3,0,0,0,0,2.6870740846064,2.99999999994158,64,112,15,41,2.42857142857143,1,13,258,1,2,0.337687172921529,0.787583777612137,0.337735325896081,0.802733303026256,0.337735325896081
1,2,1,0,0,0,0,10,0,0,1,1,0,2,1,0,989,NaN,NaN,100,6,1,1,0,NaN,NaN,0,3,0.77258310483899,0.872206543573121,31709218.0377674,0.0091858043409884,0.418465475361794,0,0,0,0.338996610121228,0.750215639920832,3,0,0,0,1,2.70725562035188,2.99999999994534,208,NaN,15,41,2.42857142857143,1,15,239,1,6,0.337518074476551,0.768527312387097,0.338996610121228,0.750215639920832,0.338996610121228
1,1,3,0,0,0,0,10,0,0,1,1,0,3,1,0,989,NaN,NaN,100,4,0.5,1,0,NaN,NaN,0,1,0.77258310483899,0.872206543573121,31711356.9157533,0.0102130298726261,0.419550808835775,0,0,0,0.338996610121228,0.750215639920832,3,0,0,0,1,2.70725562035188,2.99999999994534,192,NaN,15,41,2.42857142857143,1,13,238,0,2,0.338996610121228,0.750215639920832,0.338996610121228,0.750215639920832,0.338996610121228
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,1133,990,1,1,89,4,0.5,1,2,0.187469636503607,0.269254891335964,0,2,0.77258310483899,0.872206543573121,31713343.4738214,0.0135377540960908,0.422952079106122,0.622968002915382,0.633211762946099,1.01297399529815,0.338996610121228,0.750215639920832,3,0,0,0,0,2.70725562035188,2.99999999994534,72,120,15,41,2.42857142857143,1,13,259,1,2,0.338996610121228,0.750215639920832,0.338996610121228,0.750215639920832,0.338996610121228
2,2,3,0,0,1,0,10,1,1,1,0,0,1,1,1143,991,1,1,90,4,0.5,1,2,0.323876637954265,0.378177114691585,0,2,0.787249906062672,0.880448328871321,31715569.6179263,0.0173957863375545,0.426670428782702,0.766660287830979,0.777031997084618,1.2667121100612,0.339280896435145,0.728379543432835,3,0,1,0,0,2.40999247773044,2.99999999995525,76,124,15,41,2.42857142857143,1,13,260,0,2,0.338996610121228,0.750215639920832,0.338996610121228,0.750215639920832,0.338996610121228
1,1,3,0,0,0,0,10,2,1,1,0,0,5,1,1167,992,0,1,92,4,0.5,1,1,0.204462857708335,0.120355240676552,0,1,0.787249906062672,0.880448328871321,31719085.0719854,0.0117668586373329,0.421140396334231,0.641112767126411,0.651441174786538,0.881219540473074,0.339285385030715,0.728379543432814,3,0,0,0,0,2.44804384169563,2.99999999995814,64,120,15,41,2.42857142857143,1,13,239,0,2,0.339280896435145,0.728379543432835,0.338996610121228,0.750215639920832,0.338996610121228
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,1187,993,1,1,94,6,1,1,2,0.292279884736985,0.163077709596604,0,3,0.736477786087114,0.880448328871321,31721225.4280921,0.0113304903283715,0.420659050241113,0.720735177233815,0.730978099171072,1.01073209024966,0.346555476768281,0.707602528566015,3,0,0,0,0,2.48364115847504,2.99999999996084,88,120,15,41,2.42857142857143,1,15,240,1,6,0.339285385030715,0.728379543432814,0.338996610121228,0.750215639920832,0.338996610121228
2,2,0,0,0,0,0,10,0,0,1,1,0,3,1,1195,993,NaN,0,96,0,0.5,0.5,0,NaN,0,0,5,0.753473128173499,0.888158576586918,31723476.8983209,0.00985935363546014,0.419102986555547,0,0,0,0.350483337552026,0.683870448840992,3,0,0,0,1,2.51694269697057,2.99999999996336,192,NaN,15,41,2.42857142857143,1,5,265,0,0,0.346555476768281,0.707602528566015,0.350483337552026,0.683870448840992,0.350483337552026
2,1,2,0,0,0,0,10,1,2,1,0,0,5,1,1196,994,0,0,96,4,0.5,1,0,0.203985422730446,0.145423510529101,0,2,0.753473128173499,0.888158576586918,31725479.9366959,0.0166839640215039,0.42604828267172,0.646050545528531,0.656363588109612,0.916077881406993,0.350483337552026,0.683870448840992,3,0,0,0,0,2.51694269697057,2.99999999996336,64,112,15,41,2.42857142857143,1,13,261,1,2,0.350483337552026,0.683870448840992,0.350483337552026,0.683870448840992,0.350483337552026
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,1203,995,1,1,97,6,1,1,2,0.295711885169148,0.253189721040428,0,3,0.704879374439932,0.888158576586918,31727778.6894703,0.007944864500314,0.427178035199642,0.737211293611675,0.747531320322305,1.11727803393826,0.366059068683776,0.661520135833764,3,0,0,0,0,2.39624013885379,2.99999999996794,88,120,15,41,2.42857142857143,1,15,241,1,6,0.350483337552026,0.683870448840992,0.350483337552026,0.683870448840992,0.350483337552026
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,1209,996,1,1,98,4,0.5,1,2,0.324669196784496,0.205263238765299,0,2,0.723912593361656,0.895371567181183,31730247.8443489,0.00861981062218547,0.417956472124904,0.757974826410413,0.768258256290108,1.08801621435583,0.37605022060932,0.636896134158461,3,0,0,0,0,2.435178432616,2.99999999997,72,120,15,41,2.42857142857143,1,13,262,1,2,0.366059068683776,0.661520135833764,0.350483337552026,0.683870448840992,0.350483337552026
1,1,3,0,0,0,0,10,1,2,1,0,0,3,1,1227,997,1,0,100,4,0.5,1,1,0.234657756783068,0.171673774182796,0,1,0.741718302610564,0.902119370265085,31732658.5694551,0.0178517102003098,0.427146187573671,0.677186066940427,0.687467820633203,0.96721622440964,0.381947700523866,0.610600160953252,3,0,0,0,0,2.47160547841576,2.99999999997194,72,112,15,41,2.42857142857143,1,13,240,0,2,0.37605022060932,0.636896134158461,0.350483337552026,0.683870448840992,0.350483337552026
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,1231,998,1,1,100,6,1,1,2,0.24695373294875,0.275677495323122,0,3,0.758375667986361,0.843938972215312,31734955.726496,0.0106027441993356,0.419898897767067,0.679954016499221,0.690238284472376,1.07997049904242,0.384981324805615,0.606103062686045,3,0,0,0,0,2.5056832342055,2.99999999997375,88,120,15,41,2.42857142857143,1,15,242,1,6,0.381947700523866,0.610600160953252,0.350483337552026,0.683870448840992,0.350483337552026
1,1,3,0,0,0,0,10,1,1,1,0,0,3,1,1232,999,1,1,100,4,0.5,1,2,0.303235467076302,0.246416793193668,0,1,0.773958749647641,0.854003818416211,31737217.0393164,0.00928106784820557,0.41853224362433,0.738562582675368,0.748844336360693,1.10860849633068,0.386180554921848,0.599408709484266,3,0,0,0,0,2.53756321278101,2.99999999997544,72,120,15,41,2.42857142857143,1,13,241,0,2,0.384981324805615,0.606103062686045,0.350483337552026,0.683870448840992,0.350483337552026
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,1195,1000,1,1,96,0,0.5,0.5,2,0.30295135275647,0.295151199381799,0,5,0.788536831390088,0.863419552340421,31739591.0673005,0.0150871130265296,0.424433552306145,0.74442394214496,0.754793416481465,1.1644946494624,0.386415407607765,0.590379695265342,3,0,0,0,0,2.56738715542105,2.99999999997703,72,104,15,41,2.42857142857143,1,5,266,0,0,0.386180554921848,0.599408709484266,0.350483337552026,0.683870448840992,0.350483337552026
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1001,1,1,100,6,1,1,2,0.328860232237726,0.351284311275929,0,3,0.802174728688508,0.872228037195718,29143981.8728358,0.0102725346386433,0.419367265954614,0.759372769445181,0.769672123134136,1.22944675929472,0.386412755892671,0.579023898959803,3,1,0,0,0,2.595287662082,2.99999999997851,89,121,15,41,2.42857142857143,1,15,243,1,6,0.386415407607765,0.590379695265342,0.350483337552026,0.683870448840992,0.350483337552026
1,1,1,0,0,1,9,11,2,2,1,0,0,3,1,0,1002,1,1,101,6,1,0,2,0.419019456382841,0.163611576326191,0,3,0.814933076872325,0.880468436305394,29146269.1649358,0.0126627825647593,0.42199357739836,0.851980070095509,0.862301493629813,1.13206622629613,0.386286472106738,0.565484089300234,3,1,1,0,0,2.62138878094923,2.99999999997989,93,125,15,41,2.42857142857143,1,3,244,0,6,0.386412755892671,0.579023898959803,0.350483337552026,0.683870448840992,0.350483337552026
2,2,0,0,0,0,0,11,2,1,1,0,0,3,1,0,1003,1,0,101,0,0.5,0.5,1,0.366757506892085,0.149336857058108,0,5,0.814933076872325,0.880468436305394,29149595.6430217,0.00610496585443616,0.415392738461494,0.79548490101099,0.805725029297173,1.06547536069155,0.386285295797009,0.565484089300228,3,1,0,0,0,2.64580655996667,2.99999999998119,73,97,15,41,2.42857142857143,1,5,267,0,0,0.386286472106738,0.565484089300234,0.350483337552026,0.683870448840992,0.350483337552026
2,1,2,0,0,0,0,11,2,2,1,0,0,5,1,0,1004,1,0,101,4,0.5,1,1,0.246622405920178,0.205494553077966,0,1,0.826868600715751,0.823684372263562,29151799.7278984,0.012004318986088,0.421249069366604,0.681278486512601,0.691644608460367,1.01137183636427,0.385869715365853,0.564367172157226,3,1,0,0,0,2.66864956279644,2.9999999999824,73,113,15,41,2.42857142857143,1,13,242,1,2,0.386285295797009,0.565484089300228,0.350483337552026,0.683870448840992,0.350483337552026
2,2,0,0,0,0,0,11,2,2,1,0,0,1,1,0,1005,1,1,101,6,1,1,2,0.24736132664606,0.298287631530315,0,4,0.838034366641287,0.770562483713946,29154073.9283903,0.00763365176320076,0.417014732319862,0.677067616134882,0.687320315849036,1.0970338408947,0.385034354525651,0.565887399958752,3,1,0,0,0,2.69001935150279,2.99999999998354,89,121,15,41,2.42857142857143,1,15,234,0,6,0.385869715365853,0.564367172157226,0.350483337552026,0.683870448840992,0.350483337552026
2,2,0,0,0,0,0,11,2,2,1,0,0,4,1,0,1006,1,1,101,0,0.5,0.5,2,0.218721373807639,0.204508952952921,0,5,0.848480018657853,0.78535960088609,29156306.2797087,0.00530793718248606,0.414538719307631,0.644592818360776,0.654892730783671,0.964678751073778,0.383680430407195,0.566262810368843,3,1,0,0,0,2.71001093810623,2.9999999999846,73,105,15,41,2.42857142857143,1,5,268,0,0,0.385034354525651,0.565887399958752,0.350483337552026,0.683870448840992,0.350483337552026
2,1,3,0,0,1,5,11,1,1,1,0,0,5,1,0,1007,1,0,102,0,0.5,0.5,2,0.292728824473917,0.15391118144989,0,5,0.858251999082561,0.799202407358964,29158319.7389612,0.011716014187783,0.421028091561049,0.721021805848926,0.731362505573779,0.991165357612073,0.38174371452934,0.566263924120095,3,1,1,0,0,2.72871320701561,2.99999999998559,77,101,15,41,2.42857142857143,1,5,269,1,0,0.383680430407195,0.566262810368843,0.350483337552026,0.683870448840992,0.350483337552026
2,1,2,0,0,0,0,11,1,2,1,0,0,5,1,0,1008,0,0,102,4,0.5,1,0,0.231249781742692,0.113876204937696,0,1,0.858251999082561,0.799202407358964,29161527.2460606,0.0140959255993366,0.423385653760284,0.66351505568251,0.673735907774419,0.893496799174696,0.381731301072891,0.566263924120095,3,1,0,0,0,2.74620931021628,2.99999999998652,65,113,15,41,2.42857142857143,1,13,243,1,2,0.38174371452934,0.566263924120095,0.350483337552026,0.683870448840992,0.350483337552026
1,1,3,0,0,0,0,11,2,1,1,0,0,1,1,0,1009,0,1,102,0,0.5,0.5,1,0.187578588899225,0.372324136167765,0,5,0.802900740059086,0.799202407358964,29163688.4604049,0.0127854238450527,0.422153374239802,0.622181590117514,0.632486251745373,1.11220169043913,0.381726551435626,0.566265037870018,3,1,0,0,0,2.76257703697134,2.99999999998739,65,105,15,41,2.42857142857143,1,5,270,0,0,0.381731301072891,0.566263924120095,0.350483337552026,0.683870448840992,0.350483337552026
