A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,880,1,1,77,6,1,1,2,0.155968426155858,0.29556745340582,0,3,0.81356893093519,0.881396198565826,8237135.55326166,0.0105538553074002,0.419862580300309,0.589926932054572,0.600239695267752,1.00993254729267,0.783678151202254,0.392545970305353,2,0,0,0,0,3,2.96093450775146,88,120,13,48,3,1,15,188,0,6,0.784346970566912,0.39731475544421,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,2,1,1,0,0,3,1,0,881,0,0,77,4,0.5,1,0,0.173199387074448,0.335627852144651,0,1,0.825592432662957,0.889045315307028,8239285.4812553,0.0105424013379961,0.419856713632122,0.609906566336751,0.620187761292793,1.06993933586497,0.781302200756515,0.387115734304292,2,0,0,0,0,3,2.96345395912779,64,112,13,48,3,1,13,223,1,2,0.783678151202254,0.392545970305353,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,2,1,1,0,0,1,1,0,882,0,1,77,6,1,1,1,0.175961190598086,0.28427244244609,0,3,0.772347487545442,0.889045315307028,8241495.47554228,0.0104968648245558,0.419787431084551,0.60995349967666,0.620168205736205,1.01989275173191,0.782332625983695,0.38200006719967,2,0,0,0,0,3,2.9658109234888,80,120,13,48,3,1,15,189,0,6,0.781302200756515,0.387115734304292,0.331527637412998,0.415732844430533,0.331527637412998
2,2,3,0,0,1,11,9,1,1,1,0,0,3,1,0,883,1,1,78,6,0,0,2,0.276655831956305,0.443740475395694,0,3,0.722536469470381,0.889045315307028,8243655.1600832,0.0107206362811849,0.42003075809963,0.710067620326765,0.720403291479684,1.28010347683821,0.790406848685955,0.377181233942125,2,0,1,0,0,3,2.96801588011199,92,124,13,48,3,1,0,190,0,6,0.782332625983695,0.38200006719967,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,2,1,0,0,3,1,0,884,1,0,78,0,0.5,0.5,1,0.282701572407037,0.221815901184455,0,4,0.722536469470381,0.889045315307028,8247096.48879955,0.00940231230575591,0.418611024584621,0.718627088079229,0.728947952882387,1.05866583602037,0.790406848685955,0.377177892607337,2,0,0,0,0,3,2.97007863243468,72,96,13,48,3,1,5,199,1,0,0.790406848685955,0.377181233942125,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,2,1,1,0,0,4,1,0,885,0,0,78,4,0.5,1,0,0.217423164116219,0.233936994786374,0,5,0.740430929098008,0.831708102479361,8249296.16278047,0.00954618533980101,0.41884904366266,0.648874647474848,0.65920054085087,1.00891929002106,0.79512797838876,0.376601371279932,2,0,0,0,0,3,2.97200835164094,64,112,13,48,3,1,13,219,1,2,0.790406848685955,0.377177892607337,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,886,1,1,78,6,1,1,2,0.21823220548965,0.347639434620738,0,2,0.692678306104638,0.831708102479361,8251445.1914978,0.0104697664100677,0.419741894571111,0.649806609499268,0.660235029870644,1.11982305013575,0.810348133270603,0.37602880902195,2,0,0,0,0,3,2.97381361743755,88,120,13,48,3,1,15,204,1,6,0.79512797838876,0.376601371279932,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,887,1,1,78,0,0.5,0.5,2,0.159926191738807,0.270931082023308,0,4,0.71249840870914,0.842561754345218,8253705.07899747,0.0105566489575431,0.419800281878561,0.589863236807287,0.600173765099607,0.979920073639601,0.820248089092125,0.375004357847294,2,0,0,0,0,3,2.97550245620012,72,104,13,48,3,1,5,200,0,0,0.810348133270603,0.37602880902195,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,1,2,1,0,0,4,1,0,888,0,0,78,6,1,1,0,0.200186057167128,0.270011412065476,0,2,0.731040253139694,0.852715421478827,8255825.2040413,0.0102895759101957,0.419599697726779,0.629653768844903,0.639955636818893,1.01971675171051,0.826308910923399,0.373453289969006,2,0,0,0,0,3,2.97708237665909,80,112,13,48,3,1,15,205,1,6,0.820248089092125,0.375004357847294,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,1,2,1,0,0,2,1,0,889,0,1,78,0,0.5,0.5,1,0.0875186650808901,0.366289290958084,0,4,0.683893263151466,0.852715421478827,8257984.9799346,0.0104516076752916,0.419771227907389,0.519832827914506,0.530140003826469,1.00986326474417,0.843333805750402,0.371933543798367,2,0,0,0,0,3,2.97856040328426,64,104,13,48,3,1,5,201,0,0,0.826308910923399,0.373453289969006,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,890,1,1,78,6,1,1,2,0.29031650670711,0.298442399802618,0,2,0.639786924694263,0.852715421478827,8260134.9450838,0.0103912648120895,0.419729602504522,0.719774161241949,0.730050048260018,1.13980743362661,0.874913411759483,0.370444550425364,2,0,0,0,0,3,2.97994310751616,88,120,13,48,3,1,15,206,1,6,0.843333805750402,0.371933543798367,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,891,1,1,78,4,0.5,1,2,0.246898418653756,0.338220919137821,0,1,0.663018151951763,0.862214248006005,8262415.18712574,0.0100940203303471,0.419403024685569,0.679499489461072,0.689893827288412,1.13948085580766,0.89689648238424,0.368412927423497,2,0,0,0,0,3,2.98123663698334,72,120,13,48,3,1,13,224,1,2,0.874913411759483,0.370444550425364,0.331527637412998,0.415732844430533,0.331527637412998
2,1,0,0,0,1,9,9,1,1,1,0,0,1,1,0,892,1,0,79,4,0.5,1,2,0.173049088642001,0.374514917398803,0,1,0.684751127322011,0.871100466571783,8264694.68130726,0.0104999378416687,0.419833805694245,0.609946236183867,0.620186923199333,1.10991061713174,0.911913259392185,0.365835477855145,2,0,1,0,0,3,2.98244674283523,76,116,13,48,3,1,13,225,1,2,0.89689648238424,0.368412927423497,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,2,1,1,0,0,1,1,0,893,0,0,79,4,0.5,1,0,0.464613239949569,0.120665615322068,0,5,0.684751127322011,0.871100466571783,8267964.73713838,0.0103337155971676,0.419678478688933,0.899742844410241,0.909996382220648,1.13975407488924,0.911913259392185,0.36583450044606,2,0,0,0,0,3,2.98357880531231,64,112,13,48,3,1,13,220,1,2,0.911913259392185,0.365835477855145,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,0,894,1,1,79,0,0.5,0.5,2,0.222961018787697,0.270204173994251,0,4,0.640589462618016,0.871100466571783,8270245.05544699,0.00994428062718362,0.419278427845798,0.65936145515833,0.669616948523559,1.04938644436654,0.939912627821742,0.363352372350976,2,0,0,0,0,3,2.9846378576671,72,104,13,48,3,1,5,202,1,0,0.911913259392185,0.36583450044606,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,1,2,1,0,0,4,1,0,895,0,1,79,4,0.5,1,1,0.145997326475568,0.22338425693661,0,1,0.663768931785186,0.879413586110586,8272434.54796629,0.010402998146601,0.419724294568412,0.579774803780951,0.590046779689379,0.929858962521888,0.959394654397364,0.360372431207146,2,0,0,0,0,3,2.98562860854252,64,120,13,48,3,1,13,226,0,2,0.939912627821742,0.363352372350976,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,896,1,1,79,0,0.5,0.5,2,0.180338283218443,0.312944522278383,0,4,0.620960472132017,0.879413586110586,8274504.90998157,0.00993534094467759,0.419278986576013,0.60931487102434,0.619673170753755,1.04935683166515,0.991847810942641,0.357531778956384,2,0,0,0,0,3,2.9865554629069,72,104,13,48,3,1,5,203,1,0,0.959394654397364,0.360372431207146,0.331527637412998,0.415732844430533,0.331527637412998
2,1,0,0,0,1,5,9,1,2,1,0,0,4,1,0,897,1,1,80,0,0.5,0.5,2,0.183912201130763,0.484090575757436,0,4,0.645405874076416,0.88719056750654,8276694.3150596,0.0105368140358478,0.419824866008945,0.619837437440641,0.63012310223747,1.22990882919542,1.01460352617009,0.354268778382459,2,0,1,0,0,3,2.98742254163889,76,108,13,48,3,1,5,204,1,0,0.991847810942641,0.357531778956384,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,898,1,1,80,4,0.5,1,2,0.36307798896078,0.206878807222471,0,5,0.645405874076416,0.88719056750654,8280085.03650604,0.00962915677856654,0.419011354795657,0.798985066537745,0.809284420226701,1.12901611797139,1.01460352617009,0.354267894300076,2,0,0,0,0,3,2.98823369984924,72,120,13,48,3,1,13,221,1,2,1.01460352617009,0.354268778382459,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,1,2,1,0,0,5,1,0,899,0,0,80,0,0.5,0.5,0,0.240091687629931,0.188057700069621,0,4,0.668274718347306,0.894465987924916,8282354.40286405,0.0101714044651017,0.41952790089231,0.669637621540576,0.679834168866277,0.979636238683946,1.03038992131254,0.350654497106198,2,0,0,0,0,3,2.98899254402098,64,96,13,48,3,1,5,205,1,0,1.01460352617009,0.354267894300076,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,3,1,1004,900,1,1,74,4,0.5,1,2,0.207007035809569,0.310349779091775,0,1,0.625175666933942,0.894465987924916,8284474.29743166,0.0102742108302191,0.41955835168995,0.639562570104375,0.649937911104411,1.06971305012237,1.05727228115115,0.347280897240132,2,0,0,0,0,3,2.9897024480442,72,120,13,48,3,1,13,227,1,2,1.03038992131254,0.350654497106198,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,901,1,1,80,4,0.5,1,2,0.297570780643262,0.240126887637191,0,5,0.649349218256884,0.901272194545348,8325853.43640044,0.00994791237358004,0.419038173845038,0.729096016392112,0.739375814522617,1.08917781449854,1.07610091131033,0.343662796048954,2,0,0,0,0,3,2.99036656821663,72,120,13,48,3,1,13,222,1,2,1.05727228115115,0.347280897240132,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,2,1,1,0,0,5,1,0,902,1,1,80,6,1,1,2,0.238673350943252,0.281073711881414,0,2,0.671963744372519,0.907639448380331,8327981.78008658,0.0113816141439602,0.420607088332064,0.670714015328325,0.680954143613577,1.07067211056128,1.08912636750859,0.339889468933387,2,0,0,0,0,3,2.99098785727683,88,120,13,48,3,1,15,207,1,6,1.07610091131033,0.343662796048954,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,1,2,1,0,0,2,1,0,903,0,0,80,0,0.5,0.5,0,0.249838736486621,0.131876537381671,0,4,0.693119791516874,0.913596058818426,8330192.17246885,0.0108217664528638,0.420130491445772,0.680259641937912,0.69050535752438,0.930274657811969,1.09792545674423,0.336051703515115,2,0,0,0,0,3,2.99156907753237,64,96,13,48,3,1,5,206,1,0,1.08912636750859,0.339889468933387,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,10,2,2,1,0,0,4,1,0,904,1,1,80,4,0.5,1,2,0.264619106617756,0.204125664017163,0,1,0.648418406427694,0.913596058818426,8332261.76455388,0.0112142744380981,0.420503723236732,0.690588608328253,0.70083879375644,1.01057704261225,1.11523685759094,0.332582542942168,2,0,0,0,0,3,2.99211281314127,72,120,13,48,3,1,13,228,0,2,1.09792545674423,0.336051703515115,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,10,1,1,1,0,0,1,1,0,905,1,1,80,6,1,1,2,0.113175836593844,0.239163357353769,0,3,0.67109296340456,0.919168509490376,8334411.61404592,0.0112422109525651,0.420584180392325,0.540626252777874,0.55093314932473,0.90068570167385,1.12722101446123,0.329133727720639,2,0,0,0,0,3,2.99262148160141,88,120,13,48,3,1,15,191,0,6,1.11523685759094,0.332582542942168,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,906,1,1,80,4,0.5,1,2,0.238041985783726,0.198911034782417,0,5,0.692305169838916,0.92438157601773,8336451.62946687,0.011232991903089,0.420576637532562,0.670523208955303,0.680889330906793,0.990581205152906,1.13532640512581,0.325776080767538,2,0,0,0,0,3,2.99309734449894,72,120,13,48,3,1,13,223,0,2,1.12722101446123,0.329133727720639,0.331527637412998,0.415732844430533,0.331527637412998
1,1,1,0,0,1,9,10,1,2,1,0,0,5,1,0,907,0,1,81,4,0.5,1,2,0.157275296161883,0.242664919704199,0,5,0.712149337126188,0.929258436167504,8338582.35362316,0.010466414026916,0.419712002501823,0.589715452660806,0.600053638101555,0.949794457116164,1.14060314108504,0.322569774528016,2,0,1,0,0,3,2.99354251756349,68,124,13,48,3,1,13,224,0,2,1.13532640512581,0.325776080767538,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,2,1,1,0,0,5,1,0,908,1,1,81,6,1,1,2,0.231958251677454,0.320015812065452,0,2,0.712149337126188,0.929258436167504,8341672.34327268,0.0102884584506974,0.419611710427329,0.659708147265017,0.669955818408169,1.09974982854165,1.14060314108504,0.322569333082342,2,0,0,0,0,3,2.99395898007492,88,120,13,48,3,1,15,208,1,6,1.14060314108504,0.322569774528016,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,10,2,1,1,0,0,2,1,0,909,1,0,81,4,0.5,1,1,0.417548040322959,0.188533179497346,0,5,0.730713694235568,0.93382077290264,8343911.32951255,0.0112170680919662,0.420548421656713,0.850578774676658,0.86087309979368,1.16065058548003,1.14383802449504,0.319561751578046,2,0,0,0,0,3,2.99434858366338,72,112,13,48,3,1,13,225,0,2,1.14060314108504,0.322569333082342,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,2,1,1,0,0,5,1,0,910,0,0,81,4,0.5,1,0,0.277849000361748,0.0623623952195048,0,1,0.748080779984014,0.873595855818043,8346211.34445858,0.0111324204606935,0.420463494662195,0.710526058479212,0.720819824866951,0.89054670356214,1.14563814444227,0.318768936818887,2,0,0,0,0,3,2.99471306054177,64,112,13,48,3,1,13,229,1,2,1.14383802449504,0.319561751578046,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,2,1,1,0,0,1,1,0,911,1,1,81,6,1,1,2,0.25108163188491,0.267733748284169,0,2,0.699834795042946,0.873595855818043,8348241.51840527,0.0109296013889834,0.420219329550862,0.680248467333615,0.690593078169972,1.07030530416686,1.15230361447793,0.318008167393849,2,0,0,0,0,3,2.99505403120738,88,120,13,48,3,1,15,209,1,6,1.14563814444227,0.318768936818887,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,912,1,1,81,4,0.5,1,2,0.233766023335047,0.26651599574741,0,1,0.719193354099229,0.881748040180836,8350452.45359396,0.00991047744918615,0.419209145296365,0.669240364348516,0.679614587889053,1.05931284562778,1.15656032297401,0.317107731471427,2,0,0,0,0,3,2.99537301164676,72,120,13,48,3,1,13,230,1,2,1.15230361447793,0.318008167393849,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,913,1,1,81,4,0.5,1,2,0.286532785590738,0.178837813185528,0,5,0.737303421316529,0.889374465595493,8352652.54243207,0.00971017266251147,0.419019735749811,0.719078821471892,0.729387952938676,1.01910661830008,1.15909155268687,0.316085531436303,2,0,0,0,0,3,2.99567142007588,72,120,13,48,3,1,13,226,1,2,1.15656032297401,0.317107731471427,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,10,1,1,1,0,0,5,1,0,914,1,1,81,6,1,1,2,0.212636522239074,0.179911972052418,0,3,0.754245515697705,0.896509039841729,8354812.40325237,0.00978699806984514,0.429138060843572,0.659161988466047,0.669440110405907,0.959209620217793,1.16042970063914,0.314965210759899,2,0,0,0,0,3,2.99595058324572,88,120,13,48,3,1,15,192,0,6,1.15909155268687,0.316085531436303,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,915,1,1,81,0,0.5,0.5,2,0.50182271769084,0.162997531807981,0,4,0.770094963332359,0.903183483884308,8356911.68011577,0.0104340076744556,0.41974077710975,0.929769006954506,0.940080093978904,1.21981760251615,1.16099910297056,0.313774252985463,2,0,0,0,0,3,2.99621174234107,72,104,13,48,3,1,5,207,1,0,1.16042970063914,0.314965210759899,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,2,1,1,0,0,4,1,0,916,1,1,81,6,1,1,2,0.258123588333838,0.19722087583784,0,2,0.784922232303472,0.909427472907345,8359271.35180589,0.0106636457983404,0.419996954918839,0.690028760639019,0.700321968293749,1.01008284572512,1.16114360574608,0.31254198245066,2,0,0,0,0,3,2.99645605849897,88,120,13,48,3,1,15,210,1,6,1.16099910297056,0.313774252985463,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,917,1,1,81,4,0.5,1,2,0.280284226067364,0.299481079299003,0,1,0.798793245994891,0.915268768252856,8361422.66936161,0.00927855355851352,0.418611862680875,0.708652077288367,0.718950872248039,1.12867864491139,1.1611445309862,0.311297641358997,2,0,0,0,0,3,2.99668461797124,72,120,13,48,3,1,13,231,1,2,1.16114360574608,0.31254198245066,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,918,1,1,81,0,0.5,0.5,2,0.177803324163891,0.303350844870321,0,4,0.811769676192681,0.920733340850214,8363691.98766882,0.00988170284125954,0.41921277704183,0.609265423398465,0.619623723126948,1.03935192880593,1.16024985416852,0.310068696416461,2,0,0,0,0,3,2.99689843695405,72,104,13,48,3,1,5,208,1,0,1.1611445309862,0.311297641358997,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,10,2,1,1,0,0,4,1,0,919,1,1,81,6,1,1,2,0.289144011319615,0.195324824802577,0,2,0.823909217283491,0.925845486685254,8365871.71972974,0.0100931822322309,0.419438224689104,0.719435570721515,0.72985197839234,1.03951144628599,1.15656165871841,0.308879488483844,2,0,0,0,0,3,2.997098466106,88,120,13,48,3,1,15,211,1,6,1.16024985416852,0.310068696416461,0.331527637412998,0.415732844430533,0.331527637412998
2,2,2,0,0,1,13,10,1,2,1,0,0,2,1,0,920,1,0,82,6,1,0,2,0.338036817527376,0.327646949541755,0,2,0.835265842769021,0.930627934822435,8368051.22578428,0.0105259187966585,0.429840664108284,0.779839057757519,0.790163833671249,1.22990100697242,1.14857222803789,0.307750289470203,2,0,1,0,0,3,2.99728559477485,92,116,13,48,3,1,3,212,0,6,1.15656165871841,0.308879488483844,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,921,1,1,82,0,0.5,0.5,2,0.252495498731732,0.159000375745818,0,4,0.835265842769021,0.930627934822435,8371442.09277995,0.00951629327237606,0.418849323028699,0.688961865265854,0.699237472919747,0.969229050062597,1.14857222803789,0.30775022423137,2,0,0,0,0,3,2.99746065495167,72,104,13,48,3,1,5,209,1,0,1.14857222803789,0.307750289470203,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,922,1,1,82,6,1,1,2,0.181468035741709,0.209116521791555,0,3,0.845890045237121,0.93510194846032,8373551.35527001,0.0102487886017188,0.419527342161164,0.609566858356819,0.619912027925253,0.939616906616837,1.13517080432253,0.306696667589952,2,0,0,0,0,3,2.99762442496988,88,120,13,48,3,1,15,193,0,6,1.14857222803789,0.30775022423137,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,10,2,1,1,0,0,3,1,0,923,1,0,82,4,0.5,1,1,0.30719881996233,0.2071176643949,0,1,0.855829060856421,0.939287419469687,8375631.63586433,0.00986494093574584,0.419176459577866,0.739200093867257,0.749496095173992,1.06937445960287,1.11565088075104,0.305729778903074,2,0,0,0,0,3,2.99777763296586,72,112,13,48,3,1,13,232,0,2,1.13517080432253,0.306696667589952,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,10,1,0,1,0,1,1,1,0,923,1,NaN,82,6,1,1,0,0.106105664266273,NaN,0,3,0.865127079392614,0.878709941866215,8377840.80797978,0.0106128013478592,0.419949462851509,0.539996843173169,0.550309606389143,0,1.08971253261455,0.305463923625752,2,0,0,0,1,3,2.99792096011626,88,240,13,48,3,1,15,194,0,6,1.11565088075104,0.305729778903074,0.331527637412998,0.305463923625752,0.305463923625752
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,924,1,1,82,0,0.5,0.5,2,0.238133338174783,0.275995133459568,0,4,0.865127079392614,0.878709941866215,8379849.83845712,0.0115280014630407,0.420854047091678,0.670935551863164,0.681208365867846,1.07099058679119,1.08971253261455,0.305463923625752,2,0,0,0,0,3,2.99792096011626,72,104,13,48,3,1,5,210,1,0,1.08971253261455,0.305463923625752,0.331527637412998,0.305463923625752,0.305463923625752
1,2,1,0,0,0,0,10,2,1,1,0,0,4,1,0,925,0,0,82,4,0.5,1,0,0.249437847547233,0.169902878718451,0,5,0.881962818423018,0.886532303400954,8382061.55698559,0.00972721393406391,0.419051862737164,0.679127933857962,0.689388176430017,0.969125964333303,1.04995707265008,0.305176042412247,2,0,0,0,0,3,2.81717948179851,64,112,13,48,3,1,13,227,1,2,1.08971253261455,0.305463923625752,0.331527637412998,0.305463923625752,0.305463923625752
2,1,2,0,0,0,0,10,2,1,1,0,0,5,1,0,926,1,1,82,0,0.5,0.5,2,0.445430075610057,0.186989407870919,0,4,0.825082377172905,0.886532303400954,8384170.6806312,0.0106105664269999,0.419870402523316,0.879892276810482,0.89018380827643,1.1899833638072,1.04641846970994,0.304902189727427,2,0,0,0,0,3,2.82897012821541,72,104,13,48,3,1,5,211,1,0,1.04995707265008,0.305176042412247,0.331527637412998,0.305463923625752,0.305463923625752
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,927,1,1,82,6,1,1,2,0.190326982897706,0.199955301580951,0,3,0.836363342040127,0.893850177256143,8386500.69771437,0.0104619441851974,0.419815646961331,0.619877386651002,0.630097680012696,0.939852690775879,1.0390163349862,0.30459602645266,2,0,0,0,0,3,2.84000036029645,88,120,13,48,3,1,15,195,0,6,1.04641846970994,0.304902189727427,0.331527637412998,0.305463923625752,0.305463923625752
