A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,12,1,1,1,0,0,1,1,0,1129,1,0,110,6,1,1,1,0.173472326790914,0.263814535088837,0,5,0.686430327846458,0.797436246056112,16264299.343911,0.0109337918628007,0.420192789863795,0.610219734629616,0.620541716892272,1.00026316193677,1.02462652561954,0.350302747677334,0,1,0,0,0,2.881792874979,2.8996646484547,89,113,5,41,2.375,0,15,281,1,6,1.01332256545891,0.350289052453308,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,1,2,1,0,0,5,1,0,1130,0,1,110,4,0.5,1,1,0.171017824891955,0.221632917033508,1,1,0.706653381406287,0.746007178302885,16266339.8859352,0.0103077346421778,0.419593551693484,0.599603580901399,0.609971658406779,0.939672779640183,1.03210626445688,0.356390365394962,0,1,0,0,0,2.88941640886234,2.90613557778377,65,121,5,41,2.375,0,13,269,0,2,1.02462652561954,0.350302747677334,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1131,1,1,110,6,1,1,2,0.154287206893787,0.271492605904117,0,5,0.661079174301792,0.746007178302885,16268319.0771453,0.0110469347368926,0.420341132743284,0.590407160688192,0.60066907945089,0.980404772115871,1.04844679204468,0.362458362708129,0,1,0,0,0,2.89654827806084,2.91218917737076,89,121,5,41,2.375,0,15,282,1,6,1.03210626445688,0.356390365394962,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1132,1,1,110,4,0.5,1,2,0.170062954928726,0.248834977630526,1,1,0.682937200186644,0.762387941154459,16270340.2376559,0.00984762029908597,0.419116954809055,0.599138437986374,0.609486959936097,0.969220389742404,1.05967259059819,0.365393063865352,0,1,0,0,0,2.90322019151237,2.91785236206898,73,121,5,41,2.375,0,13,270,0,2,1.04844679204468,0.362458362708129,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1133,1,1,110,0,0.5,0.5,2,0.26106418553181,0.264120998619124,0,2,0.703385536080924,0.777712259222253,16272349.7008698,0.0102501854300499,0.419560865975916,0.689606081221253,0.699947898406535,1.07969141329452,1.06714586606747,0.36642275879907,0,1,0,0,0,2.9094618131498,2.92315031091168,73,105,5,41,2.375,0,5,277,0,0,1.05967259059819,0.365393063865352,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1134,1,1,110,6,1,1,2,0.259854813950136,0.266109240142629,0,5,0.722515097142295,0.792048265815519,16274469.6901422,0.0101998997069895,0.419517285017297,0.689537357401103,0.69989845078066,1.07958832756616,1.07188088625097,0.36655393097455,0,1,0,0,0,2.91530089378954,2.92810657906037,89,121,5,41,2.375,0,15,283,1,6,1.06714586606747,0.36642275879907,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1135,1,1,110,0,0.5,0.5,2,0.239149109734222,0.22837260042876,0,2,0.740410935135798,0.80545970012098,16276589.0486081,0.0107851696219295,0.430074492707849,0.680144264144823,0.69040227179788,1.03016668319516,1.07465591872551,0.366539385585925,0,1,0,0,0,2.92076339451418,2.93274320253315,73,105,5,41,2.375,0,5,278,0,0,1.07188088625097,0.36655393097455,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,1,2,1,0,0,2,1,0,1136,0,1,110,4,0.5,1,1,0.254869543474168,0.169222904028371,1,4,0.757152616581713,0.818006190593031,16278659.6561854,0.0101451441459358,0.419404700877145,0.689492658982053,0.699738095205277,0.979470575170591,1.07608390144472,0.366380977424326,0,1,0,0,0,2.92587360209782,2.93708079617891,65,121,5,41,2.375,0,13,256,0,2,1.07465591872551,0.366539385585925,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1137,1,1,110,6,1,1,2,0.381513013526797,0.262695398438722,0,5,0.708321561547159,0.818006190593031,16280678.9312608,0.0107910362910479,0.420052269212902,0.810084521915764,0.820377170840278,1.20016342859343,1.08260956405772,0.366222728046212,0,1,0,0,0,2.93065423698728,2.94113864533274,89,121,5,41,2.375,0,15,284,1,6,1.07608390144472,0.366380977424326,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1138,1,1,110,0,0.5,0.5,2,0.209818286962807,0.35190925103426,0,2,0.727132783444252,0.829743520067268,16282919.5459199,0.0101300584301352,0.419357767537236,0.639423166910186,0.64972699044086,1.11944395167753,1.08667493303673,0.365791406307301,0,1,0,0,0,2.93512655431925,2.94493479156036,73,105,5,41,2.375,0,5,279,0,0,1.08260956405772,0.366222728046212,0.352482885829667,0.352105878967414,0.352105878967414
2,2,2,0,0,1,16,12,2,1,1,0,0,2,1,0,1139,0,1,111,0,0.5,0.5,2,0.226896155796945,0.347563726674765,0,2,0.744730812925963,0.840723873776034,16285079.4679212,0.0101132965218276,0.419376205634326,0.659389671033248,0.669778980288655,1.12943265135586,1.08899434991942,0.364987167923079,0,1,1,0,0,2.93931043842259,2.94848611287249,69,109,5,41,2.375,0,5,280,0,0,1.08667493303673,0.365791406307301,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,2,2,1,0,0,2,1,0,1140,1,0,111,6,1,1,1,0.223514999810606,0.211856814205647,0,3,0.744730812925963,0.840723873776034,16288368.9885167,0.0104242298938334,0.419736586632207,0.659777150446549,0.670090472392738,0.989822170136496,1.08899743844286,0.364986261816315,0,1,0,0,0,2.94322449122583,2.95180839876609,89,113,5,41,2.375,0,15,293,1,6,1.08899434991942,0.364987167923079,0.352482885829667,0.352105878967414,0.352105878967414
1,1,3,0,0,0,0,12,2,1,1,0,0,3,1,0,1141,0,1,111,4,0.5,1,1,0.21920132307522,0.275578600073233,1,4,0.761193892428896,0.78650305640032,16290398.6366982,0.0107614235896617,0.420012878732756,0.650063625406474,0.660378623541444,1.05008988572657,1.09013739145693,0.365368115677828,0,1,0,0,0,2.94688611496304,2.95491642042581,65,121,5,41,2.375,0,13,257,0,2,1.08899743844286,0.364986261816315,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1142,1,1,111,6,1,1,2,0.305141016526148,0.293977865902707,0,5,0.712102203330638,0.78650305640032,16292488.6825002,0.0105982743613422,0.419895545383915,0.739928678086027,0.750258482573554,1.1599912838079,1.0959760462692,0.365750216681624,0,1,0,0,0,2.95031158954576,2.95782399639812,89,121,5,41,2.375,0,15,285,1,6,1.09013739145693,0.365368115677828,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1143,1,1,111,0,0.5,0.5,2,0.319764104096219,0.245260780351236,0,2,0.730669600240598,0.800272117979598,16294689.4471225,0.00976045838184655,0.419058008769527,0.74908486972563,0.759425569450483,1.11920258021541,1.09956082614257,0.365750180646734,0,1,0,0,0,2.95351614494494,2.96054405402972,73,105,5,41,2.375,0,5,281,1,0,1.0959760462692,0.365750216681624,0.352482885829667,0.352105878967414,0.352105878967414
1,1,3,0,0,0,0,12,1,2,1,0,0,2,1,0,1144,1,0,111,4,0.5,1,1,0.368546002354473,0.263551931878552,1,4,0.748039529743722,0.813153171264343,16296849.1425586,0.0100040647611022,0.419291278639808,0.799352431662381,0.809674972657114,1.18939669706672,1.10155856658177,0.36566591659814,0,1,0,0,0,2.95651402890479,2.96308868694378,73,113,5,41,2.375,0,13,258,0,2,1.09956082614257,0.365750180646734,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,4,1,0,1145,1,1,111,4,0.5,1,2,0.223445996627212,0.291090627441183,1,1,0.764289220123402,0.760710471618404,16299078.4527084,0.0106516330987215,0.419925437450409,0.65994588697888,0.670287424797192,1.07000386920758,1.102498363669,0.368911306379196,0,1,0,0,0,2.95931857028955,2.96546920880921,73,121,5,41,2.375,0,13,271,0,2,1.10155856658177,0.36566591659814,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,2,0,1,0,1,1,1,0,1145,1,NaN,111,6,1,1,0,0.282662461290136,NaN,0,3,0.779490918978192,0.776142974754095,16301188.7589065,0.0102314679641277,0.419541031051427,0.719593412011862,0.729888016492128,0,1.10280788304195,0.370105372946292,0,1,0,0,1,2.9619422383448,2.96769620364235,89,241,5,41,2.375,0,15,294,1,6,1.102498363669,0.368911306379196,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,1,1,0,0,3,1,0,1146,1,0,111,0,0.5,0.5,1,0.259060858292505,0.339821960613132,0,2,0.779490918978192,0.776142974754095,16303327.132359,0.011779430065304,0.421108828077093,0.691132252840325,0.701438031928614,1.15118513665721,1.10280788304195,0.370105372946292,0,1,0,0,0,2.9619422383448,2.96769620364235,73,97,5,41,2.375,0,5,282,1,0,1.10280788304195,0.370105372946292,0.352482885829667,0.370105372946292,0.352482885829667
2,1,3,0,0,1,9,12,2,2,1,0,0,2,1,0,1147,0,1,112,0,0.5,0.5,2,0.286275210956112,0.29696930755116,0,2,0.807016335683034,0.726087174265674,16305519.2855517,0.00957551867514849,0.418873907158151,0.718884383350611,0.729207203706726,1.13895704621635,1.10251476339959,0.380871558816597,0,1,1,0,0,2.96669286241687,2.79072758135798,69,109,5,41,2.375,0,5,283,1,0,1.10280788304195,0.370105372946292,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,2,1,0,1148,1,1,112,4,0.5,1,2,0.224384384049103,0.285611439444125,1,4,0.807016335683034,0.726087174265674,16308818.8674818,0.00984342982247472,0.419184561166912,0.65923210910894,0.66955688502267,1.06928701832145,1.10251455116201,0.380923623427033,0,1,0,0,0,2.96884094013958,2.80422419058593,73,121,5,41,2.375,0,13,259,0,2,1.10251476339959,0.380871558816597,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1149,1,1,112,6,1,1,2,0.232106873918325,0.338522633463144,0,5,0.819462434034482,0.74375263823579,16310928.3023401,0.0103524330612272,0.419683507261798,0.659718483773991,0.67003264381364,1.11975069457293,1.10025684779397,0.387156712673006,0,1,0,0,0,2.97085048185355,2.81685036279292,89,121,5,41,2.375,0,15,286,1,6,1.10251455116201,0.380923623427033,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1150,1,1,112,0,0.5,0.5,2,0.257573518421501,0.294170069100335,0,2,0.831105845978652,0.760278803173658,16313088.6889255,0.009916623480618,0.419239316727966,0.689244024030864,0.699553155500442,1.10929936625995,1.09450242875181,0.390260833695105,0,1,0,0,0,2.97273042216369,2.82866223508677,73,105,5,41,2.375,0,5,284,0,0,1.10025684779397,0.387156712673006,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,2,1,0,1151,1,1,112,4,0.5,1,2,0.262906877830625,0.330568270549178,1,1,0.841998339182022,0.775739145908818,16315238.0660112,0.0104591505359858,0.419816485056654,0.699794806323946,0.710113994935527,1.14983719997853,1.08408196730466,0.391420110886922,0,1,0,0,0,2.97448911945527,2.83971232412397,73,121,5,41,2.375,0,13,272,0,2,1.09450242875181,0.390260833695105,0.352482885829667,0.370105372946292,0.352482885829667
2,1,2,0,0,0,0,12,2,2,1,0,0,1,1,0,1152,1,0,112,6,1,1,1,0.297511555239558,0.23343888678588,0,3,0.852188342658185,0.790202404528543,16317428.1739718,0.0102680647950619,0.419587126296014,0.729625413285568,0.739938455864787,1.08966865900531,1.06819497882221,0.391609667290172,0,1,0,0,0,2.9761343930561,2.85004975960349,89,113,5,41,2.375,0,15,295,1,6,1.08408196730466,0.391420110886922,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1153,1,1,112,4,0.5,1,2,0.25650829923898,0.213927747800946,1,4,0.861721162087632,0.739239869025232,16319558.375436,0.00999065523594618,0.419362237378955,0.689356328805909,0.699680545991287,1.0294297180213,1.04641585790173,0.398923203828342,0,1,0,0,0,2.97767355800196,2.85972050270189,73,121,5,41,2.375,0,13,260,0,2,1.06819497882221,0.391609667290172,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1154,1,1,112,6,1,1,2,0.28269011843577,0.361362128427252,0,5,0.870639181250925,0.756057076055345,16321627.6406638,0.0106440902389586,0.419960358088836,0.72001357714273,0.730310416547582,1.20005587302148,1.01868908356901,0.402735346579383,0,1,0,0,0,2.97911345755993,2.8687675504209,89,121,5,41,2.375,0,15,287,1,6,1.04641585790173,0.398923203828342,0.352482885829667,0.370105372946292,0.352482885829667
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1155,1,1,112,4,0.5,1,2,0.286046690290794,0.283933293197304,1,4,0.878982050470831,0.771789690700738,16323868.3128722,0.00993506157957018,0.41920244053565,0.71925063101761,0.729584346614778,1.12929799737223,0.985307370181571,0.404305642692858,0,1,0,0,0,2.98046049365416,2.87723112675594,73,121,5,41,2.375,0,13,261,0,2,1.01868908356901,0.402735346579383,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,4,1,0,1156,1,1,112,4,0.5,1,2,0.287280087273568,0.372821406073868,1,1,0.886786862901259,0.786507661594315,16326038.3735922,0.00977358854189515,0.419118630997837,0.719137488143519,0.729426225958392,1.21913930401765,0.946870825775167,0.404665319225879,0,1,0,0,0,2.9817206553294,2.88514886153572,73,121,5,41,2.375,0,13,273,0,2,0.985307370181571,0.404305642692858,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1157,1,1,112,4,0.5,1,2,0.314165068464354,0.261214204598218,1,4,0.894088319446785,0.800276426170747,16328298.1404061,0.00992165205255151,0.419275634193793,0.749272603081539,0.759610788522288,1.12929799737036,0.904228845870269,0.404665261391923,0,1,0,0,0,2.98289954537885,2.89255595772783,73,121,5,41,2.375,0,13,262,0,2,0.946870825775167,0.404665319225879,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1158,1,1,112,6,1,1,2,0.28704542057775,0.3512982795313,0,5,0.90091888304603,0.813157201607256,16330467.1683133,0.0108337791543454,0.420131050175056,0.720168624782935,0.730543127689511,1.19026272892207,0.858409280708982,0.404533923415574,0,1,0,0,0,2.9840024052547,2.89948534795435,89,121,5,41,2.375,0,15,288,1,6,0.904228845870269,0.404665261391923,0.352482885829667,0.370105372946292,0.352482885829667
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1159,1,1,112,4,0.5,1,2,0.325129311127588,0.272127882173285,1,1,0.907308923004827,0.825207257000734,16332698.6949459,0.00919502338953316,0.41858085315302,0.758613175695762,0.768854142077267,1.15861568998359,0.810541154104301,0.404051380263164,0,1,0,0,0,2.98503413837206,2.90596784091327,73,121,5,41,2.375,0,13,274,0,2,0.858409280708982,0.404533923415574,0.352482885829667,0.370105372946292,0.352482885829667
2,1,2,0,0,0,0,12,1,2,1,0,0,1,1,0,1160,0,0,112,6,1,1,0,0.321857666268945,0.212688484150916,0,3,0.913286850020912,0.83648016799135,16334897.8160632,0.0100437346100807,0.419372853253037,0.749366749126464,0.759719740917906,1.08940940818004,0.761777800005132,0.403043325543928,0,1,0,0,0,2.98599933191005,2.91203225835677,81,113,5,41,2.375,0,15,296,1,6,0.810541154104301,0.404051380263164,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1161,1,1,112,6,1,1,2,0.343931421453133,0.301633587507531,0,5,0.854386227532087,0.83648016799135,16337026.9274447,0.0108790363036096,0.420160662878305,0.780207819709554,0.790527846416458,1.20023131431453,0.751580121187339,0.402043092134201,0,1,0,0,0,2.98690227720674,2.9177055632353,89,121,5,41,2.375,0,15,289,1,6,0.761777800005132,0.403043325543928,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,2,1,0,0,5,1,0,1162,1,0,112,0,0.5,0.5,1,0.314168141478673,0.282141165986657,0,2,0.863777298739463,0.847026054964711,16339267.6619514,0.0100677600074559,0.429352613251656,0.759380032936111,0.769734142187983,1.16947517072782,0.737864443046734,0.40039419465724,0,1,0,0,0,2.9877469888389,2.92301297957738,73,97,5,41,2.375,0,5,285,0,0,0.751580121187339,0.402043092134201,0.352482885829667,0.370105372946292,0.352482885829667
1,2,2,0,0,1,16,12,2,2,1,0,0,2,1,0,1163,1,0,113,0,0.5,0.5,2,0.349898380938917,0.249832031724975,0,2,0.872562711450893,0.792398790923263,16341476.7558447,0.010846909314394,0.420231621615589,0.780275705432519,0.790519744826481,1.15026798098534,0.720648080106213,0.400510459985217,0,1,1,0,0,2.98853722247112,2.92797810463787,77,101,5,41,2.375,0,5,286,1,0,0.737864443046734,0.40039419465724,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1164,1,1,113,6,1,1,2,0.295899618526921,0.346939345642924,0,5,0.872562711450893,0.792398790923263,16344787.1271349,0.0104381981510669,0.419689653294161,0.729774594254792,0.74005550984852,1.1997834920343,0.720643825717756,0.400510644427131,0,1,0,0,0,2.98927649155387,2.93262301381351,89,121,5,41,2.375,0,15,290,1,6,0.720648080106213,0.400510459985217,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1165,1,1,113,4,0.5,1,2,0.298130348967388,0.309470337709412,1,1,0.88078152640882,0.805787618807702,16347027.9831655,0.00953193771652877,0.418769983334467,0.72904293701984,0.739092817660421,1.15882940429449,0.700141603684809,0.400485924273603,0,1,0,0,0,2.9899680829446,2.93696835879216,73,121,5,41,2.375,0,13,275,0,2,0.720643825717756,0.400510644427131,0.352482885829667,0.370105372946292,0.352482885829667
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,0,1166,1,1,113,0,0.5,0.5,2,0.350997403301299,0.338612309664488,0,2,0.888470285210643,0.818312960814983,16349227.5414892,0.00985348696447909,0.419115837346762,0.779179197356105,0.78949587168172,1.23918822084926,0.676752491051061,0.400238147006994,0,1,0,0,0,2.99061507152141,2.94103345937205,73,105,5,41,2.375,0,5,287,1,0,0.700141603684809,0.400485924273603,0.352482885829667,0.370105372946292,0.352482885829667
2,1,2,0,0,0,0,12,2,2,1,0,0,2,1,0,1167,1,0,113,6,1,1,1,0.349287968162447,0.270511475620791,0,3,0.895663172775972,0.830030505752703,16351507.4653343,0.00989203935116529,0.41911751353927,0.779141483064741,0.78949475422129,1.16921843418665,0.651009626982084,0.399572639251626,0,1,0,0,0,2.99122033385426,2.94483638935941,89,113,5,41,2.375,0,15,297,1,6,0.676752491051061,0.400238147006994,0.352482885829667,0.370105372946292,0.352482885829667
2,1,2,0,0,1,5,12,2,1,1,0,0,3,1,0,1168,0,0,114,6,1,1,-9,0.290636379763484,0.319598440585658,0,3,0.902392169335885,0.77649933592098,16353717.7049038,0.00950344247557223,0.418806580163538,0.718814821435139,0.729170048145577,1.15891712494008,0.623541171481603,0.400692559363581,0,1,0,0,0,2.99178656099442,2.94839405692616,85,117,5,41,2.375,0,15,298,1,6,0.651009626982084,0.399572639251626,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1169,1,1,114,4,0.5,1,2,0.284788709178567,0.330643140397966,1,4,0.902392169335885,0.77649933592098,16357037.3125635,0.00977749965339899,0.419085665915161,0.719127430999652,0.729412257701158,1.1691497103665,0.62353632795151,0.400693823557263,0,1,0,0,0,2.99231627043914,2.95172227978528,73,121,5,41,2.375,0,13,263,0,2,0.623541171481603,0.400692559363581,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1170,1,1,114,6,1,1,2,0.336723801489919,0.300420863544568,0,5,0.908687192619937,0.790913567594872,16359245.9773519,0.0111039252206683,0.420354262903333,0.770375285129994,0.780677991198376,1.19047644323669,0.595014957286552,0.400861440858041,0,1,0,0,0,2.99281181732473,2.95483585551773,89,121,5,41,2.375,0,15,291,1,6,0.62353632795151,0.400693823557263,0.352482885829667,0.370105372946292,0.352482885829667
2,1,2,0,0,0,0,12,2,1,1,0,0,5,1,0,1171,1,1,114,6,1,1,2,0.277398384431377,0.348628107761964,0,3,0.914576230873105,0.804398182009661,16361477.6953495,0.00923357577435672,0.418560738863423,0.708583632834256,0.718929640498012,1.17867326713167,0.566126399353597,0.400847013964378,0,1,0,0,0,2.9932754048976,2.95774862736386,89,121,5,41,2.375,0,15,299,1,6,0.595014957286552,0.400861440858041,0.352482885829667,0.370105372946292,0.352482885829667
1,2,1,0,0,0,0,12,1,1,1,0,0,3,1,0,1172,1,0,114,6,1,1,1,0.480717521362007,0.32730221299082,0,5,0.920085467294061,0.817013132985155,16363696.7709583,0.0100965346153826,0.419397437382489,0.909423683734611,0.919795113625005,1.3594674742166,0.537515152911339,0.400630974960618,0,1,0,0,0,2.99370909431019,2.96047354577172,89,113,5,41,2.375,0,15,292,1,6,0.566126399353597,0.400847013964378,0.352482885829667,0.370105372946292,0.352482885829667
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1173,1,1,114,4,0.5,1,2,0.371134040778503,0.340976017901674,1,1,0.925239396448057,0.764321492770178,16366096.8318599,0.00995042666047811,0.419259151652455,0.79931136499159,0.809641728209332,1.25937207103334,0.509756867171393,0.403222593288737,0,1,0,0,0,2.99411481378501,2.96302272597591,73,121,5,41,2.375,0,13,276,0,2,0.537515152911339,0.400630974960618,0.352482885829667,0.370105372946292,0.352482885829667
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1174,1,1,114,0,0.5,0.5,2,0.248438558531925,0.395117256524041,0,2,0.930060933171978,0.779521110264677,16368396.7873012,0.00994148697704077,0.419223113553599,0.67926510212943,0.689590995503589,1.19932896499522,0.483335181037468,0.404075095712824,0,1,0,0,0,2.99449436718767,2.96540750186303,73,105,5,41,2.375,0,5,288,0,0,0.509756867171393,0.403222593288737,0.352482885829667,0.370105372946292,0.352482885829667
